#  ppi0, ppi1, ppi2, ppi3, ppi4, ppi5, ppi6, ppi7, ppi8, ppi9, ppi10, ppi11, ppi12, ppi13, ppi14
# 
4.465292932409999915e-01 4.032118484660000002e-01 4.469454345930000128e-01 4.542490040139999796e-01 4.533681425809999999e-01 4.682377748820000241e-01 4.382508322970000147e-01 4.755626195870000239e-01 4.427262093730000014e-01 4.679121864449999890e-01 4.709720856740000072e-01 4.640882064049999811e-01 4.701059904189999750e-01 4.394497403040000250e-01 4.577693925169999956e-01
4.078870462340000169e-01 4.267963755299999939e-01 4.658773429160000257e-01 4.729678424120000169e-01 4.582358357129999726e-01 4.742697796720000136e-01 4.489724016569999754e-01 4.127723139419999798e-01 4.116726441469999997e-01 4.613143224219999894e-01 4.546619494490000135e-01 4.836110913539999889e-01 4.607539798029999800e-01 4.671360839149999999e-01 4.595349676919999737e-01
3.858452359690000000e-01 4.153218313409999807e-01 4.774348213460000157e-01 4.692499482399999922e-01 4.566858167669999857e-01 4.739494156999999874e-01 4.616260867499999976e-01 4.471884968179999920e-01 4.078318439249999927e-01 4.515496172819999932e-01 4.767391524249999790e-01 4.456141631509999979e-01 4.620246106390000218e-01 4.769860663669999723e-01 4.485958512139999743e-01
3.779829240190000217e-01 4.413519957400000027e-01 4.659307212309999890e-01 4.641483434729999913e-01 4.535345225149999826e-01 4.752228872440000251e-01 4.355096650720000073e-01 4.561815658019999775e-01 4.410278215199999741e-01 4.536367712789999840e-01 4.739882452310000271e-01 4.600135454440000271e-01 4.723286818079999727e-01 4.381378244470000016e-01 4.340208374749999765e-01
3.873136902200000065e-01 4.134327366389999869e-01 4.613525525100000135e-01 4.684988984219999875e-01 4.702752509900000044e-01 4.585514398700000216e-01 4.649201382240000235e-01 4.394940327719999984e-01 4.268030843069999802e-01 4.794042469670000139e-01 4.853408607040000100e-01 4.751327744769999750e-01 4.425465475620000144e-01 4.547696896919999898e-01 4.499175152559999891e-01
3.585484574949999725e-01 4.432729751739999946e-01 4.849455722770000254e-01 4.838907730249999983e-01 4.659011932589999794e-01 4.651473398520000191e-01 4.566927424650000233e-01 4.364793024620000073e-01 4.514790880830000241e-01 4.419419108000000040e-01 4.556659542620000169e-01 4.622653488039999981e-01 4.507801842659999725e-01 4.710716880010000218e-01 4.460086728739999784e-01
4.063844260689999932e-01 4.154671810739999915e-01 4.723579177460000000e-01 4.754950204189999918e-01 4.991621641549999766e-01 4.595696075940000069e-01 4.507866951519999832e-01 4.481167998869999836e-01 4.284311129460000034e-01 4.619084566710000006e-01 4.553944345739999733e-01 4.640914604260000242e-01 4.823926750779999884e-01 4.607588775379999890e-01 4.514631614410000160e-01
4.087530549630000176e-01 4.399269120770000208e-01 4.425397465709999811e-01 4.532528152609999750e-01 4.433861821430000183e-01 4.455433634779999985e-01 4.453097851539999930e-01 4.662492863280000011e-01 4.547122824679999953e-01 4.461787099719999872e-01 4.729237032949999975e-01 4.552254222470000222e-01 4.463985185700000136e-01 4.602866967759999817e-01 4.376852322370000103e-01
4.651502618530000133e-01 4.159859248350000205e-01 4.845461716369999783e-01 4.528190880979999777e-01 4.731220460489999891e-01 4.592578432480000084e-01 4.386778326290000085e-01 4.375560566119999772e-01 4.192709838520000121e-01 4.674258557479999965e-01 4.519847058059999756e-01 4.449163904349999754e-01 4.444639269640000001e-01 4.548995625380000130e-01 4.352829109840000155e-01
4.103703591639999981e-01 4.195004258300000233e-01 4.906278662829999804e-01 4.698396564399999753e-01 4.529537368850000134e-01 4.867950278090000249e-01 4.529871368619999839e-01 4.284932975449999848e-01 4.317413001650000082e-01 4.361566959820000200e-01 4.381263606990000170e-01 4.223342089009999856e-01 4.541680978170000160e-01 4.735920377539999948e-01 4.595731648099999900e-01
3.982270687039999868e-01 4.617220919050000205e-01 4.815276373069999893e-01 4.739665354159999788e-01 4.781939827439999902e-01 4.767194793710000100e-01 4.437466504220000107e-01 4.192681819160000156e-01 4.238131779670000210e-01 4.375682634329999821e-01 4.432416596020000155e-01 4.502544500530000215e-01 4.807266003169999857e-01 4.721850190840000128e-01 4.651138646379999741e-01
4.411868708339999889e-01 4.291167400240000207e-01 4.417764552849999804e-01 4.768969316230000088e-01 4.592842877589999873e-01 4.789749532199999993e-01 4.491075333219999854e-01 4.038623955730000215e-01 4.340430955219999887e-01 4.625534247320000070e-01 4.503340084970000046e-01 4.812301211100000198e-01 4.770764654199999844e-01 4.503133504799999853e-01 4.220342464310000152e-01
4.441513042040000081e-01 4.268156863370000109e-01 4.296262876449999935e-01 4.689418816879999952e-01 4.848152328220000085e-01 4.893822727300000119e-01 4.451241750980000078e-01 4.614874453360000017e-01 4.345696033140000192e-01 4.389200011559999948e-01 4.585362775749999842e-01 4.462874420299999811e-01 4.863763716160000028e-01 4.596737734729999802e-01 4.490682142990000125e-01
4.142524704480000097e-01 4.354387033970000265e-01 4.505059950329999841e-01 4.947049166610000270e-01 4.641264156620000247e-01 4.785389977789999971e-01 4.620199247910000140e-01 4.310759163230000190e-01 4.421100188770000217e-01 4.506036775510000036e-01 4.692419882989999902e-01 4.786742466189999878e-01 4.705682784390000095e-01 4.691756109360000204e-01 4.361137703529999743e-01
4.014590748310000179e-01 4.310414869390000181e-01 4.815012775129999811e-01 4.854622937670000082e-01 4.731348591730000219e-01 4.637351502059999797e-01 4.570944087200000117e-01 4.256774162909999770e-01 4.339493396849999907e-01 4.577880142260000174e-01 4.629849820449999931e-01 4.404443700180000199e-01 4.711194456719999812e-01 4.388496907680000114e-01 4.518018388739999947e-01
4.538118489879999773e-01 4.246726017879999815e-01 4.689511603000000028e-01 4.841443710469999773e-01 4.675229067200000199e-01 4.542221816800000034e-01 4.501049960380000270e-01 4.207138816070000176e-01 4.513416421590000227e-01 4.530296395339999949e-01 4.585185386639999972e-01 4.681056224430000245e-01 4.661737029910000274e-01 4.534673481800000072e-01 4.620910410999999884e-01
4.362643005060000134e-01 4.636628797239999988e-01 4.332711605980000269e-01 4.652448522379999951e-01 4.701936257350000092e-01 4.951644278890000028e-01 4.460246299799999758e-01 4.381279805559999962e-01 4.251370048140000191e-01 4.380828440260000067e-01 4.429574049800000246e-01 4.386248391059999752e-01 4.782658441370000180e-01 4.512840187680000059e-01 4.710681594250000215e-01
3.730377538779999780e-01 4.447969699009999833e-01 4.508904772589999999e-01 4.697808877719999998e-01 4.543824879300000230e-01 4.765286548109999853e-01 4.610078557989999992e-01 4.587034840840000238e-01 4.130662976089999883e-01 4.722849054689999826e-01 4.669881523769999765e-01 4.735051885789999804e-01 4.730367223620000061e-01 4.429685445680000000e-01 4.370316393650000020e-01
4.332022308180000225e-01 4.155169921790000109e-01 4.461709307969999871e-01 4.478670994369999825e-01 4.675919158979999768e-01 4.597721746399999754e-01 4.418117594389999736e-01 4.435332815310000232e-01 4.431265936709999909e-01 4.712698162110000033e-01 4.556141075060000101e-01 4.401678107429999875e-01 4.712700759030000186e-01 4.621671313790000069e-01 4.616531218339999798e-01
3.949130787260000108e-01 4.476338277579999803e-01 4.744515408030000048e-01 4.556720203619999965e-01 4.885730322380000268e-01 4.452979912850000277e-01 4.583800256000000184e-01 4.266947424290000179e-01 4.240893355300000001e-01 4.375709656969999917e-01 4.646356550049999812e-01 4.626099005850000112e-01 4.914497308899999917e-01 4.623832841020000251e-01 4.462540349740000134e-01
4.473215369610000214e-01 4.325277019289999747e-01 4.657278680379999813e-01 4.953425493679999847e-01 4.696660484049999806e-01 4.574520308119999767e-01 4.541554611149999920e-01 4.616381925770000061e-01 4.497745107330000103e-01 4.489046386639999886e-01 4.659146835640000095e-01 4.704611666330000275e-01 4.659580845999999887e-01 4.584455554920000009e-01 4.476006337849999794e-01
4.017162139800000142e-01 4.790948307239999981e-01 4.784377083310000223e-01 4.727214837479999932e-01 4.678229327830000228e-01 4.360677104799999815e-01 4.360287549740000101e-01 4.363386194389999861e-01 4.316626756440000157e-01 4.355201049310000183e-01 4.906684271619999871e-01 4.653647355039999822e-01 4.683982386330000081e-01 4.600074920459999994e-01 4.439811080280000044e-01
4.017695157389999938e-01 4.186420165249999936e-01 4.669496623200000140e-01 4.636429369810000090e-01 4.456794286860000232e-01 5.014465704949999658e-01 4.631769428690000190e-01 4.354961834100000151e-01 4.300660169139999822e-01 4.603289920590000195e-01 4.513000085150000174e-01 4.285410645989999878e-01 4.773208989550000170e-01 4.812664951489999954e-01 4.590976907700000109e-01
4.223550135649999926e-01 4.294060582420000105e-01 4.836676373470000234e-01 4.727056316900000166e-01 4.604804765739999861e-01 4.753164235130000193e-01 4.609748436610000000e-01 4.154225906530000234e-01 4.539063547750000205e-01 4.421290242970000173e-01 4.553290894450000015e-01 4.533451624100000021e-01 4.745350317170000110e-01 4.657967196789999931e-01 4.536277977829999974e-01
4.457331336959999835e-01 4.232615973789999875e-01 4.683149360739999878e-01 4.580130761960000130e-01 4.698168492720000144e-01 4.572166201219999837e-01 4.510402634089999974e-01 4.475877049549999986e-01 4.342256054270000054e-01 4.662644239629999965e-01 4.645526276099999907e-01 4.678026043310000159e-01 4.557437370749999883e-01 4.464473778370000034e-01 4.512765424319999941e-01
4.051182487469999760e-01 4.417847939330000195e-01 4.768445763770000068e-01 4.874296286679999923e-01 4.511245379309999914e-01 4.633384260560000079e-01 4.686104008170000057e-01 4.658610818610000037e-01 4.361245999109999993e-01 4.333929633210000243e-01 4.230098018210000088e-01 4.766543862200000037e-01 4.768759140459999935e-01 4.633006412990000045e-01 4.394749189909999965e-01
3.836659987959999962e-01 4.102198376319999840e-01 4.688820925919999771e-01 4.558552354070000145e-01 4.686443650359999880e-01 4.696613742149999826e-01 4.510031308349999879e-01 4.396365040490000098e-01 4.379128238789999905e-01 4.581764756650000270e-01 4.515998654319999805e-01 4.394264093810000271e-01 4.587510345670000045e-01 4.444791977900000024e-01 4.535737561509999849e-01
3.938500891660000058e-01 4.335764243160000198e-01 4.665519422850000208e-01 4.542986449870000110e-01 4.710719028329999891e-01 4.853791605760000016e-01 4.498699896089999872e-01 4.559425652949999908e-01 4.315376997190000230e-01 4.500407315989999879e-01 4.607670400189999849e-01 4.464989075720000034e-01 4.689974048419999764e-01 4.639325871380000077e-01 4.539477088030000052e-01
4.267167694630000230e-01 4.151554770559999774e-01 4.668066107719999747e-01 4.700458816370000070e-01 4.782213332499999914e-01 4.324061437100000238e-01 4.533384419240000240e-01 4.565739553429999931e-01 4.304054077389999899e-01 4.569271236829999805e-01 4.613622250630000088e-01 4.594323930720000115e-01 4.733156475190000156e-01 4.584258682569999910e-01 4.520410962029999813e-01
3.881799819899999782e-01 4.531218685030000137e-01 4.744204715329999877e-01 4.649364231609999787e-01 4.775133209060000161e-01 4.497221104099999867e-01 4.621482581710000259e-01 4.458743074459999844e-01 4.233598668019999955e-01 4.489082973590000081e-01 4.847210436750000184e-01 4.598381438899999951e-01 4.857885725330000071e-01 4.610332493359999839e-01 4.706645185309999979e-01
4.108627874979999817e-01 4.237537504169999747e-01 4.695152347989999808e-01 4.667935271570000100e-01 4.450727167040000043e-01 4.569582599650000021e-01 4.381144459749999887e-01 4.274408721240000042e-01 4.491538875839999889e-01 4.399689476190000170e-01 4.552194081750000065e-01 4.752083232589999762e-01 4.507672747850000050e-01 4.654051995960000188e-01 4.381626131990000173e-01
4.277432399109999950e-01 4.372990800839999803e-01 4.605593583099999999e-01 4.890245786929999783e-01 4.897056317119999891e-01 4.646769440419999952e-01 4.405661511419999843e-01 4.273072235270000130e-01 4.410911094250000164e-01 4.319706186269999804e-01 4.550525135729999726e-01 4.616687090689999828e-01 4.748399131830000064e-01 4.557781293429999936e-01 4.678620145499999827e-01
3.949455439960000147e-01 4.320761258849999953e-01 4.369382167099999936e-01 4.922290507859999886e-01 4.584748706260000084e-01 4.630520369969999828e-01 4.314283467510000025e-01 4.148394266100000061e-01 4.373434196179999955e-01 4.385087398670000081e-01 4.763855120959999967e-01 4.614726403739999872e-01 4.785445190600000065e-01 4.683355533449999886e-01 4.258224266699999760e-01
4.111422373829999866e-01 4.336122196539999862e-01 4.616914695220000198e-01 4.849966162589999796e-01 4.656567457699999912e-01 5.009651674359999474e-01 4.634353717449999910e-01 4.307125583990000228e-01 4.230216996849999744e-01 4.570044765919999974e-01 4.863525150620000015e-01 4.646548527470000245e-01 4.684476265540000184e-01 4.557406003030000097e-01 4.598396144649999906e-01
3.955334604010000144e-01 4.268290524810000042e-01 4.666033548949999887e-01 4.843564728010000264e-01 4.387601614639999870e-01 4.826630046500000049e-01 4.549310286959999949e-01 4.492584806250000118e-01 4.132109660780000082e-01 4.477765446609999755e-01 4.661545624189999959e-01 4.546237209760000120e-01 4.800459885969999840e-01 4.552699021869999751e-01 4.600900291539999909e-01
4.185270011800000245e-01 4.479604496190000007e-01 4.662887562899999949e-01 4.725869091639999797e-01 4.699973244039999942e-01 4.861430454319999872e-01 4.447054685840000077e-01 4.430047993080000190e-01 4.307118928959999815e-01 4.501635197259999943e-01 4.901154568469999750e-01 4.577355242899999732e-01 4.765262451300000257e-01 4.661908603009999874e-01 4.339182276060000176e-01
3.864301610800000009e-01 4.275994021319999838e-01 4.588526885979999914e-01 4.674168698180000137e-01 4.628948907820000236e-01 4.742935331379999897e-01 4.670158714470000194e-01 4.184880384610000226e-01 4.283541451330000194e-01 4.436341133600000264e-01 4.838149801289999830e-01 4.687933190510000236e-01 4.797403633790000010e-01 4.613315871379999877e-01 4.589325518999999853e-01
3.959006179869999920e-01 4.292029144110000027e-01 4.501139184669999960e-01 4.853600051170000040e-01 4.609201305539999960e-01 4.860914879950000156e-01 4.621910259079999861e-01 4.250228467030000012e-01 4.317249940949999809e-01 4.352532650420000149e-01 4.588779904809999755e-01 4.550904943310000172e-01 4.729253122109999818e-01 4.269582686310000041e-01 4.785274573050000146e-01
4.199338260900000175e-01 4.416100988509999992e-01 4.448456356809999956e-01 4.618233826770000161e-01 4.720671722879999921e-01 4.984790497730000047e-01 4.501808757640000103e-01 4.320878583230000070e-01 4.506690121090000112e-01 4.436433251540000122e-01 4.812570602530000241e-01 4.317866261719999765e-01 4.517557713029999866e-01 4.639643719189999738e-01 4.536036500110000036e-01
3.996256536250000213e-01 4.418422185349999975e-01 4.771531385639999900e-01 4.844990308720000249e-01 4.652673216170000181e-01 4.541615741619999813e-01 4.551476340669999843e-01 4.280160204680000247e-01 4.237102240080000137e-01 4.358449656239999914e-01 4.663357322209999989e-01 4.388947952350000237e-01 4.589333364659999859e-01 4.693235599130000102e-01 4.456632075409999727e-01
3.847373250209999984e-01 4.350322400080000040e-01 4.641667210409999855e-01 4.758743110140000177e-01 4.825040956119999724e-01 4.623501211880000072e-01 4.603655226469999806e-01 4.564273892819999956e-01 4.608972986589999765e-01 4.432822092359999799e-01 4.708500315040000106e-01 4.588952341140000168e-01 4.811813553539999733e-01 4.466389331860000089e-01 4.412071972370000261e-01
3.623500932959999865e-01 4.555725908859999951e-01 4.732856189749999887e-01 4.801038225690000272e-01 4.527719350680000088e-01 4.438630497880000081e-01 4.644385877130000062e-01 4.125997396180000054e-01 4.210197214349999939e-01 4.441192636890000101e-01 4.530816342880000236e-01 4.365229802389999914e-01 4.646712716649999964e-01 4.597736033470000150e-01 4.719110659810000219e-01
3.743692674899999906e-01 4.058804376779999723e-01 4.630562324170000021e-01 4.799990355279999954e-01 4.632395149019999936e-01 4.700252522700000268e-01 4.438160979590000110e-01 4.362432936610000089e-01 4.378696578149999796e-01 4.409053608949999870e-01 4.636028762509999956e-01 4.770707683179999936e-01 4.616748397689999783e-01 4.443127321090000192e-01 4.503653973930000221e-01
4.204170832019999970e-01 4.238214367199999999e-01 4.692474467380000069e-01 4.987625266169999905e-01 4.598471800260000020e-01 4.591726208079999760e-01 4.448396535899999948e-01 4.222676495229999993e-01 4.244315697209999905e-01 4.692040311110000084e-01 4.607944664110000255e-01 4.471662661390000126e-01 4.793403832850000046e-01 4.372218647580000117e-01 4.661325647849999809e-01
