# ppi0, ppi1, ppi2, ppi3, ppi4, ppi5, ppi6, ppi7, ppi8, ppi9, ppi10, ppi11, ppi12, ppi13, ppi14
0.421852829783 0.437385744837 0.468045934342 0.431455893552 0.447016100819 0.474277672424 0.466076578753 0.466182368438 0.413080665738 0.465020362126 0.452739359937 0.457380500403 0.474892266448 0.464484202635 0.494953604449 
0.405980068003 0.439857473845 0.482632716028 0.461525345231 0.460077301247 0.463853455471 0.478094008699 0.464101249469 0.433039946155 0.462747794991 0.468964452593 0.464541472348 0.475917604984 0.414903030847 0.462431124534 
0.357413611318 0.390047714082 0.43890746108 0.449028597056 0.504752849452 0.490954228178 0.440314809119 0.448314412051 0.424908376163 0.431698235439 0.4505170851 0.448017826886 0.471327287412 0.474210493379 0.442074255305 
0.471605857785 0.432303975379 0.45832024304 0.457726777475 0.478655587635 0.457757410642 0.476829397567 0.436424565108 0.443709501361 0.439219775179 0.42875836311 0.47915672708 0.450797810226 0.463893176987 0.405389412008 
0.540812999727 0.449534536212 0.381478915738 0.484149374147 0.497357282679 0.429793854588 0.500171190873 0.497463455196 0.493266459098 0.461075620469 0.450561974264 0.425308164047 0.463957722645 0.456465074971 0.487490430682 
0.450551979288 0.421977909515 0.444939911047 0.476003183035 0.447857540357 0.480141834942 0.476049760088 0.448858739958 0.410280146708 0.453747014046 0.444595678842 0.439705194161 0.465573078092 0.447061598279 0.47275009708 
0.401808799177 0.412102751781 0.507229162197 0.483867446425 0.459017530771 0.438044563125 0.476401336366 0.455218743183 0.444532072806 0.436134208176 0.475204374155 0.442767753133 0.462898589171 0.450972040115 0.45113640748 
0.450149618555 0.444172638564 0.519817102741 0.474923123978 0.491005325457 0.452406192852 0.446704702906 0.423487684678 0.447002533492 0.437941325605 0.470815139804 0.471416074307 0.478783738973 0.465136474027 0.448526694629 
0.356703185479 0.40687602531 0.489813282139 0.449602711246 0.505360603792 0.479746345573 0.483055440902 0.455326383251 0.404129254224 0.491893989826 0.444754184094 0.448571529403 0.457588276337 0.460438701208 0.439311784946 
0.430169231667 0.435369483664 0.451289504163 0.452652321243 0.466982840909 0.44970053185 0.479279678009 0.447874713317 0.44815573861 0.456794061343 0.463175069494 0.495002509321 0.447817598525 0.461847770563 0.442204173485 
0.434579911929 0.452652373254 0.465303197473 0.497297203357 0.448922464168 0.446398342218 0.448969998996 0.438849400331 0.384769968626 0.457852322007 0.465134869773 0.447301455797 0.504673026039 0.434251800696 0.446129408807 
0.47956933766 0.445489777516 0.446417752206 0.453577820251 0.487290638191 0.502397308005 0.418870464851 0.454495797418 0.418728356197 0.418105151604 0.464252720613 0.461781996779 0.456465456132 0.438804872505 0.447664855574 
0.4127757393 0.446863781178 0.46150588973 0.488776991077 0.488232084818 0.477585661772 0.432679609301 0.457966400841 0.447800972957 0.463415604415 0.483706404089 0.450698337448 0.472045339998 0.453165731842 0.45519738606 
0.450204571083 0.417841829181 0.480067791782 0.504679620461 0.455873993044 0.466876465791 0.446787376821 0.422645570865 0.443546175065 0.45897031313 0.460580957503 0.466743020167 0.453665097392 0.448738435448 0.439774782598 
0.430394692625 0.395931367585 0.458045332909 0.474736631958 0.458396359256 0.462143519835 0.436752692899 0.450659683318 0.410131418834 0.46777385173 0.47376815097 0.477387136134 0.472276070965 0.467906672026 0.462060505427 
0.463189002255 0.416831655451 0.471134611618 0.462707180798 0.453358796004 0.473308387334 0.445233586488 0.429349051169 0.409450272165 0.452652913133 0.468871303631 0.445475044217 0.479752607945 0.484909451286 0.422241863512 
0.390259980402 0.401931092734 0.478555256574 0.452829149965 0.465150048644 0.491723398021 0.434604508943 0.454801276672 0.463835985428 0.465098090609 0.45651957551 0.46827012685 0.478908358542 0.467607478276 0.453869922919 
0.450491941738 0.43534285449 0.472232421884 0.469520677855 0.459531166943 0.485427603637 0.448621024995 0.444511148498 0.435378196569 0.431330721439 0.476947810795 0.451708912497 0.473205297823 0.470021767388 0.452349415996 
0.406200619234 0.433942236232 0.479353930489 0.470312072524 0.459246939123 0.482198707615 0.473282954385 0.428835900203 0.419913694584 0.435531422655 0.461290556666 0.473666125371 0.469096106838 0.465860791657 0.450586150604 
0.430250927643 0.451108743336 0.460784868052 0.456699681355 0.459692876414 0.461207994779 0.467735776723 0.438820020893 0.444010416903 0.460708424227 0.470184283545 0.459369005229 0.461719566677 0.445594809663 0.478178692849 
0.418837886158 0.421503670804 0.490116392454 0.464443081782 0.476256621505 0.452025503958 0.447248677434 0.423255187834 0.412678465171 0.461511023326 0.467884705166 0.442994359611 0.487059445812 0.467728906297 0.462717870757 
0.380853138981 0.433951176494 0.479881772297 0.475050294331 0.43512836621 0.473955372404 0.437360531208 0.450474857418 0.449548327891 0.450787285385 0.457420891791 0.482473116028 0.473729373383 0.431210507445 0.45809120693 
0.406473815082 0.436400966752 0.470492706297 0.485638448126 0.456651750339 0.472465506516 0.470118542913 0.454304665108 0.415202930744 0.446583396197 0.46464907305 0.4541956447 0.456642515508 0.438933937631 0.471052373179 
0.4036862022 0.406492394536 0.447863387228 0.476365370772 0.480656553566 0.435684320638 0.464559859745 0.434992844738 0.413822122938 0.453448894388 0.464697448047 0.456695250969 0.430693146547 0.458613215854 0.460892718319 
0.433463241633 0.437866550158 0.466593992648 0.470524711478 0.455735653852 0.486028508271 0.457832747228 0.446376468675 0.450884306087 0.443026084324 0.470823817368 0.472429930133 0.472091922648 0.429675894367 0.472330070367 
0.413530944309 0.423506231507 0.468504963033 0.470861409594 0.489269143812 0.494373945969 0.450631624949 0.447530324264 0.432810726847 0.445839814814 0.484462961342 0.44606370641 0.464476730742 0.452626691775 0.479041558586 
0.436984669872 0.46195391875 0.474896611907 0.456472914865 0.419077379033 0.459704591599 0.459896967218 0.428802205661 0.405605374634 0.489431621382 0.479628686931 0.436231960666 0.417287961778 0.425035431856 0.442957144301 
0.275894664186 0.449304447539 0.41047361631 0.478630298902 0.491330278348 0.488259355862 0.507607823082 0.440936732583 0.425316244157 0.448012771568 0.476438248603 0.505398120943 0.434902460881 0.534122571722 0.461635514288 
0.434659508554 0.434708101061 0.443212646259 0.473086217782 0.46093340644 0.455240625567 0.455838441274 0.45187222936 0.439853478762 0.441782788429 0.471426095956 0.437197293489 0.45351689046 0.458184471251 0.444502664917 
0.390184329754 0.437518300177 0.485544009814 0.487928858593 0.469546246902 0.473972263924 0.45137305505 0.427076554346 0.457208008142 0.448901569458 0.466355123187 0.474885330821 0.469976160074 0.45527814867 0.463437122795 
0.387077305546 0.466407297375 0.428599074842 0.45169400815 0.469602340562 0.487131516422 0.447990484539 0.426753226389 0.474298142227 0.471961668634 0.475940017495 0.453351559188 0.471844207463 0.474730000699 0.449242627374 
0.4029744831 0.417222595688 0.415527320682 0.460997257271 0.465540726653 0.449567576085 0.452089895038 0.422532934194 0.39850865526 0.433263720885 0.462537603219 0.441764909377 0.465751128293 0.45874751514 0.474203284394 
0.444574591361 0.427885172415 0.446193850017 0.461593577907 0.472842021657 0.472132507079 0.463001691436 0.423349794745 0.429016242685 0.449512483736 0.46608480158 0.470083250933 0.446528522283 0.45779554477 0.463414247412 
0.359971869542 0.459564591255 0.462987901592 0.579068406924 0.410197252893 0.451020590301 0.36402234385 0.42195214765 0.461524172752 0.388043629799 0.523952996207 0.36959755982 0.370152858283 0.468791364314 0.572913668858 
0.463002348694 0.394531814986 0.473246473015 0.490494787799 0.464796825468 0.455911225307 0.466285284759 0.431991639395 0.39068311215 0.442595646878 0.43398737126 0.435419944338 0.481474439161 0.473750620214 0.460618364759 
0.428344820787 0.399581871267 0.465093939657 0.474805533773 0.456238775454 0.495195102878 0.458093684462 0.423355986314 0.421959560515 0.454342885311 0.459980550568 0.442963909759 0.461528176442 0.450779702242 0.446466216225 
0.436599549444 0.415744145801 0.449944489437 0.453070367133 0.45672957306 0.476081130616 0.448613156946 0.448571054301 0.421062078907 0.462218416394 0.459850675732 0.466654470121 0.489554961701 0.462355284237 0.457732249114 
0.411075028698 0.411859978786 0.481113823562 0.446938849352 0.462038899698 0.501066795452 0.453767541801 0.4612371329 0.435174716514 0.419670523207 0.474203432924 0.44810404202 0.448476561267 0.432351321772 0.426657445592 
0.402711523784 0.441002545657 0.464760344699 0.47271759419 0.464323202938 0.464264574656 0.449263127887 0.452813259715 0.448907773216 0.452106023353 0.47361975829 0.472304103274 0.474191434884 0.448241921027 0.461262397261 
0.409840235147 0.414985492649 0.456220742974 0.474814469297 0.471600338097 0.47753396659 0.451407170241 0.436619870375 0.415557513576 0.463318634482 0.461130941471 0.468253079048 0.482228524849 0.459673095718 0.451428228769 
0.427125477835 0.415239782835 0.473848525127 0.465316620958 0.455591178878 0.466000909175 0.449405286265 0.430853535324 0.441010681307 0.451622728582 0.447856214991 0.450084780943 0.474984822213 0.448408627984 0.453552925922 
0.401222002229 0.428932056389 0.458395210997 0.469549910438 0.448367300202 0.45412474662 0.461261580064 0.433920365356 0.439002571851 0.447460668137 0.461716801882 0.463475724175 0.458784606819 0.447636421672 0.437164920195 
0.411374110354 0.431336379406 0.474112515515 0.487822786131 0.473091541217 0.47656272851 0.445030145038 0.428355774828 0.42447288564 0.45262740535 0.462269948038 0.471360027669 0.466539527121 0.441064455578 0.456890991368 
0.454440652334 0.428941982911 0.45479493609 0.474294461573 0.470881341459 0.464770068308 0.44731524089 0.425950013693 0.419965044192 0.457624980004 0.460915770341 0.470687294986 0.470583547944 0.432316000438 0.452926765793 
0.461473640067 0.421626352438 0.483761087273 0.462493464899 0.480102483618 0.478125478939 0.466616304122 0.458855692043 0.439883448369 0.440541722733 0.478587345477 0.4671873037 0.459856237393 0.437014491431 0.450094144726 
0.399889710393 0.418152456152 0.485501366309 0.481708689557 0.49397854459 0.452643492711 0.435852082353 0.435472006476 0.412311567277 0.447225831573 0.480144065965 0.439255236301 0.475408407413 0.430452314702 0.464538187635 
0.407556868286 0.369989471241 0.428308498724 0.467944105117 0.449352089953 0.472563811379 0.467632165494 0.463485420808 0.41551702741 0.437619579094 0.456863312685 0.484050996682 0.456833700517 0.443597338184 0.438252842228 
0.406651592235 0.423006707168 0.467009410489 0.453086065889 0.450922402469 0.464413980096 0.444479942777 0.438824009276 0.432967549085 0.439695431738 0.464114569865 0.467663104526 0.456569454925 0.471072862604 0.455263755702 
0.394758579487 0.42927265745 0.488178898108 0.482238359825 0.467985085913 0.471486530953 0.45064441536 0.441978597883 0.415187266477 0.444305726862 0.458829841309 0.47306559302 0.469977519042 0.457316967763 0.454030524594 
0.428648838798 0.420057865079 0.46564025351 0.472111292945 0.460438829964 0.481790623173 0.452292977255 0.424814053917 0.431431500947 0.448159622648 0.449231338702 0.463920161888 0.465605409639 0.450775610849 0.435910250807 
0.447106743018 0.463849174409 0.491047879049 0.461419029505 0.473334666163 0.457857503219 0.462266162421 0.441395842113 0.445131597475 0.461328623202 0.458761861039 0.467216581699 0.474830149809 0.450270933601 0.438215674519 
0.416001442428 0.45596271127 0.478876678495 0.458675570443 0.453810515477 0.484733900618 0.440728103293 0.42322351 0.414503957346 0.446922877204 0.459318818842 0.481320322928 0.45537284666 0.461433695707 0.44345388923 
0.406638868704 0.452992088921 0.461576094356 0.482861178553 0.455271339309 0.485591665282 0.452653343661 0.436522725452 0.428797674209 0.462495662423 0.442489871938 0.466866589931 0.488310636728 0.440311547455 0.441397663424 
0.389949738589 0.404248680938 0.458867352825 0.480686984743 0.442868440557 0.460688071845 0.465525413983 0.439276589028 0.446789987381 0.453208954861 0.460561207565 0.474174201742 0.475857316023 0.464309387022 0.439595546282 
0.407155219554 0.462838882423 0.419145844765 0.473675756046 0.456299048474 0.453911343135 0.463276797248 0.449852902917 0.41294313648 0.451115883647 0.474060302353 0.443065857318 0.475694366122 0.452116533573 0.452307627808 
0.39362446099 0.42957002336 0.45726191 0.470972827735 0.466966344893 0.463152474559 0.46602016523 0.420988397893 0.440094105503 0.447009647697 0.466514347619 0.461952078672 0.471953857397 0.45740580619 0.452619491228 
0.431518235744 0.450014410559 0.429583965678 0.479374261593 0.462847217175 0.471080024573 0.44380963821 0.426695391322 0.437494719758 0.438503201764 0.447145441154 0.436799278761 0.480371240066 0.477104312237 0.458188809942 
0.398432581586 0.424470273958 0.456859833847 0.446606961288 0.44347258096 0.461971014479 0.433466410238 0.434943379958 0.41485178009 0.454326737643 0.450674471769 0.454974599335 0.444614063769 0.441039881567 0.452048764342 
0.430633675771 0.4334983966 0.474579348172 0.460054252399 0.47478180398 0.468720871795 0.440012183619 0.442054145168 0.438946400193 0.453368459864 0.464032658995 0.460027191565 0.472066262821 0.47750742396 0.451244354281 
0.397655707813 0.435771863034 0.477280381262 0.475327863356 0.474100990529 0.470779637955 0.444132768925 0.435436699076 0.432656356315 0.454719875888 0.466045840613 0.476217358266 0.465920875017 0.459969854297 0.448120338724 
0.411291015451 0.419706766643 0.460626973771 0.461548322987 0.458267139992 0.473221941254 0.456648089887 0.423199956941 0.417751818265 0.440572547426 0.459874981668 0.467691264938 0.473090930886 0.455092633683 0.456391278051 
0.454657041465 0.485817061025 0.51233661801 0.46821375836 0.402136249324 0.474560028913 0.409283980229 0.464891241307 0.419594596168 0.459143781229 0.539777218075 0.456692923519 0.453316734571 0.440089853357 0.427926584243 
0.436033469373 0.442791455924 0.454468999802 0.459097208268 0.455372942702 0.475737473537 0.459725415682 0.427780123794 0.43580822606 0.445763577469 0.448718371106 0.459968113 0.47382096558 0.464813476449 0.444018336752 
0.432704030488 0.43203808654 0.479794938848 0.468019767489 0.465236508559 0.474739770191 0.442494906399 0.447901276197 0.420753873654 0.451213544525 0.468537929824 0.457568714499 0.478561715707 0.451206763614 0.448461863716 
0.436360704055 0.43046760681 0.44295261015 0.470548455453 0.454932359733 0.472486326268 0.45038431255 0.438487818993 0.435188970013 0.45063072742 0.464990270146 0.467293803588 0.463944307506 0.462236602751 0.443994526008 
0.400447014926 0.421959654797 0.454221500081 0.474781185812 0.458602204207 0.47120224007 0.449195892907 0.427535975941 0.43627001233 0.444020497395 0.449990862837 0.459733504746 0.469726949598 0.452053140355 0.451149556487 
0.50576827044 0.521324112755 0.471169051919 0.458495257335 0.472845632257 0.500736346941 0.477290040505 0.409177648947 0.440392392063 0.47277397234 0.471713241462 0.47231811493 0.477401638483 0.423256144073 0.529159735461 
0.422417127165 0.411082680966 0.470329609761 0.487410472684 0.4484759589 0.460904175925 0.472258952601 0.451453807932 0.454597088737 0.473043316781 0.452066795697 0.455267318366 0.458112773852 0.453382267901 0.45855624277 
0.414212401461 0.421342779536 0.470843655432 0.481993180952 0.462193451525 0.463449513185 0.444125771238 0.441735604161 0.434049113455 0.457462842796 0.462059564321 0.461981984078 0.466359954834 0.46410745305 0.44889026852 
0.396308004534 0.413957117948 0.481315810965 0.502164165043 0.468335745237 0.505737183103 0.45294390883 0.424369962498 0.439319668632 0.44019755651 0.474766453513 0.474799141329 0.473686288709 0.445828282204 0.429116695246 
0.414155300168 0.421911246863 0.459016602905 0.461389999401 0.462636310294 0.479702436676 0.45924208593 0.436319009479 0.428732138887 0.44610671785 0.456584852621 0.446243930693 0.45593232471 0.466178758473 0.454639257372 
