# m, b, log_sigma, sigma
1.01086772378 -0.0314765827603 -2.75750914596 0.0634496154221 
1.01014817368 -0.0326852991045 -2.73832307445 0.0646787173966 
1.00998476673 -0.0299376773544 -2.7858578848 0.0616761552924 
1.00302210309 -0.021116260474 -2.64935160183 0.0706970380324 
1.01016413643 -0.0301975553432 -2.78513830074 0.0617205524427 
1.00304753274 0.000262537764527 -2.73278082721 0.0650381780293 
0.997166710435 -0.799036012475 0.176403788991 1.19291964923 
1.01447642935 -0.10919494988 -1.79862222174 0.165526790399 
1.02670317724 -0.14294427154 -0.328835153756 0.719761656974 
-0.62426700831 3.7081890763 2.13093161911 8.42270991503 
22.0715086221 90.2592183839 6.20333786403 494.396518392 
-9.1103261485 59.2619171139 5.00809882052 149.620011083 
37.3343913631 -44.8536720556 6.11670175261 453.3669096 
0.994540059788 0.0084289361231 -2.73184988316 0.0650987531262 
0.983389305466 0.121360223668 -2.22395334982 0.108180586631 
1.67688048157 -2.25252859949 0.817666853373 2.26520860351 
-0.367610290293 2.5562048596 1.25124333077 3.49468530717 
1.02386959939 -0.0799211449941 -2.7766219443 0.0622484312783 
7.5759682906 -34.5427934952 2.71610059171 15.121243232 
-15.3353261121 22.6017917061 3.88499816033 48.6668529287 
1.00984636364 -0.0293396399648 -2.78470948672 0.0617470247562 
1.01002516074 -0.0300983749448 -2.78666824218 0.0616261958101 
1.0134412168 -0.0408653817806 -2.77744083108 0.0621974777267 
1.01057294422 -0.0319399168139 -2.79305086807 0.0612341114523 
1.01030187961 -0.0300906925554 -2.78402357523 0.0617893922783 
1.01001095994 -0.030017868612 -2.7860740087 0.0616628270417 
1.01005461222 -0.029940065371 -2.78429503421 0.0617726212693 
1.01384364927 -0.012202324843 -2.52552968847 0.0800159180505 
1.00994683025 -0.029783698706 -2.7847069643 0.0617471805083 
1.02762962438 0.520156403507 -0.334799576069 0.715481471593 
-5.0566819901 22.9685450593 6.86719261656 960.248991097 
1.00891423786 -0.0261982010811 -2.76311048857 0.0630952058989 
1.00999819275 -0.0302273127385 -2.77345257911 0.0624460322594 
1.00984169829 -0.028208671474 -2.77542964433 0.0623226943445 
7.56924102194 39.2245976838 4.52274957123 92.0884539599 
1.00998432254 -0.0299538981832 -2.7861775026 0.0616564456457 
0.717295186376 -0.758496390744 0.621208980334 1.86117680837 
0.958366262831 0.286149859637 -0.0709865606802 0.931474410426 
-1.4950683131 35.0060865063 2.9622175167 19.3408128129 
-57.0871143056 46.9342943368 5.01091496983 150.041957227 
0.303333627055 2.91062995227 0.183885966333 1.20187876064 
-19.1812329618 6.65500527224 6.05328255916 425.507493611 
1.00992304688 -0.0297775632225 -2.78656575529 0.0616325120112 
1.00988538485 -0.0294495289248 -2.78492954111 0.0617334385474 
1.02532346561 -0.0787749641374 -2.865814335 0.0569367466629 
2.19312265326 -3.78989527771 -0.123852095434 0.883510506458 
1.00677591985 -0.0214583322194 -2.86794858314 0.0568153590987 
1.01001931557 -0.0299926026772 -2.786503835 0.0616363284323 
1.21173159731 -0.722157237235 -1.66895097995 0.188444644199 
1.00922392882 -0.0271331105672 -2.79964051592 0.0608319268046 
1.01000792277 -0.0300893980002 -2.78621713531 0.0616540020818 
1.01833916509 -0.074535543971 -2.94311124176 0.052701506276 
1.01000915643 -0.0311466879839 -2.79550286662 0.0610841494284 
1.01073053146 -0.0325676140885 -2.78149708934 0.0619456996776 
1.01156608835 -0.0321820749092 -2.78789980212 0.0615503461723 
1.02832184475 -0.0781212932054 -2.64646703211 0.0709012629768 
41.8431013291 97.3896261482 6.7224979546 830.890447969 
1.00967323008 -0.0285507248248 -2.78624421431 0.061652332576 
1.54219993107 -90.4492825443 4.43918749358 84.7060894647 
1.01719204346 -0.0266245760972 -2.13987751151 0.117669255268 
1.87446807923 6.46608849196 1.74989513973 5.75399927842 
1.00998623936 -0.0299290045649 -2.78630346527 0.0616486797237 
7.62322650061 -59.0493784805 3.3948505709 29.8101986309 
1.00993030318 -0.029821631751 -2.78764296613 0.0615661565467 
1.00930054492 -0.0254742959454 -2.77735351019 0.0622029091025 
1.00279952313 -0.0162983328677 -2.6979175377 0.0673456115109 
1.00007738677 0.00655442743269 -2.79808753539 0.0609264709959 
0.818371123784 0.440337865002 -1.78617175278 0.167600559475 
1.28805009529 -1.34376197751 0.512935718638 1.67018720448 
1.01705783791 -0.0566620918268 -2.7059389265 0.066807566994 
1.01274421542 -0.0292495297259 -2.66527738752 0.0695800502184 
1.00657261876 0.0462774307836 -2.57108980792 0.0764521818136 
1.01026892084 -0.0306653961083 -2.7839381473 0.0617946710439 
1.82747401214 -3.81172229231 0.123667430477 1.13163945962 
1.01084535149 -0.0304192781692 -2.75802602518 0.0634168281085 
-21.4609122586 77.3901759708 3.74715253326 42.4001768519 
1.01018928423 -0.0314204230741 -2.78056381376 0.0620035390719 
0.988678403835 0.0335505745961 -2.90715766463 0.0546307884227 
68.0412740137 93.8160610197 -3.7267839933 0.0240701211659 
8.52222590917 -8.78339443414 2.89548492205 18.0922726563 
53.2969697939 85.5726729431 7.40209655519 1639.41795968 
1.33025020151 -0.850623770103 0.0455936435267 1.04664901193 
1.00983632446 -0.0289297222946 -2.78734741931 0.0615843549177 
1.00996777653 -0.0298455691075 -2.78623281494 0.0616530353775 
1.00996072913 -0.0299062260527 -2.78647812228 0.0616379132899 
4.62153848948 -23.8340625275 2.45872676389 11.6899180347 
1.01024137824 -0.0290800722994 -2.7815146682 0.0619446107523 
0.97992997284 0.0989397154702 -2.16101788452 0.115207793105 
0.994312880209 0.823075987347 -0.0219559728374 0.978283305141 
1.44135924484 -1.07097355009 0.359570583795 1.43271405182 
1.00802963099 -0.0260775550406 -2.78779410071 0.0615568524749 
1.00856175328 -0.0319245177223 -2.56911329181 0.0766034402156 
1.03895631809 -0.117126954352 -2.91787582746 0.0540483735216 
1.02675010685 -0.0926238341647 -2.69151646623 0.0677780782317 
1.00980075566 -0.0310053826135 -2.78762776567 0.0615670923876 
1.0096505054 -0.0281729241133 -2.79297808019 0.0612385687154 
1.01000045377 -0.029999830678 -2.78676913667 0.0616199783805 
1.00961942546 -0.0276310294521 -2.79341939297 0.0612115493149 
1.01003101136 -0.0304618114504 -2.78492984491 0.0617334197926 
1.0125840168 -0.0397798872102 -2.7846227466 0.0617523809328 
1.00732822651 -0.0198889441689 -2.76180094074 0.0631778862136 
1.30951515264 -0.205612404325 0.4454111891 1.56113198433 
91.3569397612 13.929621429 4.16832961322 64.6074425055 
42.0124799488 -26.5906229547 5.80979561101 333.550944565 
-8.81536794288 -6.15598513346 3.79632481914 44.5372010746 
-94.6635271278 5.22308935398 -7.58576341669 0.000507627109323 
1.01984551652 -0.0607989637838 -2.94945949801 0.0523680033106 
0.938133735084 2.94407956328 0.339993259587 1.40493812067 
1.09278255271 -0.316732945899 -0.945121807753 0.3886322296 
1.35707163647 -1.88097436213 -0.0674919157458 0.934735277223 
73.2348014464 -4.31238628142 9.95161100409 20986.0037013 
1.01374281894 -0.0319407076943 -2.78001350759 0.0620376693924 
4.46401134188 -1.69310566679 1.96034596877 7.10178363552 
1.01002307637 -0.0160112844869 -2.53419787408 0.0793253226495 
34.224821159 -67.9907382681 4.28235537255 72.4107937009 
81.4386702773 55.1435659319 2.50385936911 12.2296015459 
9.11495234361 -34.9523441696 2.99101159032 19.9058088335 
1.64512689154 -0.714883709419 1.64380940785 5.17484510781 
1.01311105264 -0.0554937972562 -2.81389064718 0.0599712110839 
1.01004627298 -0.0277944772962 -2.80600914643 0.0604457417795 
1.01015725589 -0.0306523882224 -2.78540348743 0.0617041871439 
1.00999922074 -0.0299320103828 -2.78563948897 0.0616896265784 
1.01001561957 -0.0299180352048 -2.78594072595 0.0616710461808 
1.00975623669 -0.0294657317476 -2.78593782813 0.0616712248925 
0.716030351614 0.838812051904 -0.911124267718 0.402071933338 
65.782729016 85.0282064564 8.70094152786 6008.56678788 
1.00910934781 -0.0291187949093 -2.74286078817 0.0643858887824 
1.00831237266 -0.0218114117335 -2.65560172529 0.0702565508 
1.0100448583 -0.0301078538161 -2.78712765263 0.0615978905939 
1.1271243823 -0.467034581373 -1.79760834874 0.165694698647 
1.01467149907 0.127234077503 -1.11715955463 0.327207892038 
1.15065542258 -0.64328708661 -0.183677897576 0.832203815527 
0.834628029093 0.605806400372 -0.565271836286 0.568205666844 
1.00998184389 -0.0300146774436 -2.78742392041 0.0615796438269 
1.01006905409 -0.0302142089076 -2.78821983732 0.0615306510465 
1.01001919821 -0.0299894417314 -2.78501923197 0.0617279018701 
1.0100221792 -0.0301428730539 -2.784960949 0.0617314996609 
1.00999265411 -0.029883009798 -2.78639137731 0.0616432603013 
1.00938802247 -0.0283045161848 -2.77080318064 0.0626116960392 
1.28544994799 -0.771584609495 -1.10416733155 0.331486785947 
1.00996739684 -0.0299239304118 -2.78661559595 0.0616294402826 
1.00992375839 -0.029661829841 -2.78675865112 0.061620624503 
1.0100322439 -0.030109855481 -2.78568239187 0.0616869799716 
1.00985853061 -0.0293809933124 -2.78831593162 0.0615247385862 
1.00996434538 -0.0298494601119 -2.78626733558 0.0616509071122 
1.01068921466 -0.0281174141533 -2.79303562854 0.0612350446386 
1.01008076575 -0.0302097837883 -2.78503585463 0.061726875797 
1.00822602174 -0.0280022073314 -2.84293662215 0.0582543435374 
0.987945538243 0.0600472121878 -2.38947314519 0.0916779721362 
-27.7807454929 24.63430687 5.11936105053 167.228484927 
2.32105519723 -5.17592777884 0.622224030262 1.86306695489 
1.00997437446 -0.029967633149 -2.7861182001 0.0616601021354 
1.01001502475 -0.0300112861225 -2.78656223224 0.0616327291461 
1.00998075055 -0.0299372692884 -2.78635910648 0.0616452496124 
1.01001012084 -0.0300953028319 -2.78655246944 0.061633330857 
1.28009721345 -0.40977676295 -1.00865976082 0.364707447377 
1.0100403685 -0.0302298116784 -2.78607025752 0.0616630583506 
1.01010929352 -0.0302461797331 -2.79079584995 0.061372351291 
1.02002319444 -0.0727313723543 -2.7130098768 0.0663368402125 
1.01249809426 -0.035501258723 -2.7632364241 0.063087260471 
2.81139979598 -4.66971507772 0.759983377633 2.13824067758 
58.2808298891 81.9608406457 5.85236347904 348.056032256 
-4.27713560488 13.7874501301 2.98663115909 19.8188035065 
3.85792519513 30.9237544867 3.36301643148 28.8761626069 
-34.2410917922 73.6241935998 5.14223008896 171.096904497 
5.25135795541 -14.4946337263 1.23644979889 3.44336709341 
-2.68717926731 -14.7297106363 2.98339128261 19.7546969358 
1.00816659786 -0.0241812959853 -2.7444628617 0.0642828204377 
1.01529569191 -0.0535690421874 -2.88199884164 0.0560226703977 
5.62901585359 -28.7118307495 3.52842270415 34.0701864478 
31.5411218857 -59.4757095838 4.09036458553 59.7616759749 
50.5962274347 11.2875592369 5.91541410117 370.707781449 
-24.7131734084 97.8110371248 6.86824433225 961.259431281 
-2.99992737107 24.5503044597 2.52990353384 12.5522952065 
1.01056397383 -0.0307917129479 -2.79788431291 0.0609388538827 
1.00982623541 -0.0270839909253 -2.72711392299 0.0654077894423 
1.04314304764 -0.141049361206 -3.22614137009 0.039710431402 
1.01222245329 -0.0442451026873 -2.73352259849 0.0649899524655 
0.958449912752 0.510125943604 -1.28239921482 0.277371028826 
1.01033502013 -0.0299898483556 -2.80692097799 0.0603906505652 
1.0194124024 -0.0415854728736 -2.67542196018 0.0688777585903 
1.02814637111 -0.068094590072 -2.82503298222 0.0593067007307 
1.03400340638 -0.297102872545 -1.43825718491 0.237341039986 
1.01138140581 -0.130535050916 -1.68484724923 0.1854727609 
0.975245178712 0.0365175357468 -2.46269083623 0.0852053685285 
1.97189989422 -6.83222522346 1.07157355623 2.91997062481 
-11.1058909795 32.0530557827 2.26587418616 9.63954767809 
-33.423408505 -65.3340128192 9.38010806294 11850.2952627 
9.80499356023 -11.5892336746 3.48288881004 32.5536276191 
1.01002337066 -0.0301135303195 -2.78569682106 0.0616860898847 
1.01000779891 -0.0300312616026 -2.78641370542 0.0616418839391 
1.01945832744 -0.0727206558827 -2.58542102205 0.0753643428709 
1.00238542512 -0.0796337529171 -2.00304002086 0.134924485885 
0.985588066316 0.173377250441 -1.13304708839 0.322050443657 
1.01009764759 -0.0302854868755 -2.78886544406 0.0614909392644 
1.0101274436 -0.030529703867 -2.78676668041 0.061620129735 
1.01872822806 -0.0420708102697 -2.86459284711 0.0570063367024 
1.01000183401 -0.0301139602639 -2.78724561337 0.0615906248898 
1.01028676772 -0.0308765093199 -2.75302357894 0.063734862193 
1.01001028968 -0.030183820309 -2.7855713429 0.0616938306277 
1.00907388763 -0.0246717148766 -2.80353472445 0.0605954952517 
1.00583331393 -0.00445927750916 -2.77096602324 0.0626015010179 
1.00996155204 -0.0298291997644 -2.78652718102 0.0616348894858 
1.00158170795 0.03866542128 -2.77265645804 0.0624957666561 
1.01491695369 -0.0386710962428 -2.87202342702 0.0565843164314 
-4.0614453366 -96.5926457432 4.29620908538 73.420932977 
0.806995611646 0.00239604124195 -0.16816270759 0.845216300389 
3.38360308681 -18.0229380821 2.93235989266 18.7718778835 
-84.6916604362 -40.3365365128 6.3071834805 548.497916132 
5.52475620296 -32.8476419139 2.74208222669 15.5192661067 
1.00351668132 -0.00494513171478 -2.54739830595 0.0782850750964 
1.6999810129 -0.515478078497 1.87511851953 6.52159201052 
-0.0120070887349 -8.95438672076 3.59335519861 36.3558526259 
-6.06987444868 28.0628959631 2.98625378333 19.8113257815 
1.38218217401 -0.929317667308 -0.193608629272 0.823980322951 
1.24731978968 -0.635186593625 -0.587808099184 0.555543647749 
2.57441367538 -10.9833263925 2.06084592484 7.85260971913 
1.00854699794 -0.0450334671536 -2.95449009344 0.0521052225983 
0.983661824894 0.0585248549922 -2.43086078154 0.0879610847083 
1.0103859481 -0.0304345137179 -2.77028907238 0.0626438935051 
52.5522765335 -50.6870368213 4.18091730667 65.4258412566 
1.01069136227 -0.0238194537532 -2.56164927692 0.0771773486001 
1.00595706759 -0.0254654814354 -2.93620178218 0.053066906107 
1.78149812046 -1.0187237342 0.471051843177 1.6016780216 
0.987576543407 0.170780347187 -1.93083511018 0.145027034346 
1.01480150162 -0.0480162255086 -2.74769198764 0.064075577901 
1.00594416618 -0.0139673352971 -2.86150324589 0.0571827359108 
0.759192945012 0.740217030753 -0.944085307336 0.3890352559 
1.00943060924 -0.0292309395556 -2.79332308065 0.0612174450256 
7.44000590507 28.4161801777 4.7436616795 114.853991149 
7.73378111522 -9.26082943146 2.83854235524 17.0908350056 
1.83229763373 -2.99630947375 0.601340833663 1.82456359728 
1.01000793805 -0.0301274386471 -2.78397152355 0.061792608604 
-2.18172557836 18.9904414263 2.56223583081 12.9647719712 
1.00998171718 -0.0299276461723 -2.7862676168 0.0616508897746 
1.9258775277 -0.864063345374 3.04092585866 20.9246074984 
1.00537344231 -0.0123352045597 -2.67194780228 0.0691174669512 
0.900084319499 -0.0124757698694 -1.51192468994 0.220485203657 
0.997118992357 0.00416526424721 -2.85176829593 0.0577421253804 
1.00990201875 -0.029266697314 -2.79027402941 0.0614043850021 
1.00999343658 -0.0300156746883 -2.78792287056 0.0615489263183 
1.00980456564 -0.0296857878848 -2.78839691336 0.0615197564074 
1.0100123458 -0.0300015738196 -2.78615684158 0.0616577195438 
1.01002737212 -0.0298970106832 -2.78598596248 0.0616682564595 
1.01008895582 -0.0312588485134 -2.77745054924 0.0621968732847 
1.00952537726 -0.0285207356251 -2.78533925405 0.0617081507396 
1.00994662926 -0.0295657454305 -2.79174568826 0.0613140851568 
1.00999403875 -0.0299315396669 -2.78620941519 0.0616544780598 
1.01000648487 -0.0300181104449 -2.78763451153 0.0615666770663 
1.01003799265 -0.0300147602407 -2.78677286687 0.0616197485259 
1.01001176356 -0.0300090472103 -2.78634190015 0.0616463103098 
1.01727294913 -0.0397261089899 -2.84109214899 0.0583618912648 
1.00866394801 -0.0261664718984 -2.8008029859 0.0607612526017 
1.00990293076 -0.0300563418595 -2.78531885736 0.0617094093942 
-11.156469918 34.3942663677 3.24148904605 25.5717709562 
-40.9507398405 86.1358980083 4.0354448759 56.5680804168 
58.8765391856 -88.9488107847 5.31675833602 203.722410837 
0.994577047916 0.0261741207541 -2.4906719618 0.0828542729586 
21.6072076349 50.7268964292 6.52739776155 683.616960538 
1.60077432079 -0.381912660216 1.99404407295 7.34517821627 
1.09115978548 -1.04848510042 0.729584780535 2.07421917267 
-5.78552684661 14.4806992755 8.13985030156 3428.40460274 
0.89319450823 0.390891448735 -2.1121123325 0.120982141825 
1.19044765709 -0.335249090572 -1.17847165839 0.307748724542 
12.2551943499 -40.2047067691 4.19466538574 66.3315323866 
1.00787925283 -0.0238045841801 -2.79331320674 0.0612180494838 
1.00411179905 -0.017599624878 -2.5571161844 0.0775279948175 
-4.76676223955 -88.9076518573 3.8874185051 48.7847861532 
-1.01618666074 7.04970563565 1.34018214664 3.81973919466 
1.01027207998 -0.0307613784057 -2.78691133897 0.0616112165005 
34.2312204982 -42.6429901773 4.04440485517 57.0772067192 
1.08632680295 -0.111841824735 -2.28700668736 0.101570038157 
0.972008983196 0.379226341792 -0.523071222671 0.592697443997 
0.927270021337 0.461439075687 -0.91315216537 0.401257398784 
1.1378588688 0.432796440712 -0.281415431344 0.754714738187 
34.6946801764 -3.85129088742 5.41922529444 225.704200455 
67.1323629505 -77.5534642447 5.13520248386 169.898718141 
1.007480085 -0.02389088432 -2.81464377158 0.0599260623048 
5.69223932178 2.09907327145 2.76494353311 15.8781433759 
1.00971710154 -0.0292357346243 -2.78602877158 0.0616656165533 
2.50080620717 29.4164345802 4.13777941597 62.6635172325 
0.476329596406 24.0591198515 3.61336359551 37.0906010117 
1.00992317479 -0.0344636738466 -2.75240176449 0.0637745057751 
1.00999021286 -0.0299949022479 -2.78707086069 0.0616013889574 
62.1687417366 73.158619286 7.88109661831 2646.77346906 
1.01040977594 -0.0305177295778 -2.79073476815 0.0613761001393 
1.01087303926 -0.0307674036717 -2.8039359832 0.0605711856566 
1.00539012872 -0.0772899331716 -2.83330005048 0.0588184292552 
1.00999703738 -0.0301092779932 -2.7669779138 0.0628516611569 
1.00852024909 -0.0302622119498 -3.15922809354 0.042458502427 
1.01376467087 -0.0427398229714 -2.8131598886 0.0600150515774 
1.03838346292 -0.0855183540907 -2.66885604655 0.0693314919616 
1.35527355214 0.190225302778 1.44378715394 4.23671054776 
1.01006050186 -0.0304510056723 -2.78400517333 0.0617905293314 
55.0716500022 -55.8350792172 5.81613692268 335.672815678 
12.0441478614 -24.821988692 3.8824718953 48.5440627252 
-95.6208004705 44.6839422401 3.84485001848 46.7516719381 
