#  m, b, log_sigma, sigma
# 
1.024759266370000033e+00 -1.884876016760000028e-03 -1.977251101070000017e+00 1.384492978240000061e-01
1.021937573500000029e+00 -3.867427430670000027e-02 -2.488390168970000094e+00 8.304354510280000101e-02
9.521252877020000005e-01 1.414565960109999965e-01 -2.438221422329999832e+00 8.731601174759999473e-02
9.995528680620000550e-01 3.467436038630000023e-02 -2.598196945729999818e+00 7.440761831099999835e-02
9.759476542630000084e-01 7.768180853810000008e-02 -2.591202150990000064e+00 7.492990885660000266e-02
9.875765434069999626e-01 1.707803471869999978e-01 -1.930835110180000092e+00 1.450270343460000055e-01
1.051028506450000011e+00 -1.978253210940000006e-01 -1.628351145209999906e+00 1.962529000290000047e-01
1.002191108999999969e+00 -4.816721083009999765e-02 -2.975880833729999786e+00 5.100248949979999807e-02
9.957825288339999803e-01 -1.165350662760000072e-02 -2.759683350770000043e+00 6.331181282249999376e-02
1.033392531220000077e+00 -8.233608569320000070e-02 -2.795149728130000177e+00 6.110572440189999954e-02
1.001794033909999992e+00 3.238704642029999886e-02 -2.347538443529999963e+00 9.560420796450000425e-02
1.002290739700000044e+00 3.172105597830000151e-02 -2.140262252499999907e+00 1.176239917899999932e-01
1.026315666369999935e+00 1.296538096660000000e-02 -2.265428069459999971e+00 1.037855975850000001e-01
1.002687161279999906e+00 -6.618911137840000070e-02 -2.012146755689999900e+00 1.337013422459999989e-01
9.842678825120000363e-01 2.999255594360000082e-02 -2.425699640069999941e+00 8.841623785469999997e-02
1.049213029709999967e+00 3.684174074220000206e-01 -1.997650683880000111e-01 8.189231214100000100e-01
1.011948124509999936e+00 -7.750516340810000016e-02 -2.654807850250000101e+00 7.031234786730000685e-02
1.003994967329999932e+00 -8.908792932540000528e-03 -3.077272257030000180e+00 4.608479282579999725e-02
1.035061010379999979e+00 -7.846400522020000046e-02 -2.291315729409999946e+00 1.011333102070000045e-01
1.032632666380000064e+00 -1.231627536919999988e-01 -2.620097301109999943e+00 7.279577937249999409e-02
1.017478347439999986e+00 -2.360280439600000169e-02 -3.057167636810000033e+00 4.702068645299999766e-02
1.011479949950000012e+00 -3.080887793509999931e-02 -2.789068686699999855e+00 6.147844295319999930e-02
1.057944988420000065e+00 -1.934271598039999929e-01 -2.180191285789999878e+00 1.130199094699999990e-01
1.024889888189999931e+00 -9.465479604739999997e-02 -2.410445589850000125e+00 8.977528270329999949e-02
9.936013673529999757e-01 1.972961935149999957e-02 -2.300165778349999801e+00 1.002422243540000008e-01
9.279932287759999898e-01 3.728059627640000206e-01 -1.660029144939999979e+00 1.901334385929999982e-01
9.699281232509999739e-01 9.659903094430000170e-02 -2.335040519870000164e+00 9.680655985739999858e-02
9.940323034269999969e-01 3.557537408889999836e-02 -2.505877183079999959e+00 8.160398494649999390e-02
1.051180614149999970e+00 -1.395330250300000074e-01 -2.371702615569999839e+00 9.332169995670000495e-02
1.024141114290000099e+00 -1.036251349920000037e-01 -2.551036866650000068e+00 7.800074768339999853e-02
9.110787183059999572e-01 3.870342549140000088e-01 -1.252959591530000028e+00 2.856581132259999878e-01
9.919065087870000408e-01 1.157047045810000001e-02 -1.555975740130000062e+00 2.109834171859999996e-01
1.010034801480000022e+00 -5.689174998729999710e-02 -3.077645380779999940e+00 4.606760070259999923e-02
1.055783825610000060e+00 -1.914828121909999958e-01 -2.479806361470000109e+00 8.375944307749999540e-02
1.003681891909999901e+00 -4.390869626190000395e-03 -2.877873064120000102e+00 5.625428493839999822e-02
1.034630325530000006e+00 -2.507942919660000047e-01 -1.522588376290000101e+00 2.181465103090000079e-01
1.030311891089999987e+00 -6.285512954409999686e-02 -2.910424868979999857e+00 5.445258973730000146e-02
1.024734913519999902e+00 -5.011876984710000177e-02 -2.748796329330000177e+00 6.400485562690000352e-02
1.018917458570000045e+00 -9.941881540079999802e-02 -2.358376488979999852e+00 9.457363997220000207e-02
9.991174904220000430e-01 4.276956560720000106e-02 -2.492322944360000125e+00 8.271759485660000466e-02
1.012409286300000044e+00 -3.107545942400000150e-02 -2.601788147370000193e+00 7.414088478390000458e-02
9.983479606020000396e-01 -7.350936032409999786e-03 -2.773481564279999922e+00 6.244422227660000047e-02
1.013536147669999998e+00 -4.164145425149999580e-03 -3.284226202340000178e+00 3.746956774250000122e-02
1.019844971579999982e+00 -1.228116304629999975e-02 -2.457922849510000063e+00 8.561259665249999762e-02
1.013236512970000058e+00 -3.332171475219999901e-02 -2.648226719989999811e+00 7.077660859190000597e-02
9.765141351839999873e-01 6.480357925259999652e-02 -2.093168729629999891e+00 1.232958250319999977e-01
1.005739454019999979e+00 1.647790560040000157e-02 -2.613918354720000004e+00 7.324697310590000399e-02
1.020883117009999896e+00 -4.207900376669999887e-02 -2.592386697879999868e+00 7.484120341390000652e-02
1.032632666380000064e+00 -1.231627536919999988e-01 -2.620097301109999943e+00 7.279577937249999409e-02
8.430272155450000415e-01 2.395441158559999950e-01 -1.037080385389999915e+00 3.544881413309999840e-01
9.999601007239999895e-01 -5.484294223569999988e-02 -2.122395768840000141e+00 1.197444046739999934e-01
1.019114957560000034e+00 9.348902070980000603e-03 -2.717809851170000179e+00 6.601918805049999950e-02
1.012367384999999897e+00 -8.931303709149999992e-02 -2.471956371680000153e+00 8.441954134340000360e-02
8.903893318629999554e-01 1.726584753039999975e-01 -1.580025643489999965e+00 2.059698163529999904e-01
9.853309403700000191e-01 4.505582664860000031e-02 -2.682078717830000070e+00 6.842077873360000173e-02
1.028146371110000068e+00 -6.809459007199999969e-02 -2.825032982220000211e+00 5.930670073069999743e-02
9.823961632679999445e-01 -4.125958419919999697e-03 -2.279513558340000134e+00 1.023339741180000068e-01
9.940323034269999969e-01 3.557537408889999836e-02 -2.505877183079999959e+00 8.160398494649999390e-02
7.101043909369999518e-01 7.141367481779999915e-01 -1.145915236230000023e+00 3.179328009719999959e-01
1.094521141400000008e+00 -4.449420779659999936e-01 -1.611987006269999911e+00 1.994908304690000134e-01
1.073275496760000003e+00 -1.840900668010000130e-01 -1.962342024780000083e+00 1.405289130179999957e-01
1.011209811929999924e+00 7.689652492420000207e-02 -2.402902189979999825e+00 9.045505422999999823e-02
9.899505683989999749e-01 7.636840085790000399e-02 -2.841540229550000074e+00 5.833574629350000290e-02
1.044072819219999948e+00 -7.411000445670000436e-02 -2.320951903380000125e+00 9.818008315560000643e-02
1.055783825610000060e+00 -1.914828121909999958e-01 -2.479806361470000109e+00 8.375944307749999540e-02
1.003817087120000062e+00 1.065551068869999979e-02 -1.845722068389999970e+00 1.579112569860000037e-01
9.819163202999999784e-01 1.914169948439999880e-01 -1.660841955480000021e+00 1.899789589199999962e-01
9.835795402760000306e-01 -1.367349672909999869e-01 -1.738439120000000004e+00 1.757945808259999965e-01
1.044290130780000103e+00 -1.295278683449999912e-01 -2.836320663960000044e+00 5.864102957729999677e-02
9.764186608930000011e-01 1.073499611799999948e-01 -2.147503671119999957e+00 1.167753037879999956e-01
1.053448135760000071e+00 -1.012014878080000069e-01 -2.130535560050000221e+00 1.187736663850000041e-01
9.975348218070000383e-01 4.618618543639999713e-02 -2.375958867390000062e+00 9.292534339659999643e-02
9.610179089070000069e-01 1.921946742270000119e-01 -2.260874584140000199e+00 1.042592613729999979e-01
9.675069821620000399e-01 6.848215560850000327e-02 -2.565493598779999829e+00 7.688122359679999684e-02
1.047261852719999942e+00 -1.419331942070000130e-01 -1.984923496840000023e+00 1.373911245689999894e-01
9.567544398070000344e-01 1.254206557379999865e-01 -1.831766099230000000e+00 1.601305115240000132e-01
1.000342785069999962e+00 9.749755163430000359e-04 -3.013903580740000088e+00 4.909963977629999698e-02
9.808377442969999915e-01 1.311037605960000026e-02 -2.216791776470000030e+00 1.089581106619999934e-01
1.032221317629999913e+00 -6.459067698520000456e-02 -3.067597437299999896e+00 4.653281867870000255e-02
1.011255867760000093e+00 -3.673467441130000288e-02 -3.123063206979999951e+00 4.402211283060000063e-02
1.013849397510000028e+00 -3.695197966100000064e-02 -2.484389864999999809e+00 8.337640986210000105e-02
1.005281240399999998e+00 7.004154789529999647e-02 -2.518560872030000120e+00 8.057548177930000388e-02
9.986007707830000246e-01 2.531266956599999979e-02 -3.058734303330000071e+00 4.694707839230000124e-02
1.020858516569999930e+00 -7.463110975219999776e-02 -3.029265691440000019e+00 4.835112974200000274e-02
1.023839532390000029e+00 -3.729079485600000216e-02 -2.290689172720000055e+00 1.011966958139999956e-01
9.835700987769999681e-01 6.226342741899999755e-02 -2.066622310750000135e+00 1.266127186880000033e-01
9.818523167699999554e-01 4.891670646270000061e-02 -2.488310400480000073e+00 8.305016962479999654e-02
1.035213892460000062e+00 -5.305221060720000104e-02 -3.063615143979999900e+00 4.671849547580000234e-02
1.005554203420000015e+00 -6.874532394669999324e-02 -2.377691205330000113e+00 9.276450465180000049e-02
1.009793800159999977e+00 -9.594793773180000651e-02 -2.598505040070000049e+00 7.438469727629999639e-02
1.028437985230000073e+00 -1.495827212259999983e-01 -1.764604508849999975e+00 1.712545027340000026e-01
9.811224208259999857e-01 5.523266286080000254e-02 -1.868755309920000052e+00 1.543156174470000086e-01
1.032436427769999998e+00 -5.926436377580000109e-02 -2.268673027999999814e+00 1.034493634530000011e-01
9.581912566750000471e-01 2.003130923379999873e-01 -2.171088625829999952e+00 1.140533878400000062e-01
1.027825668940000048e+00 -9.993345436660000525e-02 -2.464433613210000207e+00 8.505700389499999681e-02
9.974340663859999623e-01 -6.316494653040000129e-02 -2.496269011479999911e+00 8.239182884529999695e-02
9.437049923600000501e-01 1.031318647960000057e-01 -2.400574242629999855e+00 9.066587412800000689e-02
9.765141351839999873e-01 6.480357925259999652e-02 -2.093168729629999891e+00 1.232958250319999977e-01
1.032650244290000074e+00 -1.022331571720000026e-01 -2.666276413519999888e+00 6.951057264990000151e-02
1.033110759469999973e+00 -9.961079876200000516e-02 -2.062000423409999783e+00 1.271992628349999932e-01
1.017273477060000042e+00 -3.093003030840000070e-02 -2.650654057600000169e+00 7.060501820589999700e-02
1.007684828239999941e+00 1.872134593550000004e-01 -1.772203896509999987e+00 1.699580059099999874e-01
1.047000774000000023e+00 -2.701261000549999847e-01 -1.879623787459999917e+00 1.526475228680000129e-01
9.869755501610000259e-01 7.222003688530000132e-02 -1.026115912300000099e+00 3.583963033299999990e-01
9.973847235170000269e-01 1.424913742779999881e-01 -1.904406250260000100e+00 1.489110322659999985e-01
1.026141835000000002e+00 -1.616754261860000041e-01 -2.432790351910000037e+00 8.779152124979999749e-02
1.005215931379999983e+00 3.570574854510000229e-02 -2.755088398489999868e+00 6.360339697620000232e-02
9.322601033490000022e-01 1.769539104910000105e-01 -2.267253130859999910e+00 1.035963552390000014e-01
9.507932371849999731e-01 1.304138188329999892e-01 -1.455936976879999900e+00 2.331817755789999946e-01
9.948546153499999711e-01 -1.269752628459999977e-01 -2.123920022070000080e+00 1.195620229119999933e-01
1.023562064050000053e+00 -9.247381086160000319e-02 -1.972500443840000006e+00 1.391085877719999975e-01
1.012132602909999957e+00 -1.653834214850000150e-02 -3.129841481979999784e+00 4.372472786070000228e-02
1.028621049989999925e+00 -1.406488721530000097e-01 -2.475493214140000120e+00 8.412149011540000221e-02
1.010489874529999943e+00 -2.579755776949999978e-03 -2.961837176750000022e+00 5.172380405959999677e-02
1.027406334869999993e+00 -9.532744912210000532e-02 -2.329296156509999882e+00 9.736425217289999823e-02
9.936286947850000439e-01 3.062119952690000105e-02 -3.022595014040000194e+00 4.867474268920000263e-02
1.036264860119999964e+00 -1.071363286190000069e-01 -3.041858441970000104e+00 4.774607368319999656e-02
9.823057476150000022e-01 6.981341878300000026e-02 -2.206528850529999808e+00 1.100820975139999991e-01
9.974340663859999623e-01 -6.316494653040000129e-02 -2.496269011479999911e+00 8.239182884529999695e-02
1.000981201299999901e+00 -1.139725699029999970e-02 -2.854628538770000112e+00 5.757720484849999931e-02
9.722429708180000407e-01 -9.506634465050000163e-03 -2.008433792569999987e+00 1.341986931499999924e-01
1.026208554829999953e+00 -1.515388471070000000e-02 -2.526627839020000099e+00 7.992809675520000379e-02
1.028792490629999890e+00 -7.710495537280000200e-02 -2.367581297050000089e+00 9.370710204399999854e-02
9.967173220780000120e-01 -7.688592340329999594e-03 -3.057657774780000004e+00 4.699764547600000092e-02
1.021278281839999913e+00 -8.624830969770000411e-02 -1.691324907460000082e+00 1.842752145790000073e-01
1.015723438650000032e+00 -8.150727913829999838e-02 -2.706053767629999829e+00 6.679989517800000165e-02
1.016141111670000097e+00 -2.919583372340000052e-02 -2.980861145840000059e+00 5.074911265519999742e-02
1.019844971579999982e+00 -1.228116304629999975e-02 -2.457922849510000063e+00 8.561259665249999762e-02
1.005599212529999953e+00 -2.407968180920000076e-02 -2.646195903939999816e+00 7.092048891280000600e-02
1.018460166489999930e+00 -5.961610429019999907e-02 -1.690419828270000036e+00 1.844420737390000120e-01
9.932359120010000320e-01 -1.630156127939999880e-02 -2.578689046340000068e+00 7.587340537169999510e-02
1.040578703440000030e+00 -2.241259328380000027e-01 -2.618712475840000220e+00 7.289665864109999560e-02
1.007440024829999947e+00 2.512453304300000037e-02 -2.421431960690000107e+00 8.879437632269999991e-02
7.363223383379999820e-01 5.003385034989999980e-01 -8.453878429479999568e-01 4.293907897220000103e-01
9.648491110639999535e-01 5.777591286540000037e-02 -1.961081333439999907e+00 1.407061883219999920e-01
9.596702195049999773e-01 6.542246667100000412e-02 -1.489748642439999937e+00 2.254293117800000024e-01
1.003516681320000048e+00 -4.945131714780000125e-03 -2.547398305949999830e+00 7.828507509639999473e-02
1.005193014190000067e+00 -1.766434860570000043e-02 -2.681681401400000109e+00 6.844796883430000201e-02
1.074613089320000103e+00 -2.646907461599999900e-01 -2.207311456129999794e+00 1.099959803510000000e-01
9.999601007239999895e-01 -5.484294223569999988e-02 -2.122395768840000141e+00 1.197444046739999934e-01
9.292659251339999704e-01 1.896849191849999949e-01 -2.136599896109999897e+00 1.180555625690000027e-01
9.866496941750000360e-01 -2.990289210880000062e-02 -1.633970752049999975e+00 1.951531289250000023e-01
9.933105775120000258e-01 2.880380689610000100e-02 -2.821227022640000026e+00 5.953284972040000234e-02
1.022304977049999897e+00 -1.312200145230000004e-01 -2.236467888990000041e+00 1.068351924960000005e-01
1.004231261029999933e+00 -8.442561942420000187e-02 -2.441534759540000099e+00 8.702718311420000463e-02
1.032532849819999932e+00 -1.436975892700000090e-01 -2.661575694760000221e+00 6.983809148710000414e-02
1.003702737910000087e+00 2.278311865889999857e-02 -2.618355242629999857e+00 7.292270440070000581e-02
1.028261353340000017e+00 -8.488841279209999313e-02 -2.805041861339999887e+00 6.050423833110000343e-02
1.024764403979999905e+00 -1.058539724669999987e-01 -2.585741599359999920e+00 7.534018664420000233e-02
1.026831458159999988e+00 -5.355557839600000314e-02 -2.359202459620000081e+00 9.449555717400000276e-02
1.219355693560000065e+00 -5.644903891760000292e-01 -1.458373245920000061e+00 2.326143734910000038e-01
1.026594933339999960e+00 -1.005090052740000017e-01 -2.753262641650000120e+00 6.371962738509999447e-02
9.883690888080000070e-01 4.960228576669999806e-02 -2.726183650249999868e+00 6.546866483669999681e-02
9.455585371970000041e-01 1.485712373870000103e-01 -2.573614542470000099e+00 7.625940380790000028e-02
8.439306630499999740e-01 7.056527424790000058e-01 -1.062040800569999943e+00 3.457494840940000258e-01
1.062753696389999947e+00 -1.105443942310000011e-01 -1.848453830740000026e+00 1.574804696319999919e-01
1.057767722729999971e+00 -1.393738790250000081e-01 -1.989657541869999990e+00 1.367422459219999886e-01
9.287683491539999725e-01 2.866202218939999935e-01 -1.712058039360000006e+00 1.804939464649999992e-01
1.017865874790000014e+00 -3.981738205589999829e-02 -2.123596400879999901e+00 1.196007219770000018e-01
9.747449536150000204e-01 5.230595801000000045e-02 -2.674122562560000027e+00 6.896731635880000433e-02
1.112747883019999939e+00 -3.968257905879999936e-01 -1.276159912820000075e+00 2.791070405589999859e-01
1.015730786860000068e+00 -4.856286236039999982e-02 -2.347283569950000093e+00 9.562857805650000487e-02
