# m1, m2
-1.44570466835 -2.04740436382 
-4.78105262987 1.53586992588 
1.52771471447 -0.331799358811 
-5.48923320891 0.20724681072 
-5.48923321112 0.207246793889 
-2.17234040377 1.49570491449 
3.12974992174 -1.96542652952 
3.08591256521 1.89893069002 
-1.507110083 -0.150074402036 
-1.91502467968 1.25407958581 
2.74991407963 -1.85401422373 
-1.9771587408 -0.803295340258 
-1.8512657773 1.13204214824 
-5.30999740918 -1.2150062794 
4.05875459672 -1.92036098086 
-1.98318565945 1.30624756268 
4.10995188022 -1.90476778088 
-5.32454089508 -0.819159348553 
2.42853770385 1.22104512449 
3.59635238056 -1.99767770726 
-1.97683680774 -1.29626038691 
4.05876858746 -1.92035874538 
4.05876848706 -1.92035877 
-1.71315436623 -0.89805917743 
-5.49517050174 0.137556702753 
4.91000008161 -1.28263579873 
4.05876799238 -1.92035890808 
-4.07225963348 1.91639576155 
-4.07266730495 1.91625622166 
5.39746236368 -0.624052893872 
-4.02492917754 1.9383041511 
5.27551200423 -1.04061049896 
-5.49875205236 -0.075977834884 
1.78826137919 -1.03438382137 
-5.42113199191 0.556106145819 
-5.32457042168 -0.819110979856 
0.799795302947 -2.11248921887 
-3.81614755297 1.9749891645 
5.7278922872 -2.58138009834 
-2.81483582593 1.88573618886 
5.45383060726 0.427267691064 
-5.32466513217 -0.818899968748 
5.45267322552 0.432512656969 
4.11846590314 1.90197264184 
-3.31008824641 -1.99102956992 
4.11846594124 1.9019726267 
-4.98055657371 1.34460114114 
4.11846594799 1.90197262644 
4.11846594707 1.90197262645 
-4.98055624472 1.34460150477 
5.23319560831 1.16852854333 
-4.83793859825 1.48744908562 
1.50554840769 0.161821542734 
-4.68354186473 -1.61214671585 
5.37770399829 -0.688641896932 
-5.06446455493 -1.24724451896 
5.5505262427 -0.531869850512 
4.83507728171 1.48915031435 
-2.83789920049 1.88722614764 
-4.12555972753 1.89939729192 
4.1387175931 1.89526789697 
-2.83789926591 1.88722617321 
-2.04044543966 -1.36736916167 
-3.84965273405 -2.18499804447 
1.52214285228 -0.296379079277 
-4.99298490599 1.33090612207 
-1.53842171289 0.390117891573 
1.67815481424 0.825154603857 
4.75728077325 1.55939334542 
-2.13715950548 -1.46339836928 
-2.82492660266 1.79129794534 
4.96181242534 -0.979541302469 
2.73221598581 1.84700061156 
-2.35313473237 1.63850417209 
3.44071128121 -1.99912113927 
-2.64457484119 1.80783695606 
5.39297679936 0.645551766604 
-3.67402097087 -1.99241479225 
-3.67402096239 -1.99241479362 
-4.17112497223 2.1112593339 
-3.67402308771 -1.99241468886 
4.13463400395 -1.89663904824 
1.86307119943 -0.315365923556 
-1.42625711916 0.988423421891 
-1.56683064695 -0.512936396167 
3.72982671283 2.04660290829 
-5.10577820939 -1.19225679511 
-5.10577831182 -1.1922567055 
-2.4040888785 1.6495884815 
-1.92297593155 1.2300387724 
-5.43594195268 0.502124132534 
-1.92243713251 1.22935276003 
1.56332211854 0.499108053575 
2.43606597698 1.69356107408 
-3.04218030275 -1.89389450071 
-5.43594439102 0.502110904041 
2.43607629465 1.69354420868 
-5.36449666256 0.723621979027 
2.8241702455 -1.88235326873 
-2.4786379678 -1.69430481003 
-0.0951318557241 4.80966870186 
-5.3937593577 -0.643176127257 
-3.03901350835 2.08043435749 
1.49021837885 0.175679349933 
-4.90988416111 1.41852975373 
5.49474941029 -0.144826754825 
2.82419197665 -1.88236115574 
2.82419198262 -1.88236115179 
2.82417297938 -1.8823521889 
-5.48080905047 0.217711501575 
1.89922167413 1.19621712688 
1.81711500196 1.08069888486 
1.84490178632 1.12277295785 
-4.9098841226 1.41852979037 
1.90068697956 1.200915463 
1.63048573206 0.710574702769 
-3.05440052335 1.94972815357 
-4.9098841076 1.41852980901 
-4.93221166998 1.38876946978 
0.640320308615 4.88832422468 
-4.42105930736 -1.77528966936 
2.79617235611 -1.87193534029 
2.03079365614 -1.37414069001 
1.63048594396 0.71057467539 
1.96573231662 -2.11653339567 
-1.6144381764 0.693462163604 
1.6304822282 0.710573644576 
-1.22142764852 -0.89674248703 
-3.86392110875 2.04436414016 
-2.72210106437 -1.83463297192 
2.19504068336 -1.52448545907 
1.46867089284 0.0554314259713 
-3.74444550195 1.84028047639 
0.362729624904 -3.76692688842 
3.55073999415 -1.9136172095 
2.32452819665 1.61810531082 
-5.46563694735 0.447410420896 
2.41381953116 1.68148515218 
4.69372814523 1.60468312137 
-0.637514183715 0.959953517666 
-2.13770143126 -1.45821307527 
-4.27543867636 -1.84355640258 
-3.09601639768 1.95877474496 
-3.09601643079 1.95877443735 
-3.09601643948 1.95877443484 
-5.34366989654 -0.77474205447 
2.07720258287 1.40557728754 
3.96122869312 1.94609046277 
-5.23636079138 0.99249745772 
-5.23636079043 0.992497458472 
-1.50022891892 -0.0302592396862 
-2.59012185135 1.77750987558 
4.41176116538 -1.78008195336 
4.41176099917 -1.78008200296 
-5.23636075377 0.992497506424 
4.4117609451 -1.78008201391 
5.36771077375 -0.7153005607 
3.13864017933 1.96447884144 
4.80433937348 1.51614601436 
-1.95221822028 1.2666235704 
-1.95180179245 1.26551300577 
5.3848721495 -1.65099443707 
2.01828370945 1.34332404642 
-1.59467375034 0.0436990947471 
2.20187492594 1.52147174408 
-2.23416214433 1.54843615468 
4.91101830828 1.41751571287 
5.45873271315 -0.40421362117 
2.77649273442 4.29896900655 
5.43136662408 -1.22178290882 
-2.51255113298 -0.832070267481 
2.94477971383 -1.92153714491 
-5.46311393306 -0.213715747707 
4.23898327364 -1.85833359677 
3.58671007624 1.99811751863 
-3.53079512261 -1.99949796461 
-3.55058918902 -2.00015334979 
1.95497422333 -1.27447863946 
5.20556208955 1.04963451159 
4.44843705689 1.76081098262 
-5.41324144485 -0.582672360757 
-5.18641846876 0.872846741471 
2.33011868946 -1.62215052907 
-4.62974619466 -1.65035557908 
-1.50706525757 0.167973801643 
5.12434706846 1.16683186348 
2.33013987412 -1.62216746604 
5.29442836572 0.883192948775 
1.55005989532 -0.446291697425 
2.12488169273 -1.41700695979 
5.12434709325 1.16683182854 
2.33015377951 -1.62216897416 
-2.46494869965 -1.71152615443 
5.12434708578 1.16683184142 
-4.62977490824 -1.65033132398 
-4.07387125723 -1.92270458044 
2.3302134224 -1.62236008076 
-1.52477834702 -0.307654298687 
1.46395761351 -0.0918953670804 
2.85063842507 -1.60096640028 
5.49539361657 0.135662507987 
1.53630403822 -0.37933911619 
0.676981228575 0.0564881879232 
-4.80892571047 -1.87239808968 
1.53193051214 0.355951658467 
2.98606676281 1.93283194911 
2.98598211013 1.93276006353 
-1.97894115546 1.49252445876 
5.8212930393 1.73637577786 
-4.17692874587 1.722332231 
-5.5518045566 0.238152805831 
-2.34869122918 1.63515455839 
-1.57853384442 -0.554951703546 
-3.99577786582 -1.96114713346 
-2.86067815546 -1.89506400419 
5.40280639086 1.46219309284 
-5.34958234063 1.45624849774 
-2.86042306959 -1.89496825469 
-2.86040423306 -1.89497157864 
-2.86040433312 -1.8949715944 
1.60614114769 0.661037214475 
2.10939271134 1.43289908885 
4.71440572549 -1.58909368133 
-2.19364174523 3.53045307316 
3.68885897179 -1.99106309804 
3.68885658 -1.99106335622 
1.69290229842 0.856970103514 
-2.75090142648 -1.85441326768 
1.69290249219 0.856970619367 
4.19902191476 1.87386455409 
-2.65689232044 -1.81368133156 
4.19902190475 1.87386455565 
4.0662017704 -1.91818027237 
4.0662017621 -1.91818027276 
1.5199266629 0.37981014474 
-4.11562821637 -1.9025487149 
4.19902485275 1.87386296586 
-4.12638193568 1.89938033774 
-4.30158827638 1.83304689887 
2.54991088386 -0.885315867582 
-3.44639590588 2.12502312678 
4.06620169938 -1.91818029544 
2.60253202635 -0.746407450929 
-0.843935486264 -1.81842274401 
4.06620185752 -1.91818024656 
4.06620183777 -1.91818024618 
-1.55140508958 -0.450515643845 
-4.12638206358 1.89938027626 
4.06620185334 -1.91818024611 
-1.50010292719 -0.0202600204561 
-4.40071037385 -1.78569890344 
-1.8486729676 -1.12831539997 
-1.85948503539 -1.14378326387 
-5.45164522629 0.428605480532 
-1.53200265271 -0.356387601187 
2.58490715853 1.77561719696 
4.4578550481 1.75570888858 
-4.51314387929 1.67536055227 
4.80966041481 -1.1811703133 
4.45813331511 1.75594427668 
1.96295398919 -1.27964500255 
3.59562641353 1.99771258921 
3.28692641813 -1.63944184889 
1.60973122032 -0.664201588453 
-2.68175994658 -1.82496148889 
5.28245473625 0.906141761575 
-5.369457422 -0.711249374484 
5.20537528099 1.04496346821 
1.7846206451 -1.0283353953 
3.80232391211 -1.977021104 
1.78462062853 -1.02833536149 
1.78462062241 -1.02833535673 
-1.66865937671 -0.803794952178 
-2.11237838053 -1.44031464099 
-2.1123384479 -1.44026958299 
-2.11198010096 -1.43993326273 
-2.87502300986 1.90002490304 
2.25040653448 1.56071932004 
-2.95903080927 1.95011969792 
-2.97590145609 1.93010899074 
-4.59498969052 1.67361759721 
-4.3754045393 -1.79824054234 
5.39645276186 -0.64761379945 
3.15539896192 -1.96833625601 
3.18864295954 1.97560928359 
-1.50436023868 0.132025496725 
5.70109235146 1.58625363285 
4.90771994343 1.41259097557 
4.88277236391 1.44171955778 
2.70266693337 1.83419096092 
-5.06051642822 -1.25091562657 
-5.06051427432 -1.25091607655 
-3.70697909877 -1.9896135563 
-1.82366953806 -1.09083418831 
-2.97652539431 1.93027831006 
-4.98928582576 -1.3438660832 
3.35971636259 -1.99507405323 
1.50469598487 0.136974079221 
1.50469598922 0.136974084038 
2.71047176999 1.83749743587 
-2.97652544624 1.9302787854 
-3.16562971545 -1.97184689495 
3.35766904191 -1.99492898481 
-3.7048176159 -1.98948486904 
2.03896245993 0.970920775943 
-1.66462577813 0.812357937326 
-5.05209293194 -1.26135148647 
-5.05209278014 -1.26135159135 
-5.46287621101 -0.402885214192 
-1.50271263321 -0.104123983154 
-1.50361086469 -0.0244198333966 
-1.55398158519 -0.461764888739 
4.44388197107 1.76326028261 
-3.46672073739 1.99972310278 
3.33796837317 1.99319876716 
-1.54547483039 0.424063899883 
4.65172817283 -1.62733526013 
-3.46672530483 1.99972297346 
4.65588919443 -1.6321456141 
3.56007080991 -1.9990976843 
-4.80978269208 1.51147654168 
1.86890860826 1.15736111193 
5.43419133138 -0.508418259976 
3.56007084612 -1.99909766835 
-3.02212551648 1.94212090228 
3.56007359422 -1.9990976001 
3.31365538784 -1.80677433712 
3.93808697416 4.12176736025 
1.87542073994 -1.16650856162 
-4.43902448696 -1.76891218349 
3.80412246091 -1.97674214005 
-4.50925501777 1.88585342697 
-2.81895130037 1.88047139678 
1.86092709476 -1.14618187308 
1.66823150668 -0.767295213015 
1.87542100523 -1.16650892906 
-1.52088893633 0.288271812731 
1.56954760968 0.541062169806 
-1.52085336162 0.288060055542 
2.49211403437 -1.72747427284 
-1.52085338421 0.288060190367 
-4.36152526941 1.80185331713 
-0.36662957108 5.6998001992 
-3.00598867945 -2.3865009666 
-1.71865680312 0.904738254495 
5.05232377689 -1.43711899654 
0.320037490408 1.34594595852 
2.89336569452 -1.90555042036 
-2.05438118528 -0.637045993061 
1.50916411642 -0.191239385514 
1.509167097 -0.191271511451 
-1.50019587717 -0.0372881020185 
1.50915611714 -0.191150780046 
2.37518427092 1.65368958991 
-3.32984424297 1.99274860769 
-2.30722424077 -1.60539267522 
-2.30722490613 -1.60539327908 
-5.33768470914 0.789249587052 
-1.52072329041 0.28716495747 
-4.99164755294 4.05572248043 
1.87601292214 -1.16733223635 
-1.52071511824 0.287088802033 
2.85698926675 -1.89381551184 
-1.52075737943 0.287399807744 
1.876012641 -1.16733245621 
2.85698421699 -1.89381369766 
5.37488089687 -0.716259292436 
-5.38899224944 -0.657010137095 
1.67125739183 -2.80406270006 
-3.69831285228 -1.43586558901 
-2.07065853998 -1.39863995056 
-1.51517346735 0.245923164722 
-5.46000631727 0.397963865813 
-0.926034211758 -4.78498320229 
5.38201326439 0.677185987494 
2.41067658911 -2.27089129684 
5.34575589988 0.766409730122 
2.47382155352 1.71667055548 
-4.74846290511 -1.56484338799 
-1.56217363298 -0.494801942827 
-1.86098542605 1.14604395265 
-5.46000636352 0.397963634916 
2.88558407299 -1.90323843323 
-5.27121514475 -0.928868618012 
2.47382223577 1.71667093215 
-5.27121514444 -0.928868621794 
-5.27121514444 -0.928868622392 
3.26114589047 -1.98754410013 
-5.46137204851 0.390831887151 
2.35120427479 -1.63715251357 
2.35120593609 -1.63715368909 
-4.44587927598 -1.76217943574 
-5.25973742379 0.950436311681 
-1.51976576462 -0.280485967901 
2.34328827254 -1.63156917652 
-5.25973571826 0.950436845827 
-5.44081233209 -0.430150041072 
1.96929722942 0.205389343576 
2.44675360671 1.69999432532 
2.44646371514 1.70001815813 
-2.43658232291 1.69385443888 
-2.43658232797 1.69385443906 
-5.21991503516 1.02043211535 
-5.468856519 0.351789527785 
4.81411773171 1.50769230206 
-5.10998929343 1.18658069586 
2.67235408057 0.469119351398 
5.38969281477 -0.655261135505 
-1.52367649 -0.319024891197 
-3.7382932994 -1.98575239052 
2.18658534451 1.50829662577 
-3.73828957103 -1.98575376953 
-5.53759118097 -0.360535833231 
4.08144266686 2.82182729102 
-3.47952761392 -1.99980371895 
-3.36317831653 -1.99531446947 
-2.02783006207 1.35378270956 
5.4469448193 0.461367290158 
5.4470793941 0.457035922686 
0.835207166631 4.09726636729 
-3.36318018517 -1.99531459487 
5.44706911553 0.457090256201 
-5.20655705547 1.04291084173 
-4.80098004983 -5.53109517801 
3.32843902573 -1.99551469879 
1.60769638927 0.647361461389 
-3.01345799425 2.04728652303 
-5.4464469553 0.459721045584 
4.86583932932 1.46845239333 
-4.53353576629 -1.7122642638 
-5.62441830416 2.18338975379 
3.14248105627 1.96777740863 
-1.90949746326 -1.21505618122 
-1.76230738075 -0.990507736847 
5.49789539971 0.0917273034143 
5.49791631578 0.091506549662 
3.93310134046 1.78357828018 
-0.689706228601 -5.81778847639 
-5.03311734033 1.28434855498 
4.70480231744 1.59638692144 
4.48846284622 -1.92275426985 
3.4875327478 1.99995801374 
-4.54577203089 -1.70551961841 
2.16366457418 -1.48789581488 
4.70485905674 1.59634420519 
3.87147807002 1.96519821444 
5.4963417181 -0.12113730963 
-5.86263061235 0.957680796271 
-4.39656989919 1.78777840455 
1.52016475458 0.267311168632 
1.9635637414 1.28037674993 
1.96120387244 1.27842152013 
-4.3966244063 1.78775408738 
5.46202873781 -0.39107900944 
1.96591409768 1.28319149141 
-4.22218852413 -2.00159279877 
5.27052224908 0.936913354617 
2.11823826634 1.44564860895 
1.96591393954 1.28319132015 
-4.32998734615 2.06461472441 
3.82541581212 -1.9780638418 
2.59742183378 -1.78475567474 
1.96591394035 1.28319131828 
4.75988065456 1.55328707287 
1.96591428438 1.28319143671 
-4.49267624734 1.74311118389 
4.75988062984 1.5532870929 
4.75988063295 1.55328709299 
1.67574773725 0.827459526361 
5.29306637502 -1.25145681419 
-5.06261762347 -1.24828868635 
-1.5005547165 -0.0983983001308 
-1.51772968976 -0.265714727137 
4.759880618 1.5532871048 
4.75988061647 1.55328710461 
-1.51133106193 0.212564631711 
-2.75048423556 1.85424722422 
-4.91276525685 -1.4113399865 
2.33754630071 -1.62735087207 
4.75988140243 1.55328710234 
2.33652609082 -1.62675236111 
-1.65413967261 0.779063813396 
-1.8598137278 1.1451695699 
5.29070321969 0.88022861297 
-1.91626113843 -1.22138089241 
3.89595521397 1.96619873569 
4.20569089936 -1.87136323574 
-5.24888598781 -0.970215585903 
5.40413936803 0.6013594781 
5.13350866218 -1.15397648579 
-2.06230918395 -1.39030424849 
-5.2516474429 0.96415054387 
1.87055033961 -1.15971135331 
3.1674342244 -1.97144583679 
-5.2512012583 0.966071535469 
-5.49828143278 0.0828873608883 
1.62295808422 0.688861438363 
5.49859883695 -0.0748543534364 
-5.70568759518 -0.561513535804 
-4.31478596047 -1.82650593742 
-4.3718795118 1.79995167124 
5.49859841101 -0.0748627142341 
1.51880258455 -0.27359946399 
-1.53585726034 0.377018990389 
-5.47888474471 -0.0521058247914 
1.51814821477 -0.269021689442 
1.73817213828 0.946552974687 
-3.41507927763 -1.99819974742 
-1.53585758088 0.377017478232 
2.0718113727 -1.400097423 
4.29594902433 1.83478427153 
4.2959909956 1.83479270892 
-2.29403402101 2.02096131204 
3.30367944447 1.99198127342 
2.5084910368 1.69336356599 
-5.19802394466 2.28328851617 
5.43873090257 -0.491242020216 
-1.52298757012 -0.302357209481 
-1.52298930357 -0.302326844743 
2.463092605 -1.71129852665 
1.61417640221 0.665919247245 
-2.87913689713 2.56075364183 
1.63727998265 -0.72374477596 
3.55946123373 -1.9991413387 
-2.03492781363 -1.36041589165 
1.77331869668 -1.10680732865 
1.81064016074 0.961726014688 
-4.23414859149 -2.05872203777 
1.71784484191 2.96108888865 
3.84668824925 1.96973570493 
-2.01149768858 1.33625593141 
1.56596432511 -0.509417830797 
3.55865163389 -1.99913981529 
-4.88911285166 1.4388783637 
3.10959577641 -1.96152607556 
3.10959578401 -1.96152607533 
1.59326303349 -0.664232899141 
-3.8117507691 -1.97555345749 
-5.10326842229 -1.18387363783 
2.98911205422 -1.85440103133 
-4.23924170454 -1.85836533244 
3.10659113855 -1.96092566576 
3.10782780331 -1.96116931795 
5.1566669659 1.1204707038 
-4.60637986018 1.66623218699 
2.51129174789 -1.73850731092 
-4.91173285331 -1.41669360655 
2.14650667364 -1.47242021433 
-1.50001627515 0.0087803926839 
2.41460680948 1.67657448179 
4.72754295116 1.57896748615 
1.56595505517 -0.509380278601 
1.56595372361 -0.509377527529 
5.26145311017 0.947250256316 
4.72754294852 1.57896747176 
-4.9620080084 -1.36474633772 
4.56181766728 1.69485787685 
4.56197335403 1.69483905121 
-4.7079240903 0.69318435077 
1.60734084555 0.646406620461 
-4.96200792615 -1.36474643094 
-4.61259813295 -1.66237547659 
3.88443610585 -1.96270338217 
3.884425114 -1.96271320804 
4.30931683517 1.82890452987 
1.60733913046 0.646401449645 
4.30936435386 1.82891479959 
5.02028373405 -1.29950800488 
-1.60823421901 -0.649030200942 
-2.25353344466 1.56019183647 
-1.6083866321 -0.649261141157 
4.30936274684 1.82891548133 
5.54202029853 0.24352550794 
-1.60914553488 0.778562096067 
1.60722202018 0.646051155202 
1.60721860393 0.64604878024 
-5.60120355891 -5.82696490034 
-1.78975997182 -1.03686019836 
5.25366202598 -0.963607377407 
-1.78975988239 -1.03686003869 
4.40998908049 -1.78098845559 
4.64727197954 -1.64033359612 
2.22022688446 1.15309652497 
-5.42015237916 -0.286577549882 
-2.08790864561 -1.41632196086 
-2.08861624292 -1.41875351292 
1.52858054193 -0.336905511866 
4.11796201176 -1.90213641033 
-5.40838455714 0.598388157153 
-5.19103588461 1.06077588397 
3.42264345602 1.99844941837 
-3.59553835121 -1.99770842788 
1.52858056168 -0.336905481244 
2.90365508017 1.90902551938 
1.55710805611 -0.474521751173 
2.90365586882 1.90902426015 
-1.98393956412 -1.30444259792 
-5.20994618896 -1.04199954201 
5.4975559777 -0.0988438687609 
2.90365581922 1.9090242569 
1.55708160234 -0.474413432751 
-5.33290788537 0.800284805174 
1.66261399211 -0.789981008592 
2.9036557627 1.90902423982 
-5.499473521 -0.045887649686 
3.75945183553 -1.98309981009 
3.75945185491 -1.98309977663 
3.79635816493 -1.97792909389 
3.68789970179 1.9957830648 
3.75945186091 -1.98309973494 
4.97127454375 -1.3251337166 
3.75945124783 -1.98309986389 
5.14014282933 -1.14433345894 
-4.94728243507 -1.3803526901 
4.05410698615 -1.81082190462 
-4.94728244559 -1.38035261715 
-4.9472837443 -1.38035296146 
2.33507692819 1.62571654636 
3.65286007973 1.99414989225 
1.49828998065 0.0162900538635 
