#  beta0, beta1, epsilon
# 
-3.007615792910000099e-02 4.158837234919999792e-01 2.442265997859999899e-02
-3.783386990649999920e-02 4.073491388680000047e-01 1.263438924149999990e-02
-2.116627445749999850e-02 4.079789397490000136e-01 1.559255869759999975e-02
-1.758409204710000007e-02 3.943343619899999930e-01 1.392873932419999919e-02
-1.680477119979999906e-02 3.982301340659999966e-01 2.594697312260000124e-02
3.482917315180000025e-03 3.872226971639999848e-01 5.786417029580000204e-02
-6.372842056459999960e-02 4.403236726079999830e-01 2.047201800119999998e-02
-8.263155338089999899e-03 3.881371397919999855e-01 2.156149389600000091e-02
-2.996886833310000164e-02 4.235441111380000012e-01 1.950964020520000106e-02
3.148457458700000197e-03 3.762839625519999731e-01 7.070525333379999722e-02
-2.163587167369999953e-02 3.943750859040000001e-01 9.128154557930000246e-03
1.998397854120000094e-02 3.730315605439999960e-01 3.403277787580000213e-02
-3.225875346109999958e-02 4.133223890689999847e-01 1.328786570049999942e-02
1.292757610899999922e-03 3.725662090240000057e-01 3.684677670719999770e-02
-2.725875831729999976e-02 4.001318559929999963e-01 1.427503564899999973e-02
-2.447412048399999832e-02 3.955757415469999816e-01 2.708359789880000063e-02
-2.105738983019999830e-02 3.931956548169999732e-01 8.919428537330000017e-03
-2.688945645439999935e-02 4.018796314940000225e-01 1.456320570330000078e-02
-1.926158233640000092e-02 4.018827124930000050e-01 1.380705397459999935e-02
-1.793689540009999958e-02 4.029607455279999861e-01 1.586538660650000168e-02
-2.496100254080000150e-02 3.909708779320000271e-01 2.026933788999999916e-02
-2.762141566950000043e-02 4.037666672179999749e-01 4.625125218239999753e-02
1.322879579070000006e-02 3.283158616149999820e-01 3.037748233500000075e-02
-2.327243488900000018e-02 3.973952552410000005e-01 1.566919113930000107e-02
-4.741805395289999669e-02 4.272458718939999844e-01 3.275697026010000040e-02
-1.315606077999999929e-02 3.890328671680000072e-01 1.537767580889999944e-02
-2.641271911589999910e-02 3.996990322669999873e-01 2.426419491620000063e-02
-1.755806894040000052e-02 4.244666579120000005e-01 5.623957621009999935e-02
-2.512257514590000157e-02 4.030581947060000170e-01 1.348277082169999953e-02
-1.756253775950000068e-02 4.015117457469999929e-01 1.857675698830000069e-02
-2.985358202669999989e-02 4.084873369870000159e-01 1.183944508959999982e-02
-2.144048762079999934e-02 4.011440013470000121e-01 1.064875819590000057e-02
-2.802918370850000090e-02 4.163764159910000040e-01 2.813072210080000066e-02
-5.304037791859999608e-03 3.831766522830000188e-01 1.866452448529999988e-02
-3.063925900140000019e-02 4.066903109519999782e-01 1.394844286670000010e-02
-3.096390182079999942e-02 4.152583014330000211e-01 2.069347452260000136e-02
-7.248907111400000602e-02 4.639752713609999746e-01 4.418331381929999774e-02
-4.100348080110000071e-02 4.268726460189999905e-01 1.786412140499999898e-02
-3.093027082219999835e-02 4.334435581409999960e-01 4.949373891819999760e-02
-4.209167988029999599e-03 3.762356851640000222e-01 2.053617635179999859e-02
-5.403917202389999994e-03 3.778626749269999863e-01 1.666558317620000021e-02
-2.171822321729999922e-02 3.887809328760000183e-01 1.384722136270000008e-02
-3.882141056400000012e-02 4.246530056389999919e-01 1.562319356179999938e-02
-5.335171812390000420e-03 3.715040539760000038e-01 2.070904944469999925e-02
-1.504784814729999941e-02 3.876054633320000220e-01 1.519635052680000029e-02
-3.047899314109999910e-02 4.123264213649999732e-01 1.324587867899999945e-02
-3.815932736569999789e-02 3.931508283110000113e-01 2.595316267779999853e-02
-2.140936460590000048e-02 3.987421310979999967e-01 1.495039185850000063e-02
-7.658043371259999621e-02 4.392578358199999977e-01 8.640511954280000184e-02
-6.143995097389999896e-03 3.749453405309999821e-01 1.152189244719999985e-02
-3.561031901290000190e-02 4.059852434649999786e-01 1.029465918920000056e-02
-1.507807371239999923e-02 3.941674723090000110e-01 1.857216486800000038e-02
-3.623113613839999692e-02 4.240744665410000058e-01 1.575206893920000004e-02
-1.504784814729999941e-02 3.876054633320000220e-01 1.519635052680000029e-02
-5.558250700339999878e-02 4.284301547770000274e-01 2.607239528480000124e-02
-1.789654437950000121e-02 3.883226510700000245e-01 3.517397935660000058e-02
-5.266090168660000209e-02 4.240978552269999979e-01 1.933035789810000002e-02
-4.437838039800000300e-02 4.027700551669999851e-01 2.519060880319999932e-02
-9.158855081840000523e-03 4.017551533689999732e-01 2.513511275480000140e-02
-2.534310340500000105e-02 3.866964226069999899e-01 1.348077920070000005e-02
3.320970231559999819e-02 3.283581362260000192e-01 3.618048862599999860e-02
-2.299415170130000158e-02 4.003356006389999777e-01 9.868415989349999667e-03
-2.642884517829999919e-02 4.061755572360000177e-01 1.830187323310000086e-02
-4.059226843699999948e-02 4.152979396129999889e-01 1.377052587809999944e-02
-2.833964772760000014e-02 3.919565734170000204e-01 2.987988153779999947e-02
-2.690981742859999831e-02 4.029977783840000272e-01 2.317610800780000105e-02
-1.860854763410000126e-02 4.042965764700000020e-01 1.240893318429999934e-02
-2.201597760399999840e-02 4.053507154730000006e-01 9.507435699640000293e-03
-1.246360817180000059e-02 3.878333757970000018e-01 1.453198388930000001e-02
-3.887056597710000089e-02 4.396574721479999948e-01 4.456629532370000313e-02
-3.007615792910000099e-02 4.158837234919999792e-01 2.442265997859999899e-02
2.232567418449999883e-02 3.450964686379999757e-01 4.356753664679999943e-02
3.785568997559999888e-03 3.651040006449999820e-01 2.300759794370000125e-02
-3.008427427069999827e-02 4.175266777509999971e-01 2.048950488239999895e-02
-7.242972850109999361e-02 4.043847943889999907e-01 4.737761065400000055e-02
-1.844533209100000098e-02 3.949410335770000002e-01 1.307965653329999992e-02
-1.600272116750000098e-02 3.692775766520000058e-01 2.297072874840000098e-02
-8.517714164180000339e-03 3.871499186780000268e-01 1.503292338290000002e-02
-1.071619904170000026e-02 3.922238809979999852e-01 2.291238671769999999e-02
-2.137187550800000169e-02 4.091902162309999924e-01 2.472793249410000158e-02
-7.527791829480000134e-03 3.826321749939999850e-01 2.788028765719999941e-02
-1.352525397460000063e-02 3.912803595650000132e-01 3.147620679810000238e-02
-2.777283067430000134e-03 3.804841447999999793e-01 1.449539864099999922e-02
-1.615376895850000050e-02 3.983354241340000268e-01 1.001919005939999954e-02
-8.553541968539999513e-03 3.775318490289999995e-01 1.708142333240000171e-02
-1.054074231360000030e-01 5.586531645240000454e-01 5.518287852599999821e-02
-1.565631047589999963e-02 3.975059518260000146e-01 2.123624255990000029e-02
-3.687781571350000343e-02 4.228312639319999899e-01 1.674957737699999880e-02
-1.066626278340000039e-02 3.886302531779999847e-01 2.921237026719999963e-02
-1.037996325719999988e-02 4.050746138260000184e-01 3.058399581960000169e-02
-2.055661094109999948e-02 3.947588455809999952e-01 1.301027127469999919e-02
-1.328795513529999923e-02 3.895822314610000170e-01 9.557937279860000482e-03
-1.885610530050000136e-02 4.062239513109999756e-01 2.441786846549999848e-02
-4.415028023749999891e-02 4.299956733170000045e-01 2.692123215969999955e-02
-7.252020419629999493e-02 4.449238138980000090e-01 3.847643390970000021e-02
-2.701084473899999921e-02 4.104632091470000188e-01 2.007289050819999893e-02
8.600148016759999806e-03 3.699143450130000232e-01 2.608123191549999859e-02
-2.484152854570000069e-02 3.941769475890000152e-01 1.280557128889999938e-02
-5.840586884730000240e-03 3.683961825100000032e-01 2.541017842560000170e-02
-2.901445010769999888e-02 3.947258939309999937e-01 1.706007030310000006e-02
1.040524913520000060e-02 3.581399399849999887e-01 2.187417291099999841e-02
-1.970600881529999907e-03 3.738989898749999763e-01 1.362353731509999971e-02
-1.364320041030000000e-02 3.829269778930000090e-01 1.989197501140000171e-02
-4.294267463339999924e-02 4.074690991980000065e-01 7.132639027600000403e-02
-2.380948088560000050e-02 3.962315082840000002e-01 1.254339874929999953e-02
-9.661788715719999907e-03 3.872431812139999763e-01 1.299143732689999990e-02
-2.280596901390000153e-02 4.044828827029999796e-01 1.175612097239999917e-02
-2.465019588210000043e-02 3.990256268590000044e-01 1.405406042220000082e-02
3.333773829839999786e-02 3.256836452169999951e-01 3.573118238149999848e-02
-4.008377384879999866e-02 4.114087542650000096e-01 1.425438701340000017e-02
-3.137217557699999854e-02 4.185780200449999988e-01 1.257133310400000009e-02
-2.347590237589999851e-02 3.967032318470000152e-01 1.291776982079999997e-02
-2.135553728380000169e-02 4.020473458030000002e-01 1.264672407349999930e-02
-2.007280171560000062e-02 3.882094131089999789e-01 1.649644554070000060e-02
-6.001772988079999600e-03 3.836496263999999989e-01 1.129329888449999951e-02
-3.501639689939999717e-02 4.271290292659999932e-01 2.343057559009999874e-02
4.511418861409999953e-02 3.091635519609999827e-01 7.518027545800000377e-02
1.961966942930000023e-03 3.676863021060000070e-01 3.569315651849999660e-02
-1.708061881069999899e-02 3.924804079700000004e-01 3.414102081499999913e-02
-1.702888848280000034e-02 3.972804669119999743e-01 2.838555091729999882e-02
-2.901445010769999888e-02 3.947258939309999937e-01 1.706007030310000006e-02
-2.834027998270000070e-02 3.990829867169999878e-01 1.170237049040000026e-02
-1.966871248480000015e-02 3.919821454030000263e-01 1.147268008160000005e-02
-2.159738806639999870e-02 4.055754354550000218e-01 2.462993546840000145e-02
-5.948278329869999964e-02 4.363984531589999993e-01 2.342133310780000061e-02
-2.546486738559999852e-02 3.976721155340000036e-01 1.580428797629999937e-02
-2.255633252599999888e-02 4.034151484140000021e-01 1.157759243940000016e-02
-3.887056597710000089e-02 4.396574721479999948e-01 4.456629532370000313e-02
5.359841108130000351e-03 3.658139850229999990e-01 2.726319746950000081e-02
8.166242804000000462e-04 3.725106926000000263e-01 8.192923956420000015e-03
-2.644228581389999888e-02 4.052498274510000220e-01 1.517171874389999960e-02
-6.167119737610000409e-03 3.806129930650000159e-01 1.362230025410000010e-02
-3.272819012529999683e-02 4.005699862600000105e-01 2.892801685640000037e-02
-5.855681173650000362e-03 3.805336690950000267e-01 1.778227664239999950e-01
-1.491758553779999955e-02 3.981940966359999723e-01 1.025539859960000050e-02
5.359841108130000351e-03 3.658139850229999990e-01 2.726319746950000081e-02
-2.685692580780000074e-02 4.169058269209999779e-01 1.893551528630000105e-02
-8.977390637380000538e-02 4.763339270849999973e-01 7.222044581610000125e-02
-4.965189935610000299e-02 4.101799126740000023e-01 3.034904041460000090e-02
-3.818801418099999900e-02 4.094510346940000156e-01 1.856213018500000103e-02
-1.281628182170000026e-02 3.893355623259999732e-01 9.822101055150000634e-03
-1.036965207300000053e-01 4.556141403269999834e-01 3.868961816719999891e-02
-2.009748373000000074e-02 4.007633744260000186e-01 1.390524907049999967e-02
-2.682577419779999875e-02 4.047930904800000063e-01 1.437301688849999988e-02
-2.906180458380000151e-02 4.047182321800000260e-01 1.298620988319999954e-02
-1.328795513529999923e-02 3.895822314610000170e-01 9.557937279860000482e-03
-3.313969993890000104e-02 3.966730880339999765e-01 1.626394758889999903e-02
-1.640266352910000128e-02 3.760212586960000047e-01 2.981403400230000014e-02
-2.723979977099999852e-02 4.057760691119999819e-01 1.253549224870000034e-02
-2.473746598949999945e-02 4.072460904429999751e-01 3.036088978810000047e-02
-1.908263948339999905e-02 3.985130214590000275e-01 1.708126291019999854e-02
-2.403938194720000102e-02 4.041148783260000155e-01 1.711305196790000038e-02
-2.863189810909999924e-02 4.094531175080000085e-01 1.672377532179999959e-02
-3.873763837369999848e-03 3.741633011830000077e-01 1.561734002199999943e-02
-2.071908380309999895e-02 3.857448284139999850e-01 1.674276365940000066e-02
-2.656488449869999838e-02 4.192894991169999752e-01 3.596295735309999742e-02
-3.771992735580000089e-02 3.708647924630000259e-01 4.071167345739999666e-02
-5.304037791859999608e-03 3.831766522830000188e-01 1.866452448529999988e-02
-3.008427427069999827e-02 4.175266777509999971e-01 2.048950488239999895e-02
-2.347543492329999884e-02 3.934914369690000191e-01 1.047517740140000049e-02
8.134359949530000494e-03 3.555603003250000227e-01 1.786346946249999998e-02
-2.085902315319999867e-02 3.699580948169999828e-01 3.694915458559999699e-02
-2.025336320219999972e-02 3.847980166519999745e-01 1.357755485139999947e-02
-2.201805270439999990e-02 4.044404442860000115e-01 1.031804972090000043e-02
-2.467739064499999829e-02 3.850465653089999996e-01 2.041949341079999855e-02
3.354388652080000227e-02 3.445403498219999916e-01 2.609165492670000031e-02
-1.216823544070000027e-02 3.841359341389999904e-01 1.733432563449999880e-02
-4.630747239590000258e-02 4.355859667940000235e-01 1.287592637979999982e-02
-3.194667278740000171e-02 4.022125409669999874e-01 1.162347121399999982e-02
-2.467739064499999829e-02 3.850465653089999996e-01 2.041949341079999855e-02
-7.663082971580000013e-02 4.452115490549999888e-01 2.506007170380000065e-02
-3.019230709310000149e-02 4.141761509820000020e-01 2.468301584289999892e-02
-2.017759727029999964e-02 3.981504162310000039e-01 1.241510471009999936e-02
-1.926094716660000164e-02 4.086824522260000259e-01 1.408882491179999988e-02
-1.365548234290000010e-02 3.990498869729999787e-01 1.490661678200000048e-02
-1.037797643110000001e-02 3.950387659610000157e-01 1.560440912590000014e-02
-1.319417684209999928e-02 3.948692681759999878e-01 1.829811816149999951e-02
-2.852656979449999866e-02 4.063485297380000083e-01 8.972445552440000763e-03
1.531442246450000037e-02 3.386374382249999759e-01 3.420511816749999962e-02
-2.628421184310000130e-02 4.150674538060000196e-01 2.744970625290000035e-02
-8.887334749450000529e-03 3.854126644490000198e-01 1.487432887530000004e-02
-2.802918370850000090e-02 4.163764159910000040e-01 2.813072210080000066e-02
-1.180225081919999974e-02 3.732321350769999824e-01 1.746260593069999881e-02
6.035621340970000193e-03 3.645605542149999989e-01 1.875536951640000005e-02
-3.553488979790000307e-02 4.113610256890000150e-01 1.804855450520000126e-02
-3.603683481210000206e-02 4.091238347880000181e-01 2.173634936550000035e-02
-2.159630976560000110e-02 3.985120158930000045e-01 1.706259110039999929e-02
4.069852414329999668e-03 3.617864159909999766e-01 1.498739932680000046e-02
-2.901445010769999888e-02 3.947258939309999937e-01 1.706007030310000006e-02
-7.853631279149999797e-03 3.836521713620000273e-01 1.417677578030000080e-02
-4.709922211470000258e-02 4.255818838850000119e-01 2.351440070019999995e-02
-7.585849039730000083e-03 3.835482125179999757e-01 1.172544177619999975e-02
-9.474376989650000469e-03 3.886572957830000119e-01 1.118454982250000063e-02
-3.137835620550000204e-02 4.185788252950000121e-01 3.008125242019999909e-02
-2.507394169399999873e-02 3.998288438920000187e-01 1.288936584539999985e-02
-2.662185025060000154e-02 4.031241611929999857e-01 1.464173519600000042e-02
-1.884387570959999980e-02 3.877082942680000199e-01 1.006745687259999987e-02
-3.143964980430000167e-02 4.213086883489999823e-01 2.224032992190000044e-02
-3.007615792910000099e-02 4.158837234919999792e-01 2.442265997859999899e-02
-2.778595370119999949e-02 3.941963647780000191e-01 1.324623587409999928e-02
-3.929974903590000013e-02 4.138371369400000166e-01 1.155680731449999950e-02
-3.929072462299999791e-02 3.996245269570000147e-01 4.543742341820000002e-02
-1.272960792859999940e-02 3.877741387049999933e-01 1.373081568099999983e-02
-2.920665935520000075e-02 3.992485253659999733e-01 1.158429041640000011e-02
-7.189405934979999947e-03 3.822443866029999748e-01 2.132921781570000161e-02
-1.587742667269999948e-03 3.764204405250000107e-01 1.814844410179999867e-02
-4.511297853779999700e-02 4.147055209659999964e-01 2.094108549300000011e-02
-3.883187751600000043e-02 4.034892901029999979e-01 1.570424854339999912e-02
1.624038794639999853e-02 3.761972494649999943e-01 1.919946276359999968e-02
-1.444702346740000046e-02 4.011957270850000090e-01 1.436832850939999927e-02
-1.319332154749999937e-02 3.957689918730000200e-01 1.818291271519999891e-02
-4.335259418600000136e-02 4.413340581810000218e-01 3.240531420380000222e-02
-2.984552773499999853e-02 4.184225277790000197e-01 1.904937387820000022e-02
-3.008427427069999827e-02 4.175266777509999971e-01 2.048950488239999895e-02
-7.699183991209999911e-02 4.578871067949999984e-01 3.268057014689999817e-02
-2.712252371189999983e-02 3.998158859100000018e-01 1.407588827039999921e-02
-2.071908380309999895e-02 3.857448284139999850e-01 1.674276365940000066e-02
8.247493637989999210e-03 3.544409442429999890e-01 2.164301213790000011e-02
-3.386250480900000054e-02 3.784750322959999913e-01 3.768710053379999841e-02
3.124387957369999941e-02 3.476638614040000186e-01 4.772870646800000255e-02
-1.017486931789999931e-02 3.809789159849999995e-01 1.197090129530000054e-02
-2.534310340500000105e-02 3.866964226069999899e-01 1.348077920070000005e-02
-1.909602909649999944e-02 3.917279558719999888e-01 1.496969500419999960e-02
-6.356909378220000628e-02 4.556182231659999804e-01 4.958135860179999771e-02
-3.386250480900000054e-02 3.784750322959999913e-01 3.768710053379999841e-02
1.207523580749999929e-02 3.428068099029999982e-01 6.539916129929999877e-02
1.756655637140000156e-02 3.545176995420000199e-01 3.622130093329999773e-02
-5.962085634699999803e-02 4.138619009110000024e-01 3.969287128170000123e-02
-3.036467134160000109e-02 4.147324726850000198e-01 2.317510177459999876e-02
-2.363225702650000037e-02 4.055110748929999787e-01 1.152355899809999994e-02
-2.622319128189999973e-02 4.131753510119999806e-01 1.554693653360000004e-02
-2.301935746030000021e-02 4.064380243840000073e-01 1.480172727739999944e-02
-1.072103989160000034e-02 3.900366909890000122e-01 2.250324272929999855e-02
5.758558032779999974e-02 2.992643787759999841e-01 5.116147677769999902e-02
-3.041144058060000002e-02 4.040013258299999799e-01 1.697077567190000136e-02
-1.908263948339999905e-02 3.985130214590000275e-01 1.708126291019999854e-02
1.653689111180000129e-02 3.573739894119999927e-01 2.341059194470000021e-02
-1.246894265930000023e-02 3.877965286330000150e-01 1.612435045530000166e-02
-4.965189935610000299e-02 4.101799126740000023e-01 3.034904041460000090e-02
-2.172843582940000087e-02 3.975691430209999933e-01 1.793663147430000007e-02
-3.935145401210000254e-02 4.212130448409999728e-01 9.448180643749999955e-03
-2.602434227550000020e-02 3.886345268329999825e-01 2.398246073100000070e-02
-3.269190889450000054e-02 4.062782258739999763e-01 1.854229718589999951e-02
-2.110575240380000144e-03 4.081557150580000237e-01 2.588815492259999990e-02
-2.467568341309999899e-02 4.134920270369999984e-01 3.143155004900000105e-02
-3.295860834900000286e-02 4.048332075439999844e-01 2.107919923800000150e-02
-2.230511466939999812e-03 3.672497786669999820e-01 2.203056214040000071e-02
-3.545881598650000091e-03 3.547466469039999848e-01 3.476718860470000283e-02
-1.282807857589999927e-02 3.964898917660000244e-01 1.387063347929999926e-02
-4.137535092900000017e-02 4.222890129790000113e-01 1.509250204609999951e-02
-1.493999639470000064e-02 3.892811995770000255e-01 1.092562325400000048e-02
-3.169089800839999804e-02 4.024824648720000120e-01 1.346364987530000029e-02
-3.082238528829999921e-02 4.084353061930000028e-01 1.242654601619999979e-02
-1.931072094449999901e-02 3.952098928050000182e-01 1.264710147590000083e-02
-1.172123689659999995e-01 5.932825909040000401e-01 7.921206746740000471e-02
-1.639777080549999905e-02 3.924538369900000268e-01 1.453765113960000036e-02
-1.772132367800000052e-02 3.953965337179999873e-01 1.242740147689999977e-02
-8.101715902390000182e-03 3.813608353569999943e-01 9.954012487919999472e-03
-2.517687131100000003e-02 3.910867613680000243e-01 1.870163241880000091e-02
-3.293721468019999987e-02 4.081944972029999952e-01 2.328727149810000049e-02
-2.444018929439999849e-02 3.992111231389999793e-01 1.549084596020000072e-02
-4.544386566729999820e-03 3.845330064809999726e-01 1.304845851139999936e-02
-2.299415170130000158e-02 4.003356006389999777e-01 9.868415989349999667e-03
-2.566128273110000052e-02 3.909332729009999952e-01 1.935230381350000126e-02
-1.108972056829999990e-02 3.965811292679999878e-01 1.296337442439999925e-02
-1.669236364549999893e-02 4.062604142699999810e-01 1.898013374150000002e-02
-1.180855015899999992e-02 3.886925019499999912e-01 1.462002920940000048e-02
-4.564465332360000127e-02 4.447564909730000182e-01 2.311923212279999931e-02
-1.702888848280000034e-02 3.972804669119999743e-01 2.838555091729999882e-02
-3.771992735580000089e-02 3.708647924630000259e-01 4.071167345739999666e-02
-2.571397828780000103e-02 4.055164518200000123e-01 2.430834946559999946e-02
-2.188589326369999935e-02 4.079948365209999928e-01 1.794874800750000110e-02
-2.461077125230000037e-02 4.053557769230000107e-01 1.062097014819999956e-02
-1.963505052910000104e-02 3.722601552529999913e-01 2.190099262440000152e-02
-1.315207939409999971e-02 3.980642752429999764e-01 1.668874862600000161e-02
-5.964872772249999594e-03 4.016684400600000204e-01 2.413604604510000140e-02
-7.443274413510000270e-03 3.894409447600000185e-01 2.129000302069999906e-02
-2.075344357259999856e-02 3.984455722460000238e-01 2.594958232719999855e-02
-1.349549941839999975e-02 3.929344644609999992e-01 1.986180199689999842e-02
-1.021130279580000078e-02 3.909685434740000076e-01 1.828473739549999963e-02
-1.876045755129999992e-02 4.016540251340000034e-01 1.416173440690000028e-02
-1.876045755129999992e-02 4.016540251340000034e-01 1.416173440690000028e-02
-1.837116253719999967e-02 3.841657471680000047e-01 1.376283279650000052e-02
-2.606576912930000031e-02 4.100181230280000033e-01 1.140259613369999994e-02
-1.335798222699999954e-02 3.797901383530000174e-01 1.264035843289999968e-02
-1.890423749859999891e-02 3.933435721920000017e-01 3.667159397940000093e-02
-2.517687131100000003e-02 3.910867613680000243e-01 1.870163241880000091e-02
-2.791678633330000117e-02 4.048841187330000091e-01 2.369342294599999926e-02
-3.272819012529999683e-02 4.005699862600000105e-01 2.892801685640000037e-02
-1.692423532530000149e-02 3.915980648690000065e-01 9.928551864569999663e-03
-5.848545178489999996e-02 3.890173657820000241e-01 5.336806201049999754e-02
-4.914444331020000056e-02 4.556967937990000217e-01 3.124293787830000058e-02
-1.875071986699999990e-03 3.542487593220000064e-01 2.644420432209999838e-02
-1.955308311310000047e-02 4.048655666870000225e-01 2.002574107759999902e-02
-3.202222450420000310e-02 4.095786047259999951e-01 1.525210697939999999e-02
-1.072103989160000034e-02 3.900366909890000122e-01 2.250324272929999855e-02
-1.646910466919999927e-02 3.924653008819999900e-01 2.008062871019999918e-02
-3.337512535599999886e-02 4.137386352890000119e-01 1.638051932449999942e-02
-2.996886833310000164e-02 4.235441111380000012e-01 1.950964020520000106e-02
-2.441092637170000010e-02 4.016466059920000276e-01 1.228575612259999970e-02
-1.927233695379999834e-02 3.976457819459999765e-01 1.220265626070000074e-02
-3.572997001710000176e-02 4.207349732430000211e-01 1.840206934579999981e-02
-2.049592538989999935e-02 3.960533711370000098e-01 1.578007682279999879e-02
-1.853640220150000115e-02 4.011795803250000070e-01 1.284730636890000013e-02
-1.357149629329999947e-02 4.073478820750000007e-01 5.491709042139999997e-02
-3.929072462299999791e-02 3.996245269570000147e-01 4.543742341820000002e-02
-3.540261271339999877e-02 4.240173093090000012e-01 2.046532070070000014e-02
-3.577778215829999914e-02 4.138639092829999866e-01 1.472399046649999939e-02
-2.237994787740000061e-02 4.003668102819999963e-01 9.806398405420000547e-03
-2.009963195449999962e-02 4.084056443479999743e-01 2.727400210720000093e-02
-2.144891034219999909e-02 3.972834393360000216e-01 1.472198512960000080e-02
-1.884387570959999980e-02 3.877082942680000199e-01 1.006745687259999987e-02
-2.012399018179999999e-02 4.024547763219999963e-01 8.964719539590000619e-03
-8.045651983319999923e-02 4.949446258640000096e-01 4.212270985609999768e-02
-3.137217557699999854e-02 4.185780200449999988e-01 1.257133310400000009e-02
-4.519563744320000132e-02 4.099472848069999897e-01 1.648146725900000165e-02
-5.278517809509999936e-02 4.233357462699999796e-01 1.678167136639999862e-02
-2.286923010600000125e-02 4.038904735030000026e-01 2.915373586519999852e-02
-3.096390182079999942e-02 4.152583014330000211e-01 2.069347452260000136e-02
2.860418865929999915e-02 3.161382527500000150e-01 4.600455957139999719e-02
-5.659843404229999986e-02 4.298568596389999996e-01 1.807585185250000157e-02
-2.902031621320000018e-02 4.030477477170000267e-01 1.173892072479999944e-02
-2.925496762150000055e-02 4.075450235809999766e-01 2.096777878600000061e-02
-5.378269911729999936e-02 4.278517632889999867e-01 3.174291326450000283e-02
-1.326566867220000008e-02 3.868846638469999877e-01 1.459771511939999926e-02
-2.149124952550000162e-02 3.942281501200000093e-01 1.147699729280000046e-02
-2.646190735020000073e-02 3.810454721870000228e-01 2.615365075919999852e-02
-2.449493448159999892e-02 3.919980378590000036e-01 2.007548291969999885e-02
-2.319385351490000149e-02 3.961776452090000067e-01 1.216375036360000002e-02
-2.009457763340000147e-02 3.972461775250000215e-01 1.355598079060000086e-02
-7.012716027569999670e-03 3.783275264559999851e-01 1.389896768619999952e-02
-2.485782479359999880e-02 4.044704317139999894e-01 1.569070312970000103e-02
-3.079317312869999865e-02 4.033713026140000046e-01 1.800623261999999974e-02
-5.229482497360000114e-03 3.751044877070000005e-01 1.427703622190000000e-02
-3.655704682159999913e-02 4.109791852249999877e-01 1.575430027530000041e-02
-1.970600881529999907e-03 3.738989898749999763e-01 1.362353731509999971e-02
-1.752806277989999925e-02 3.956376342780000277e-01 1.668416913259999912e-02
-1.755901771679999890e-01 5.854978114500000164e-01 2.099346134329999891e-01
-3.382748493409999668e-02 4.355964010319999802e-01 2.797139232819999960e-02
-1.159818120039999984e-01 4.977128987839999907e-01 3.725522560629999924e-02
-8.887334749450000529e-03 3.854126644490000198e-01 1.487432887530000004e-02
-1.905689440470000051e-02 3.871823163700000014e-01 1.234746787039999946e-02
-3.440411435500000115e-02 4.248997362660000277e-01 2.582689765190000070e-02
-3.600826866140000113e-03 3.785461869930000223e-01 1.928039828559999919e-02
-2.233995656469999966e-02 4.023854963530000273e-01 1.304638007910000064e-02
-1.311374445619999975e-02 3.664030844169999801e-01 2.274779199100000066e-02
-3.561031901290000190e-02 4.059852434649999786e-01 1.029465918920000056e-02
-1.108972056829999990e-02 3.965811292679999878e-01 1.296337442439999925e-02
-1.021874109829999933e-01 5.314400160079999491e-01 6.365856849919999949e-02
-2.222311946349999831e-02 4.004184871650000033e-01 1.311248619289999938e-02
-1.160858662719999913e-02 4.022471725589999991e-01 1.816730944369999989e-02
5.324869864299999929e-03 3.756337137030000273e-01 2.824639714109999922e-02
-3.094953421300000035e-02 3.982946683679999822e-01 1.524245281980000054e-02
-2.061312923229999955e-02 4.150129525249999785e-01 1.985769017949999896e-02
-1.251318359060000010e-02 3.750746470290000079e-01 1.562733566409999983e-02
-1.852721509849999948e-02 3.857783880830000234e-01 2.651065979840000128e-02
-3.935120705069999891e-02 4.060685012010000206e-01 1.955410159439999879e-02
-6.340680966330000667e-02 4.129804795579999910e-01 4.201796010779999813e-02
4.148430613489999946e-02 2.200561565839999900e-01 1.092283763770000027e-01
7.602406593929999720e-03 3.586492976669999888e-01 3.622203223840000236e-02
-3.598784087259999931e-02 4.106487849620000241e-01 2.216639189900000001e-02
-1.102942083960000014e-01 4.906541784449999777e-01 5.293988658919999979e-02
-4.790912903689999863e-02 4.352460012370000242e-01 3.146613631839999953e-02
-3.571892937590000205e-02 4.075932607889999892e-01 1.168132084690000003e-02
-7.885268917000000377e-02 4.914509427300000066e-01 6.641201919370000317e-02
-7.853631279149999797e-03 3.836521713620000273e-01 1.417677578030000080e-02
-4.545299900500000129e-02 4.183807837990000111e-01 2.241581679550000081e-02
-1.875071986699999990e-03 3.542487593220000064e-01 2.644420432209999838e-02
-3.243291848270000305e-02 4.130864784619999730e-01 1.411214490750000057e-02
-2.791678633330000117e-02 4.048841187330000091e-01 2.369342294599999926e-02
-5.107595315889999765e-02 4.264721648570000134e-01 2.002037664949999837e-02
-1.955308311310000047e-02 4.048655666870000225e-01 2.002574107759999902e-02
-3.883637155950000336e-02 4.245777140409999761e-01 1.697614186779999867e-02
2.876333819929999952e-02 2.754042813209999774e-01 7.525607116780000383e-02
1.203392301349999992e-02 3.615849391240000266e-01 1.957195863230000096e-02
-1.524967275240000052e-02 3.865746318989999875e-01 1.225144981930000043e-02
2.124262636009999899e-02 3.681277029660000033e-01 6.691504338320000689e-02
-1.820565485819999885e-02 3.885754897459999802e-01 1.438066487800000043e-02
