# beta0, beta1, epsilon
-0.0210778191536 0.398341702025 0.0115342079475 
-0.0211077145557 0.398326020231 0.0115243862799 
0.00834082384343 0.581057026572 0.223468400123 
-0.206204015204 1.09177041501 1.97197866736 
-0.0198083337576 0.39558347265 0.0122851458535 
-0.0215610272046 0.398658584134 0.0117248748524 
-0.021128959023 0.398374462336 0.0115412100029 
-0.0210877282129 0.39827738407 0.0115861244899 
-0.0240782954565 0.398568985086 0.0131883857843 
-0.021924920455 0.398881742584 0.0120379542926 
-0.00874335077555 0.388111789425 0.0131472293551 
0.03416906574 0.36177593654 0.0942282337766 
-0.35413851766 0.886093174331 0.259049712561 
-0.357799786119 0.829011669257 0.2528930369 
-0.0216997013999 0.398848717436 0.0116669216793 
-0.196294637948 0.85556294376 0.384415014335 
-0.021118203302 0.398354638024 0.011554416305 
0.00896554562339 0.410571464004 0.0910958205314 
1.3435110677 3.16711644868 0.170293189594 
-0.0210213646176 0.398257615249 0.0115029651827 
-0.0210980575727 0.398278094735 0.0114873148595 
-124.157411098 8.64635401557 -0.122988706104 
-0.0209420974226 0.398586469403 0.0117509793199 
-0.0209090912727 0.398190865647 0.0118106374324 
-0.0211458768827 0.398405550754 0.0115881556348 
0.887699510247 3.97145551341 1.2240658756 
-0.0220245600823 0.399848141406 0.0111729710642 
-0.0216375608582 0.396983526877 0.0112276836275 
-0.0210507116256 0.398258209804 0.0115594727843 
-0.0212081656398 0.398485490916 0.0115195247019 
-0.083170376717 0.478677730716 0.0270487435209 
-0.0211492194283 0.398358781457 0.0115453041963 
-0.339378943993 0.515782613417 0.362971250256 
-0.0217080808801 0.39896228354 0.0113821385238 
-0.0211565548084 0.39839382923 0.0115404973677 
-0.0219858321421 0.399289923165 0.0124554835881 
-0.0210379566649 0.398302600543 0.011569434281 
-0.0215115358431 0.39909416147 0.0119677101513 
-0.0209851463785 0.397711586779 0.0117368651488 
-0.0208427689904 0.397950625831 0.0114592910672 
-0.065736890495 0.437941495801 0.0278082540647 
-0.0211274559636 0.409005191626 0.0143262349154 
-0.0392918480997 0.425448794673 0.0157474357688 
-0.0212148130113 0.398472602683 0.0115407256374 
-0.0211251804941 0.398362355749 0.0115562581583 
-0.0211647610761 0.398456051993 0.0115302722781 
-0.0212209129372 0.398338444079 0.0116024483814 
-0.0213319148581 0.398323172971 0.011518810084 
0.323724547262 0.406212673583 0.381810975749 
-0.0211556784671 0.398405571175 0.0115419947573 
-0.00868113893187 0.406827172814 0.054243553019 
-0.0195165179736 0.400190043489 0.018686924398 
-0.0157561168173 0.38617132228 0.0157604291813 
-0.0517129847285 0.438471743496 0.0190003367862 
-0.0146429853286 0.393131513824 0.0129308325869 
-0.0179021155108 0.40156632107 0.013843311963 
-0.0715535215523 0.506399271748 0.531401019663 
-0.592227868927 0.967025491754 0.309645852424 
0.434306551741 0.294419455478 0.607438626046 
-0.0190725515223 0.39272161071 0.150002741173 
-0.0198022003676 0.39681997767 0.0119329326 
-0.0214856071653 0.395136183521 0.0158668478709 
-0.0209131697683 0.398335910453 0.0115999333385 
-0.0192612724751 0.395252769136 0.0105922678801 
-0.0202802898818 0.396832213652 0.0119074485802 
-0.0146336447417 0.411916405569 0.0497549167228 
-0.0211474538161 0.398329715297 0.0115636135742 
-0.824011545895 0.401700133064 1.96069604451 
-0.0211886603534 0.398459703645 0.0115461364836 
-0.0240500893667 0.401916131779 0.0101168110426 
-7.60893137259 16.2762234109 -1.4974915823 
-0.02094380341 0.398206258561 0.0115612452032 
-0.0211455875519 0.398363834652 0.0115513671575 
-0.0212054052258 0.398446946352 0.0116311438286 
-0.0213156924482 0.397774643647 0.0114264251224 
-0.021149357118 0.398403873694 0.0115358755158 
-0.068743734028 0.457956000112 0.0380491778089 
-0.0211680192415 0.39843223251 0.0115563130512 
-0.0210917585022 0.398425786307 0.0116151551085 
0.00450060500625 0.314470953747 0.133657456252 
-0.0212223471096 0.398467931695 0.0115837083441 
-0.0211161991811 0.39848405452 0.0115958921462 
0.0305079393432 0.27746635537 0.0542103840444 
-0.0211809254373 0.398350092294 0.0115985653655 
9.77792602841 1.544584098 0.982874934585 
-0.253985187969 0.649666824096 0.226482209885 
-0.0275968598205 0.41150147132 0.0163388874516 
-0.0216796033878 0.398948146739 0.0118841922047 
-0.0145040117436 0.371146710548 0.0398585823234 
-0.0308223852883 0.408435306193 0.0124265460162 
-0.0246602525505 0.404562028745 0.0127094540572 
-0.0301472689997 0.413881417818 0.0143916787162 
-0.0220740855604 0.399199772736 0.0114065720875 
-0.0202445197133 0.401401758179 0.0126957536698 
0.0330452982217 0.266212928834 0.132064302173 
-0.0428725217263 0.371606921855 0.0833662944722 
-0.239528849943 0.262141021432 0.425234929957 
-0.060081250718 0.421334201809 0.0445623514576 
-0.539640321129 1.10934194831 0.434510304845 
-0.0211505485082 0.398394701158 0.0115540125726 
-0.0150308304806 0.398227299644 0.0297279038815 
0.0948845521711 2.63536932355 0.575455831353 
-0.0211191521884 0.39835312643 0.0115576913298 
-0.018714852236 0.395865609432 0.0141715891527 
0.439992620987 0.545358676895 0.84036990283 
-0.0210995089577 0.398364561642 0.011538721429 
-0.0194743818705 0.394824901379 0.010916039724 
-0.020982262667 0.397436068317 0.0109039769132 
-0.0225261439121 0.400712654275 0.011850178018 
-0.0211175091629 0.398495516904 0.0115219401808 
-0.021023567089 0.398288462211 0.0115327529968 
-0.0179413299076 0.390279634674 0.0176031263837 
-0.0211175703879 0.398336281819 0.0115590614955 
-0.0211783281563 0.398396657907 0.0115447918362 
-0.0213746536116 0.398276673712 0.0117626998196 
-0.0355996022223 0.42247112251 0.057167765382 
-0.0209148983132 0.398163654269 0.0115035648779 
-0.0211471316273 0.39835993091 0.0115420046945 
-0.0210612739736 0.39824882305 0.0115759720027 
-0.0211534152279 0.39840649983 0.0115437051996 
-0.0142568173078 0.378567499323 0.0127552320345 
-0.0197664563579 0.397408916421 0.0109106705813 
-0.020957729091 0.398057105244 0.0117076164514 
-0.0209552767221 0.398187124625 0.0115461696948 
-0.0207654231253 0.397645898467 0.0113376162495 
-0.0226684062799 0.400331408751 0.0115366471883 
-0.0211973510852 0.397422588102 0.0108549201002 
-0.0105441042777 0.396080054607 0.0212427542617 
-0.00197060088153 0.373898989875 0.0136235373151 
0.412507086656 0.985509869514 1.3936273347 
-0.135220015675 0.502012084673 0.0924481988574 
-0.0641971167924 0.441233339281 0.025394949544 
-0.0303646713416 0.414732472685 0.0231751017746 
-0.012236776961 0.396271418512 0.0141645328146 
0.707747871986 3.64961250716 1.92778541052 
-0.120739769733 0.495345101731 0.0904420515184 
-0.033375125356 0.413738635289 0.0163805193245 
-0.243744903761 0.617714098851 0.325422374167 
-0.0225390367603 0.399292897239 0.0121317939288 
-0.10276154308 0.546363397041 0.09605502528 
0.199634316261 0.105733773998 1.08145167032 
-0.031623291947 0.406393235002 0.010582614745 
-0.0226309731957 0.399857597128 0.0119297104705 
-0.230037436326 0.51236524472 0.16952015264 
-0.0242171250178 0.403925948935 0.0119182443881 
0.0170520056714 0.252726924246 1.17525002782 
-0.0247884894453 0.392104254355 0.012913313907 
-0.0326622706148 0.486431971309 0.513164522333 
-0.0506764408164 0.404681893418 0.0437146676098 
-0.0225615775525 0.402451904157 0.0137775721273 
-0.020470298885 0.398274455806 0.0113193959403 
-0.0211660388223 0.398506490424 0.0115941240948 
0.16307082495 0.247413184 0.102403273118 
-0.0212204211179 0.398430902536 0.0115351773111 
-0.0398694924534 0.416882069575 0.0219123339725 
-0.0203956138978 0.397105947455 0.0113483450654 
-0.0211208281386 0.398372967461 0.0115408425267 
0.0939467281101 0.951355888111 0.422373801114 
-0.0210868012655 0.397887357304 0.0115066981803 
-0.0211276168008 0.398375709523 0.0115585584824 
-0.0178918813583 0.396134233108 0.0120414135119 
-0.021153287599 0.398406340256 0.0115383393207 
-0.0219410059836 0.399983840778 0.0119308150396 
-0.0210898527417 0.398169934613 0.0115631218913 
-0.0211657062002 0.398407725052 0.011542070717 
-0.0199577290654 0.398827707892 0.0110206195895 
-0.0211594164017 0.398407910793 0.0115477430094 
-0.0186236993669 0.394301912263 0.0110806393482 
-0.0211370604729 0.398395528275 0.0115484694864 
-0.0211148822391 0.398362570382 0.0115509448478 
-0.0211995879961 0.39846722583 0.0115411775153 
-0.0104947593296 0.376736529597 0.0201114334926 
-0.0211778543234 0.398450376588 0.0115515358968 
0.043841007588 2.01565765276 1.27927883262 
-0.0211679717828 0.398402767013 0.0115446130409 
-0.0221423666905 0.400391789938 0.0117019542632 
0.368868853184 0.398480265324 0.284354690495 
-0.534067403353 0.289067849161 0.21918885535 
-0.521538864654 1.15102142404 0.497576180735 
-0.352678950995 5.53401075591 0.311508563063 
0.769353709539 3.75464650753 0.560946163088 
-0.0748836203953 0.548724268951 0.0656006528227 
-0.0213026582889 0.398541129856 0.011260006843 
-0.0217313898703 0.398994535425 0.0116976159044 
0.205519309831 5.26488287088 -1.09747674621 
-0.104548465418 0.583426280226 0.0909461529836 
-0.0372878179643 0.408319575056 0.0229462423359 
-0.0211993463404 0.39846345141 0.0115410232118 
-0.0146270927375 0.393818067357 0.0192423035291 
-0.0210857789858 0.397986233116 0.0114929614367 
-0.0211288509698 0.398365318291 0.0115612788286 
-0.0212308216996 0.398646719245 0.0116006116678 
-0.0211202041186 0.398384090587 0.0115490536216 
-0.0211509898424 0.398383939391 0.0115577971174 
-0.0211031303339 0.398751907174 0.0111794254335 
-0.0216433292777 0.399469283647 0.0110405114348 
-0.0220690242016 0.398972996041 0.00974618016125 
-0.0221234551631 0.398873890778 0.0112472096417 
-0.020465566179 0.397659221369 0.0117917835178 
-0.0211492262438 0.398506520855 0.0113881143942 
-0.0211606842956 0.39857132351 0.011620117979 
-0.0220180527044 0.404440444286 0.0103180497209 
-0.0237908477982 0.400236177109 0.0107762605211 
-0.0356530267257 0.451476648014 0.0726379406343 
-0.000956985305589 0.359936264323 0.0130590287258 
-0.0133738943304 0.389029796999 0.0114944461707 
-0.021015830138 0.398328851205 0.0115528130839 
-0.0211308565466 0.398372007852 0.0115552180254 
-4.20794973885 3.18461625981 0.543252080652 
-0.0206274430876 0.398117730754 0.0117382129299 
-0.00522948249736 0.375104487707 0.0142770362219 
-0.203245119261 0.622932570047 -1.6449341082 
-0.0211191902269 0.398335385657 0.0115397221865 
-0.021153929147 0.398396811541 0.0115644785558 
-0.0211066216197 0.398347096853 0.011550949887 
-0.00355446451278 0.380975936432 0.0129119330242 
-0.0258151756852 0.404127431741 0.0151563400577 
0.267784690403 1.29593366761 0.724133587699 
-0.00306223743318 0.352436693332 0.0426113864808 
-0.0216815149448 0.398904115384 0.0117378367748 
-0.198371431355 0.586476769573 0.218316908332 
-0.0213365918557 0.398521441383 0.0114728146947 
-0.0211094800398 0.398285142936 0.0115855481994 
0.134797250777 0.145857389604 0.560076342016 
-0.0212323873416 0.398515909365 0.0113538503385 
-0.0210632410573 0.398208391352 0.0115789424763 
-0.0212234658467 0.398347630156 0.0106752455713 
-0.0234460959329 0.401510185404 0.0152181082641 
-0.0279167863333 0.404884118733 0.023693422946 
-0.0205853195181 0.398829306916 0.0120888060164 
-0.0210790020257 0.398306200799 0.0115412469271 
-0.0214352638304 0.399126738544 0.0111924860681 
-0.0210294864878 0.39819945932 0.0116981755304 
-0.0209158563265 0.398080951631 0.0115983903494 
0.0104052491352 0.358139939985 0.021874172911 
-0.0520281775785 0.431870500281 0.0233961088563 
-0.259055182884 0.737305333304 0.125591493222 
0.862815515441 0.665229580342 0.388487077474 
0.498681998404 0.433820418852 1.43356978186 
-0.0229955683365 0.401060825229 0.0121249177065 
0.005902280409 0.368096079178 0.0396914868543 
-1.15768217758 1.46161104588 0.176556524888 
0.168767614752 0.483136657704 0.692516529011 
-0.0155719552916 0.402345967129 0.0267872553209 
0.0769512997607 0.121207830201 0.143628626036 
-0.00649984952345 0.391497791917 0.013000867694 
-0.0211718490178 0.398491578642 0.0115602512877 
26.6738414157 1.42542794693 1.5241631897 
-0.0234969103987 0.402607365731 0.0123043982838 
-0.0211566704987 0.398415625652 0.0115362760535 
-0.0211121399334 0.398375086073 0.0115424164992 
-0.0214717085496 0.398766992946 0.0114990931868 
-0.0211168089178 0.398273817992 0.0116013835861 
-0.0213226431989 0.398681421953 0.0115569838388 
-0.021196651542 0.398342008165 0.0115715321915 
-0.0217414774232 0.3972699099 0.0140160916519 
-0.0207715612556 0.396198895601 0.0121378805876 
-0.0210054996837 0.398316358325 0.0116269709611 
-0.0208601844193 0.398195899656 0.0115088637869 
-0.0210609865094 0.398269255928 0.0115711859878 
-0.00101461872796 0.424629195913 0.109011619655 
-1.93168097724 7.64278179885 0.401502556725 
-0.0211495280479 0.388111991695 0.0217893614131 
-0.0273121840547 0.406007399285 0.0130509240719 
-0.0211423640094 0.398391194502 0.0115460763829 
-0.0212525499402 0.39851943836 0.0115263172917 
-0.00100992543743 0.413610683908 0.0908912562019 
-0.0213418119424 0.398462518261 0.011599145964 
-0.0215973880664 0.405575435455 0.0246299354684 
-0.0211431177668 0.398393707018 0.0115458093327 
-0.0138947099886 0.391724579966 0.0163331944187 
-0.021125670771 0.398400586529 0.0115379860876 
-0.15480387547 0.67748191114 0.302537733422 
-0.893823073123 0.391880392704 0.145788996983 
-0.0211747163411 0.398415076428 0.0115541823556 
-0.60479352363 1.37333896464 0.482345791297 
-0.0190960290965 0.391727955872 0.0149696950042 
0.00133393952923 0.103210441558 0.23467357276 
-0.117148522038 0.611306354139 0.134113727674 
-0.283949909919 0.930239304802 0.146168127063 
-0.0261779275386 0.400152552088 0.0113089492448 
0.00196196694293 0.367686302106 0.0356931565185 
0.0322886468533 0.658426212404 0.170488736073 
-0.028251035911 0.39590750684 0.0169150258768 
-0.026383013299 0.462737738078 0.0514990582039 
-0.017465244466 0.397681166114 0.012113891035 
0.603401139202 0.479620501842 0.281346719175 
-0.366965962019 0.578255368113 0.447028141507 
-0.0213874695441 0.398274758965 0.0115108382979 
-0.0210893459998 0.398293002328 0.0116070032784 
-0.0211347570946 0.398368022816 0.0115384183194 
-0.0186553251635 0.396024868758 0.0107748521859 
-0.0336334136997 0.440418003786 0.0332122874182 
-0.355865172615 0.693946291213 0.432035657637 
-0.00702714654834 1.04480502174 0.537353912875 
-0.0210190304334 0.398355228606 0.0114244972055 
-0.016350336416 0.397694402374 0.0164569672645 
-0.0211304192289 0.398388171163 0.011556817448 
-0.0211209392722 0.398364224167 0.0115412302022 
-0.0175862904779 0.392897337876 0.0170016314864 
-0.0177748127913 0.393788278034 0.0151943602345 
-0.0210608910906 0.398395814018 0.0115665091224 
-0.0209722062958 0.398123205846 0.0115597840743 
-0.0211573459543 0.398407413456 0.0115502603772 
-0.0211469775737 0.3983702777 0.0115667378541 
-0.0210002793087 0.39831953232 0.0115401004668 
-0.0213877921344 0.399472657485 0.0116373499128 
-0.0484853890503 0.414247410575 0.0519660494522 
-0.022506929652 0.397878208406 0.0118032330854 
-0.0209866302235 0.397824963305 0.0119031622847 
-0.0211644810574 0.398376712736 0.0115475495017 
-0.0156060481223 0.396540734998 0.0243133208525 
-0.313624187668 0.845027681226 0.546788245047 
-0.038821410564 0.424653005639 0.0156231935618 
1.04082195675 9.41731165052 0.703215404307 
-0.0211442314397 0.398376454249 0.0115683490438 
-0.0211381647907 0.398351452697 0.0115637703778 
-0.00968963695676 0.39284615697 0.0178027986652 
-0.0211721836399 0.398465797993 0.0115805451369 
-0.0211874134315 0.398246837091 0.0118249193915 
-0.0215487770292 0.393490254354 0.00943454562246 
0.00813435994953 0.355560300325 0.0178634694625 
-0.0488800657051 0.396829113146 0.0197833756756 
-0.0231472716804 0.400101450555 0.011566330218 
-0.0312549580323 0.403115304712 0.0128744306272 
0.126156851193 0.183208439893 0.158968021534 
-0.0215841281535 0.422010290461 0.0635252836698 
-0.0213586158817 0.398542740278 0.0115186838155 
-0.116213187585 0.794505468398 0.319818580412 
-0.0483572339606 0.426723012843 0.0171106221466 
-0.0211528398296 0.398376646247 0.0115387730166 
-0.0211321819566 0.398380203863 0.0115375350929 
-0.0211222458301 0.398360030676 0.0115392856057 
0.466132666213 0.240188327158 0.931052079394 
-0.0211277715121 0.39836348088 0.0115608090561 
-0.0213735344808 0.398385246966 0.0115764807815 
-0.18327910743 0.496397536887 0.461798584453 
-0.0211453412625 0.398397093001 0.0115430719078 
-0.148639151762 2.15971536258 0.814855094363 
-0.0211931147919 0.398417187027 0.0115833733727 
-0.084322594238 0.440941864396 0.0325792288113 
-0.0189006619793 0.411702626499 0.0148298912101 
-0.0253983284232 0.409088371751 0.0129196158586 
-9.31178274005 4.77125352698 2.01821827262 
-0.209871516061 0.353368299824 0.160414227927 
0.696393453306 0.665584484883 0.72135921432 
2.52804862505 47.6693534551 0.490543530773 
-1.95707616944 7.29425955232 1.09561500978 
-0.984485466445 2.02685187096 0.844669755258 
-0.0233237308782 0.403833236845 0.0137982431221 
0.0728231732933 0.179800071816 0.276213715938 
-0.0185364022015 0.401179580325 0.0128473063689 
-0.021091737229 0.399174647484 0.0141735348901 
-0.0211563359578 0.39840585265 0.0115549851822 
-0.474766712052 0.434130138662 0.531029999257 
-0.0211166336018 0.39835834437 0.0115545717152 
-0.810028782805 2.65447516156 1.45891187606 
-0.45086593728 1.3475737679 0.707352350938 
-0.0184792864767 0.395197457083 0.0131442463698 
-0.021121702835 0.398372565664 0.0115436686888 
-1.08509719028 1.44459713102 0.273967325389 
-0.0217809420176 0.398908497364 0.0117294538471 
0.0368843840823 0.310172428361 0.045445448089 
