# mucs, musp
1.51711409298 1.51746281896 
1.51711482789 1.5174543194 
1.5171187239 1.51742198439 
1.51709765411 1.51745404225 
1.51314918366 1.51686691627 
1.51711816508 1.51745684959 
1.51711614941 1.51745540608 
1.51711580114 1.51745581316 
1.51712190593 1.51744911423 
1.51711601224 1.51745599264 
1.51700505867 1.51731095423 
1.51711191744 1.5174487893 
1.51711655483 1.51745487213 
1.51711609805 1.51745581614 
1.52163350405 1.52483841055 
1.51658176847 1.51926992843 
1.51711622036 1.51745614491 
1.51711863244 1.51745068498 
1.51711803956 1.51745872717 
1.69698121552 1.93613580571 
1.50904518911 1.49710063336 
1.5132632426 1.51953689439 
1.46428736391 1.46330754263 
1.51650449186 1.51856116647 
1.51712311301 1.5174098905 
1.52124423606 1.49481645045 
1.65756408741 1.33513211382 
1.51455439449 1.51596296569 
1.51711963048 1.51745943246 
1.51713607444 1.51728042882 
1.51711584201 1.51745609219 
1.51711599208 1.51745615588 
1.52186694322 1.51019108434 
1.53535345934 1.52128169672 
1.51711599304 1.51745602337 
1.5171159715 1.51745589328 
1.51709771454 1.51749105124 
1.51711599386 1.51745592297 
1.51711580567 1.51745595966 
1.51704644417 1.51752204776 
1.5171154966 1.51745751369 
1.51919478732 1.52721508577 
1.51711642549 1.51745818834 
1.46196982481 1.59836357301 
1.51711598553 1.51745599107 
1.51711236585 1.51745246375 
1.517230229 1.51729963802 
1.51711604198 1.51745611613 
1.54172653903 1.51707494916 
1.5172623953 1.51724659363 
1.51721415177 1.51738698983 
1.51711599829 1.51745604414 
1.51711524363 1.51745338875 
1.50145963985 1.44273230678 
1.42177868807 1.57582276481 
1.51711698777 1.51745532246 
2.00456121475 0.729832624068 
1.56184790214 1.58177293464 
1.54397032438 1.4653183578 
1.36947280019 1.48801828478 
1.51713075709 1.51746933237 
1.5184955953 1.50380723309 
1.51751881534 1.51294730903 
1.51913337978 1.51248211602 
1.51580002003 1.5161453631 
1.55035342645 1.59817025366 
1.53997699072 1.87363917904 
1.51711318437 1.51746002285 
1.51834311184 1.51523914728 
1.54350918151 1.69669203303 
1.48034831015 1.50649279245 
1.51664667745 1.51701339796 
1.54746471293 1.80793199178 
1.51721618092 1.51759963451 
1.51710863364 1.5174844684 
1.35341277621 1.45715631679 
1.51711341598 1.51744326708 
1.51758286534 1.51889825543 
1.5171159558 1.51745587956 
1.51711600303 1.51745602877 
1.51711050762 1.51745513805 
1.51711594913 1.51745625555 
1.51711586585 1.51745599331 
1.81319797976 1.44445158659 
1.51736178243 1.51266275164 
1.5171139507 1.51746345601 
1.4970033522 1.57557052978 
1.51649716021 1.51546035828 
1.51605340498 1.52122732446 
1.51711665806 1.51743503262 
1.51712882986 1.51744087546 
1.51751657038 1.51879892547 
1.51711597517 1.51745585324 
1.51711101363 1.51745409125 
1.51688064496 1.51755485338 
1.51711591009 1.51745591349 
1.51739335241 1.51713597389 
1.5169366046 1.51898105432 
1.51711599275 1.51745604103 
1.74031781487 2.17563244191 
1.2382468917 1.33046564356 
1.51711610908 1.5174561066 
1.51711599684 1.51745602867 
1.51803691326 1.51919758603 
1.51711584045 1.51745867797 
1.51711733803 1.51745564352 
1.5171156209 1.51744818698 
1.51711716697 1.51746141865 
1.51711590395 1.5174570861 
1.51711536876 1.51746051966 
1.51711603039 1.51745595046 
1.5171105944 1.51746246954 
1.51711562637 1.51745619256 
1.51711627186 1.51745504492 
1.51711591994 1.51745768396 
1.51711932682 1.51746839856 
1.51711594904 1.51745647543 
1.516414666 1.50863479781 
1.51711647882 1.51745574686 
1.52307017181 1.48968448399 
1.51711760992 1.51745329811 
1.51619454261 1.51412346639 
1.51709928791 1.51741822125 
1.51885771335 1.52558570852 
1.20110652981 1.49261829178 
1.5171159244 1.51745510646 
1.42873480438 1.614384292 
1.51715975468 1.51727560822 
1.51889287011 1.50656439258 
1.51716058563 1.51758169994 
1.51658831591 1.51679168418 
1.51505468511 1.52117645973 
1.51711590024 1.51745884641 
1.51711749938 1.5174527612 
1.52744079504 1.64963201697 
1.51711944966 1.51753111277 
1.51711963348 1.51746285353 
2.02120590507 1.11328168247 
1.51720686791 1.51810354174 
1.51711596991 1.51745602446 
1.51711979591 1.5173418762 
1.51710111608 1.51747540917 
1.5103990706 1.52727079253 
1.52401547874 1.49039424836 
1.51713625859 1.5174887731 
1.51935557251 1.51792338831 
1.51711593702 1.51745600403 
1.59037409093 1.35833680579 
1.50846252104 1.48104954257 
1.5171160264 1.51745606051 
1.51711595022 1.51745612936 
1.52204302913 1.51786958221 
1.5139643791 1.47141371754 
1.51711640457 1.51745193242 
1.51711549871 1.51758146496 
1.51711514453 1.51745561635 
1.51719362453 1.51301088914 
1.46864060654 1.42795669128 
1.51711598656 1.51745606354 
1.51719254817 1.51755670202 
1.5169875679 1.53168810977 
1.52724864204 1.52183360695 
1.5171158219 1.51745598726 
1.52473388467 1.51884011999 
1.51664340537 1.52194722174 
1.49070276019 1.54908636718 
1.51748104546 1.51780559225 
1.51711600085 1.51745604249 
1.51711598688 1.51745603535 
1.51714909813 1.517749701 
1.51702955317 1.51726995374 
1.51711600058 1.51745599539 
1.51711596692 1.5174558614 
1.59197988274 1.62559998371 
1.51711704304 1.51746797882 
1.51711612657 1.51745639128 
1.51225687636 1.50529375596 
1.51712348431 1.51747065756 
1.51711645029 1.51744715293 
1.51691400858 1.51656769056 
1.51711598391 1.5174559839 
1.517115987 1.5174560529 
1.51711631868 1.51745631745 
1.5189910655 1.4868770724 
1.51710263143 1.5174435789 
1.51711431858 1.51744448742 
1.51712093359 1.51746409853 
1.51711958527 1.51750348716 
1.51702088642 1.51732362925 
1.51711599059 1.51745598663 
1.51711652567 1.51741236069 
1.5089827045 1.527237615 
1.51711607138 1.51745636612 
1.50220792494 1.55328362465 
1.7221416779 1.21889753622 
1.51725776666 1.51790070715 
1.51696507338 1.51767024772 
1.51696778853 1.51667285934 
1.39000802512 1.44786618299 
1.51745371241 1.51795634749 
1.76607431101 1.57316725067 
1.51711620679 1.51745645864 
1.36703266117 0.87477305697 
1.51711666358 1.51745857523 
1.5171160065 1.51745607315 
1.51771381654 1.51741717552 
1.49612612598 1.54794488494 
1.51801984174 1.51938251495 
1.517128626 1.51750705968 
1.51728647835 1.51781543064 
1.52408890958 1.53899237299 
1.51711819596 1.51747496481 
1.51711606422 1.51745592333 
1.08066183207 1.39660129667 
1.51711873551 1.51751575579 
1.50977364898 1.51450530091 
1.51712242571 1.51746017067 
1.51711594591 1.51745609191 
1.51699357303 1.51720807025 
1.54670537295 1.40926608899 
1.51711605424 1.51745603878 
1.5171160992 1.51745577935 
1.51634918397 1.51643486216 
1.51712127536 1.51745942659 
1.517135007 1.51755858258 
1.51711359775 1.51745823051 
1.51711601029 1.51745591687 
1.51718522446 1.51740813687 
1.51709785968 1.51738423062 
1.67197719001 1.52579776969 
1.53114396917 1.48819620781 
1.50890268326 1.53772581156 
1.51716510878 1.51751372093 
1.51711614746 1.51745595322 
1.5171150855 1.51745409271 
1.51743707945 1.51883325192 
1.51711590857 1.51745611733 
1.51711827544 1.51745328936 
1.51713218692 1.51741319312 
1.51697188619 1.51717791719 
1.51711600371 1.51745602347 
1.56695037114 1.71384393532 
1.51711603515 1.51745596636 
1.51711060411 1.51743787659 
1.51716570685 1.51756810009 
1.51709256769 1.51750909455 
1.51712157798 1.51747066282 
1.44096297778 1.35525035466 
1.51711562427 1.51745770704 
1.52050329121 1.5014379508 
1.56058104155 1.11144311536 
1.51722140505 1.5175516814 
1.51710580932 1.51745057241 
1.5171336655 1.51747730589 
1.51715676275 1.51773156281 
1.51711598964 1.51745597106 
1.51711600569 1.51745592517 
1.51678303893 1.51714382249 
1.51714021817 1.51718040947 
1.72339121337 1.57307267488 
1.53430967001 1.36680864082 
1.51126318783 1.49234845717 
1.51711603426 1.51745678482 
1.52578038009 1.50338926008 
1.39262962234 1.59013377021 
1.5171146358 1.51742861202 
1.51712083714 1.5174222345 
1.50929023037 1.50117399701 
1.5171160069 1.51745590677 
1.51711628126 1.51745879347 
1.51711573001 1.51745513702 
1.51712869333 1.51752627293 
1.51711598097 1.51745601314 
1.51511376827 1.51223321699 
1.51711600417 1.51745602886 
1.51711609352 1.51745572675 
1.51711601585 1.51745602003 
1.51632429777 1.51669267388 
1.51711600008 1.51745596361 
1.36670815451 1.67612412325 
1.29097379832 1.54627642012 
1.5171569951 1.51784856167 
1.51712368362 1.51746854454 
1.56250737509 1.47117110751 
1.52562801664 1.45028559634 
1.5164950093 1.50461285785 
1.52241179496 1.50909986397 
1.51720482666 1.51740817535 
1.5101293607 1.55002708848 
1.51034441564 1.53386643569 
1.51716168158 1.51745844672 
1.51664469028 1.51717636206 
1.51711826504 1.51745463357 
1.32046299721 1.31852054629 
1.51711607382 1.51745592609 
1.51711607407 1.51745595483 
1.51631057644 1.47109242879 
1.30615780323 1.75875297454 
1.51711595137 1.51745611567 
1.51901562718 1.51549276691 
1.51711583649 1.51745458091 
1.51711584044 1.51745675363 
1.51711589282 1.51745600462 
1.5171146594 1.51745869568 
1.51678485471 1.51657201868 
1.51711634687 1.51745623109 
1.5171258697 1.51746115492 
1.51737726785 1.51890538729 
1.51716879754 1.51674404486 
1.51711608942 1.51745596461 
1.51600545398 1.51781649403 
1.51711593002 1.51745622995 
1.52098454341 1.51288450666 
1.51711595621 1.51745601389 
1.51711604363 1.51745621679 
1.51711781835 1.51746141682 
1.51483215767 1.53511758368 
1.51712656753 1.51746983228 
1.49273165155 1.51815978991 
1.50865249701 1.5269604043 
1.51727953797 1.5178217652 
1.51758875134 1.51761729447 
1.51711627022 1.51745627976 
1.37384605286 1.52344596708 
1.51619102462 1.51552289671 
1.51711589451 1.51745608093 
1.51704973519 1.51818228469 
1.51663282102 1.51636115302 
1.51736184947 1.5189109748 
1.51711624575 1.51745574103 
1.51739049387 1.51997021586 
1.4642186201 1.61319287594 
1.39138536829 1.61643749162 
2.14105860611 1.17455134902 
1.46774313163 1.50096231142 
1.5170593077 1.51759198184 
1.51721494076 1.51739509571 
1.5171172653 1.51746026881 
1.51711620854 1.51745516961 
1.51713553841 1.51744474552 
0.281891697699 1.66513799012 
1.51711604467 1.51745578382 
1.51665830936 1.51588666831 
1.51715010054 1.51636022621 
1.51351175775 1.51524765299 
1.51711744293 1.51747894412 
1.49727718984 1.49749563262 
2.08060270709 1.90551766512 
1.51711569355 1.51745696254 
1.51344673428 1.51787254911 
1.51725901019 1.51726240716 
1.51711411682 1.51745901294 
1.51711604445 1.51745600108 
1.54030027648 1.69714854367 
1.51711600441 1.51745592228 
1.51711660484 1.51745655691 
1.51711599092 1.51745594949 
1.51711254128 1.51746114753 
1.51711569887 1.51745701938 
1.5171345874 1.5211779842 
1.51711666812 1.5174553305 
1.51707266411 1.51746689662 
1.51715237727 1.51742934799 
1.51711627928 1.51745633241 
1.51750633465 1.51133123643 
1.5171135738 1.51745488175 
1.51711593658 1.51745648153 
1.51711608277 1.51745309285 
1.51712776413 1.51744062631 
1.51711579998 1.51748144017 
1.49710749732 1.56103203198 
1.51711702046 1.51745071859 
1.51711082519 1.51750404015 
1.46995077338 1.56968520279 
1.51711836683 1.51745789248 
1.53509535204 1.54159684386 
1.5171157065 1.51745653512 
1.51711649058 1.51745803496 
1.51712032027 1.51742905211 
1.51720716622 1.51682465761 
1.51711629185 1.51745316053 
1.51711460396 1.51745456615 
1.51713209531 1.51745192723 
1.51710679352 1.51747326661 
1.51711601659 1.51745603664 
1.51711602293 1.51745585196 
1.51716625362 1.51738290227 
1.51711602614 1.51745599139 
1.53302914294 1.58883237022 
1.51544564176 1.50529258544 
1.51711599626 1.51745580634 
1.70259113826 1.47830006963 
1.51690498431 1.51774754085 
1.52059664409 1.52857392549 
1.51711393218 1.5174540483 
1.51119738008 1.5176448951 
1.51711576166 1.51745747383 
1.78065935543 2.07699814912 
1.51723592971 1.51880646274 
1.50555733844 1.54603645215 
1.51283302376 1.4440767179 
1.51711572428 1.51745616835 
1.45424765829 1.48646678029 
1.51832503025 1.51633427662 
1.51711603045 1.5174560664 
1.51711605044 1.51745658479 
1.51711602092 1.51745589671 
1.51711556451 1.51745535603 
1.5171160588 1.51745602615 
1.51703402219 1.51752828814 
1.51711595043 1.51745587123 
1.51711687352 1.51747760239 
1.51702085988 1.51739450731 
1.51709713481 1.51750996784 
1.44218448208 2.10782195923 
1.51711678738 1.51745678847 
1.51712252182 1.51751138442 
1.51756408474 1.52174278282 
1.51707942114 1.51756497397 
1.51716101028 1.51884282319 
1.23305381658 1.2195465976 
1.51728433381 1.5173349087 
1.51711614996 1.51745543361 
1.53865038746 1.54075681711 
1.50672176376 1.41459716596 
1.52164319145 1.52902192668 
1.51711600977 1.5174560382 
1.5497270457 1.57264984129 
1.51704555678 1.51671674382 
1.51711572505 1.51745611 
1.51628821433 1.51667751981 
1.51711602282 1.51745595434 
1.51711600199 1.51745600447 
1.51711618985 1.51745767294 
1.51711599065 1.51745606363 
1.51722873865 1.51725296914 
1.93816356287 1.27638282466 
1.53697486536 1.54712975894 
1.51711113078 1.517419496 
1.51798014935 1.51434710024 
1.51713296039 1.51717093954 
1.63409268948 1.57994979877 
1.51704625848 1.51751442987 
1.50899521561 1.51330198043 
1.54529517277 1.67530564072 
1.59763059898 1.37354148271 
1.50401723285 1.51927487763 
1.51708706764 1.51742981454 
1.50489151916 1.52476800284 
1.51679441484 1.51654452817 
1.51698610448 1.51688925843 
1.51711810799 1.51745843413 
1.59692149933 1.73055942683 
1.51711594488 1.51745598122 
1.51711803764 1.51746325287 
1.51710966949 1.51745481653 
1.51711611711 1.51745612418 
1.5172231145 1.51952047882 
0.687423375862 2.05677129628 
1.50858749451 1.58524032515 
1.51051096769 1.53879681125 
1.51715603423 1.51760302422 
1.51711599644 1.51745589272 
1.51711603657 1.51745602854 
1.51704316209 1.5172512829 
1.51711916044 1.5174648769 
1.51778626068 1.51781914065 
1.38799267652 1.12026252649 
1.51717579186 1.51755708836 
1.51709838815 1.51751211265 
1.5172118441 1.519020067 
1.51188337561 1.5070904909 
1.39949580819 1.41403647947 
1.51711596999 1.51745621842 
1.5156225684 1.52135401298 
1.34558519767 1.35723153765 
1.5547008615 1.50095358866 
1.51711614713 1.5174589245 
1.51711628447 1.51745754042 
1.59753959021 2.05791150633 
1.51642295957 1.51753068938 
1.51711613887 1.51745593413 
1.51711540488 1.51745576179 
1.5041335216 1.51079039759 
1.51711602875 1.51745596934 
1.51711333169 1.51745744105 
1.51711576915 1.51745486384 
1.51711550055 1.51745653389 
1.53420607447 1.10769856038 
1.51675974867 1.51850589655 
1.5171141749 1.51745381864 
1.51711304656 1.51746746533 
1.51711541101 1.51745845571 
1.51714564528 1.51749166188 
1.54152265758 1.4874500215 
1.5936866272 1.77423503391 
1.51713349061 1.51744778726 
1.5171576541 1.51576556309 
1.51603302412 1.52184987549 
1.51076757623 1.51549446569 
1.51675847203 1.51714623755 
1.51711808598 1.51745608171 
1.51720409505 1.51712736476 
1.51096317641 1.58486344946 
1.51712146778 1.51747045358 
1.51706973994 1.51765462405 
1.52327206711 1.56035452696 
1.51711625496 1.51745312902 
1.51711586822 1.51745607691 
1.51711577238 1.51745564981 
1.51711608654 1.5174560053 
1.51711601312 1.51745597062 
1.5169541097 1.515521521 
1.51502923617 1.86511984238 
1.50344536822 1.51120074972 
1.51711338306 1.51745541455 
1.50804835963 1.52249451091 
1.51519774464 1.52822012789 
1.51519505978 1.52189048072 
1.51711608366 1.51745536576 
1.51715216534 1.51750176752 
1.51711619145 1.51745646754 
1.51276099502 1.71685826757 
1.5171161129 1.51745573528 
1.57375346016 1.37217109319 
1.51557162425 1.52517801166 
1.50602820149 1.48600180527 
1.51929683337 1.51500107214 
1.50691847307 1.58953349313 
1.51676655524 1.51768976514 
1.37147229457 1.64763482212 
1.51731576969 1.51724255721 
1.51714542446 1.51744224597 
1.51711038095 1.51743310543 
1.51711593765 1.51745601139 
1.52171142993 1.51127860289 
1.51712973889 1.51673435838 
1.52359267033 1.53709110445 
1.51722602914 1.5174213518 
1.51544686341 1.51518515252 
1.51711495367 1.51746004323 
1.5171159116 1.51745618531 
1.51303247686 1.22117624537 
1.51707773752 1.51744914581 
1.51711602468 1.51745599821 
1.51711517079 1.51745235633 
1.51541706531 1.51757769652 
1.51401558638 1.52009270174 
1.51711623487 1.51745608573 
1.51699970768 1.51754271569 
1.51711603989 1.51745591285 
1.51711490476 1.51744778852 
1.51711599525 1.51745598525 
1.51711601953 1.51745588487 
1.51711584597 1.51746019817 
1.51711444448 1.51747957045 
1.51711634555 1.51745687604 
1.51712012068 1.51745520148 
1.53199317002 1.51932699051 
1.47337173147 1.66998609544 
1.51362485279 1.52926434962 
1.51701019506 1.51699687478 
1.51711581421 1.51745671949 
1.51711595923 1.51745587818 
1.59436706545 1.68495387131 
1.51765130964 1.51585594497 
1.50912595819 1.49291518592 
1.51731871983 1.51687042836 
1.51853915354 1.52023928443 
1.51693453799 1.5175995242 
1.51695898893 1.51778734567 
1.51716978911 1.51753164704 
1.51711602933 1.51745597222 
1.50739973061 1.51360690208 
1.51709407294 1.51745781923 
1.5124692045 1.52284973912 
1.51711598928 1.51745597748 
1.51711588522 1.51745619283 
1.51711253215 1.51744114056 
1.50833861373 1.56146488119 
1.51711591193 1.51745573597 
1.5169302888 1.51784453429 
1.51711601558 1.51745603329 
1.5172439171 1.51743457142 
1.51711598371 1.51745600655 
1.50729709334 1.59964509186 
1.5170783256 1.51727767932 
1.51711671461 1.51745993624 
1.43639127354 1.25387345183 
1.51711640225 1.51745503775 
1.51711597922 1.51745647846 
1.51712394337 1.51745279645 
1.5171158929 1.5174558278 
1.51729067634 1.51706585074 
1.51711884537 1.51745978356 
1.51711600582 1.51745602415 
1.51711000482 1.51744956234 
1.5171102526 1.51745021013 
1.51535102803 1.49091876852 
1.51687858128 1.51732203718 
1.504175427 1.45598654131 
1.51710427609 1.51748589006 
1.51711593805 1.51745591147 
1.47559870936 1.02345820685 
1.51707450371 1.51755272314 
1.51711594388 1.51745564657 
1.51677145213 1.50496797229 
1.53499001404 1.51201186816 
1.51699489653 1.51752007369 
1.51710988124 1.51815512565 
1.51749254253 1.52270352896 
1.50370458898 1.33185541973 
1.55119906077 1.225281442 
1.51711590472 1.51745484137 
1.51950973501 1.5248491738 
1.51711849147 1.51745679228 
1.51769639855 1.51600586292 
1.51692918007 1.51568295351 
1.59870409221 1.14716541413 
1.51711600844 1.51745608537 
1.5171152635 1.51746148701 
1.51711552623 1.51744647675 
1.51820371562 1.51518417473 
1.51710597467 1.51660500274 
1.51818464731 1.51675633219 
1.51710725437 1.51731782183 
1.51711365638 1.51746098281 
1.51717767807 1.51764735005 
1.51709594614 1.5173919013 
1.51243552527 1.30301445184 
1.39133545416 1.82379088935 
