# a, b
25.1323128062 25.1473370001 
12.5610855009 25.1264170456 
18.830177328 31.337028947 
6.67697349296 30.5893324574 
18.0023994776 5.08026766411 
25.1329212263 25.1323813635 
12.5663512814 25.1327398381 
25.1323962025 25.1329170654 
25.1319644816 0.00154842837557 
17.227465479 16.4014128513 
25.1396895585 25.1270825113 
25.1320560359 12.5669850177 
31.3915630255 31.3674785906 
12.5663711692 12.566386584 
25.1329001186 12.5663390154 
23.5473094878 10.0210780898 
25.1341852531 25.1321128216 
25.1328662932 25.1323445833 
25.1326738285 25.1322910443 
12.5663631458 25.1316817393 
6.2769935694 18.8500925281 
18.8495575322 18.8495606946 
25.132736043 12.5663938961 
25.1327433919 12.5664191467 
18.8424215171 31.4039499226 
29.5844646055 18.5229446544 
18.8450091783 18.8499389329 
18.845840881 6.28284134576 
13.4600607065 24.6920389794 
25.0544037723 0.0299925983622 
25.1300807908 0.00311890191597 
25.134122187 0.00174845313839 
31.338653037 6.22138808158 
12.5664470755 25.1324145852 
11.7424428336 24.8967514804 
6.33415814684 31.3689132379 
18.8472141108 31.2692126022 
18.8232923923 6.32651077041 
18.6901645706 6.32909247965 
23.0169348515 22.8537476178 
6.27214977927 6.29293115808 
12.5663685978 25.1327525294 
12.5661400336 25.1333476222 
12.5568196371 25.0226150527 
12.5663577381 25.1327941218 
12.566367996 25.132744309 
18.8505824498 6.29818735264 
18.8178768015 18.8658686987 
18.794298512 18.8213773688 
11.6201258462 8.03078752269 
25.1325207482 25.1337765333 
25.132683229 25.1326381901 
12.5664792735 25.1324328316 
25.1327442602 25.1327774601 
18.8495556667 31.4159169049 
12.5664941818 25.1327263839 
12.5662658123 25.132719512 
18.8495620206 31.4159233309 
6.28323032408 6.28314225694 
25.2801937761 0.0185939053446 
18.8495659967 31.4159195215 
6.28319191313 6.28318706298 
12.5663521977 25.1327370176 
6.28299459132 18.8498519343 
18.8495679909 31.415921525 
18.8495359813 18.84954243 
12.5638257365 25.1289901659 
12.5666281174 25.1324567186 
25.1615461952 25.2820028119 
25.6481163923 12.6670639462 
25.132751517 25.1327092473 
25.1326997832 25.1328004665 
6.28323056093 31.415882983 
6.28306219996 18.8492797663 
25.1359273252 25.1336163335 
6.5995209486 18.3233994352 
6.28230455506 18.8508509059 
6.27236151763 31.0083829994 
0.0754648316468 25.0150386364 
0.722276295121 21.4696940126 
12.5791746375 0.00339673213258 
6.27994303955 18.8490335171 
6.28318853099 6.28319187467 
31.3909476104 18.8119117625 
6.27041739651 6.28192082909 
6.28427500688 6.28245998076 
6.28318893717 31.4158906865 
18.8498929544 6.28056838563 
18.6444424764 31.1059776321 
6.28318801177 31.4159233308 
6.28700858889 18.8496252544 
18.8490799577 18.8496409443 
18.8497057116 31.4158715183 
31.3540603825 18.8534236437 
18.8492550349 31.4152668687 
6.28343299242 6.28302076619 
13.0011108178 12.3248675799 
25.1293161683 25.1443784856 
25.061453238 12.5812699794 
12.8943066305 22.9031545931 
6.1366496918 6.37410194288 
6.34092673444 6.28616243803 
12.5618584136 0.0624749475871 
12.5232303761 26.1984624342 
1.73756616687 9.91490383797 
1.68476414325e-05 25.1327288121 
0.18445660775 0.0532632234157 
6.27695897931 18.8596726815 
31.4158841712 6.28314561489 
18.8495599516 18.8495501909 
18.8262877274 18.8277871929 
18.5158990332 31.3693324911 
6.28814415155 18.8539206252 
18.8495584969 18.8495548852 
6.28321345503 18.849568922 
5.13259222214 29.6370443209 
25.1428995456 12.5882764408 
31.4159204111 6.28321274025 
6.28135569255 18.8495473349 
6.2839462286 18.8515332855 
6.28315295455 18.8494885864 
18.8495440042 18.8495431642 
24.9533907632 2.44627105554 
18.8495146051 18.8496032742 
25.1306889259 25.0836197856 
18.8499738849 18.8490272449 
25.1389068964 12.5755417535 
25.1338309193 12.5701852275 
12.4807437491 12.5599590527 
25.1029522113 25.153413699 
24.5375324918 0.170315096011 
25.1351428212 0.00369369764713 
11.9527312726 11.8582182504 
1.7848885751e-05 12.5663539449 
18.8528809984 18.8486100889 
31.3847742282 19.1076983859 
6.81465215286 20.3070554242 
22.2554078954 9.92274323047 
24.9525271665 0.101574816828 
6.28293432684 6.28318796167 
6.28462340492 6.28077490656 
12.5647352398 25.1338543344 
18.8495599562 18.8495045749 
12.540866817 12.5137608594 
6.276339922 31.4139316568 
2.34725671041 25.2388693608 
6.28734851006 18.8534171356 
24.3007880203 0.214547548701 
13.124562801 12.2542840049 
6.28730971528 18.8330120922 
18.8500504839 6.28340881714 
18.8474985197 18.8490887174 
6.28319901974 18.8495420252 
6.28321269653 18.8495101052 
31.4149358926 31.4151196035 
18.8497250849 18.8494541397 
7.17908085476 31.3675518621 
18.8372030715 18.8257895065 
12.5664358952 12.5660979727 
6.281903687 6.28159788799 
31.4159022224 6.28316838889 
6.28482573367 6.2811567584 
12.5664359085 2.04922800386e-05 
6.28318914781 6.28319114086 
18.8495418042 6.28317932569 
18.8495573864 6.28317692734 
25.1331034901 25.132661809 
12.5662183097 12.5663102126 
25.1311274658 25.129988302 
12.5663701291 12.5663720399 
18.8496770993 6.28283310895 
18.8465716056 6.29036177017 
25.1310202011 12.6031218076 
12.5026377925 0.0277772491493 
6.28319143194 31.4159163628 
18.8490620439 6.2836125519 
25.1122644391 12.5560872217 
18.8479753881 18.8612943324 
12.5663864173 12.5663124922 
23.8983897792 21.1172324515 
0.000229167903749 0.000284982992661 
25.1327357778 25.1327339897 
25.1327313325 25.1327146844 
1.32072798917 27.7006913727 
31.41543784 31.4130386451 
31.2809638665 6.22265674843 
18.8658655492 6.29568519258 
14.2236413746 26.0789573191 
13.4343597655 11.3958766739 
6.28661370861 6.27686166285 
6.31304349121 6.4011427275 
31.415921489 6.28327872703 
6.27317090973 6.19213415562 
12.5666400228 12.5662916267 
12.5690051982 12.5648579008 
6.28349179433 6.2830644099 
6.28320917164 6.28317949831 
12.5670279967 25.2763025984 
12.6008756871 12.5831745742 
18.8495478965 6.28318348465 
25.1500295567 12.5359329432 
12.5176463083 12.5846361493 
18.8435709807 6.24690527405 
12.5585212855 12.5306743986 
17.4592324483 18.0979689197 
25.1177195399 25.1110464906 
25.1453438375 25.4421833159 
5.29480956765 3.80835542916 
0.00178346001455 25.1328330864 
12.5668416134 25.1333219721 
25.1291705285 0.17953781991 
2.19578390056e-06 12.5663800057 
6.28459556177 18.8486313048 
5.75733903248 19.3730970662 
21.1261659201 4.30156661589 
6.28316811393 18.8495240191 
25.4458086754 12.3357133842 
18.8496096625 6.28337239204 
12.5117905393 25.1323433281 
25.1643216866 12.6265947061 
18.848266323 6.27870633803 
20.9089097221 3.58158357021 
2.83843229852e-05 12.5663751125 
30.5133547385 6.83275467948 
0.0334872808151 25.1318716996 
10.731230593 14.6246629812 
6.28356810853 31.4155960997 
18.8952274223 6.13307817774 
18.8495463259 6.28319024955 
12.5664818424 25.1326183677 
25.1329641727 12.5646346258 
12.5663683267 25.1327356089 
24.8535110568 23.7994609285 
25.1327207524 12.566345386 
18.8492185384 6.28337857768 
18.8490637633 6.28292309662 
18.8497261487 6.28358458971 
0.0167887793615 25.1489707619 
18.8537898926 18.8475693991 
12.5663072044 25.1327528356 
12.6108609629 12.5750743038 
12.5719563488 12.5662850859 
26.6542082219 26.9137945942 
25.1319255302 12.5712048709 
12.5626259544 25.1364972688 
19.6603626822 5.70231392265 
25.1956762687 12.5671581996 
12.5709454878 25.1319265986 
25.1316154501 25.2264859694 
12.5823752447 12.5250592389 
31.4153949064 6.28063344566 
25.1326613816 12.5666176046 
6.28317961258 31.4159169366 
25.1322740531 0.00309765254949 
25.1348042935 12.5663526431 
12.5661527861 25.132677847 
29.6685159417 23.539744435 
30.7501854803 5.59459673796 
26.0569757478 0.379099401606 
29.8224045365 12.1551739034 
0.00363778459975 25.1328842283 
0.00180660583123 25.1288670367 
25.1183102853 0.0111815787919 
6.28253488531 6.27426015679 
18.8497024616 6.28324569706 
25.1327333068 0.000485768233348 
0.000688571150218 25.1326768255 
18.1381106642 19.4527587137 
0.328090884174 20.9421851253 
25.1327444454 12.5663813829 
25.1327077601 12.5664770504 
6.24846881241 18.9238119443 
18.8495514457 18.8495522347 
25.1327757617 5.5977649562e-05 
18.8496109477 18.8495790112 
31.4141518625 6.28969004059 
18.8495588133 18.8495516098 
4.94788543213 18.5938188707 
31.4159196113 31.4159225515 
0.0767992952979 25.2295142638 
12.3144105791 12.720805638 
25.105605186 0.014439823757 
6.48334225332 6.26588760095 
12.531732642 25.2275754264 
12.5307845456 0.0470241840676 
6.28319944471 6.2831964987 
31.3418735213 18.7081960906 
6.28317443196 6.28314359596 
25.1331426218 0.000685735190353 
24.7871827455 25.7184079048 
25.1327755923 25.1326946758 
25.1320387296 25.134536821 
6.28319025916 6.28317275105 
12.6190987977 12.5582850914 
12.5702875021 25.1376143504 
18.8726988155 6.27520864748 
31.409391534 31.3568988961 
1.12824773477 24.7305903519 
12.0653875531 0.106928502564 
23.6385406554 9.49976558065 
18.876453446 6.42867237883 
18.8495739128 31.415918759 
18.8496797296 18.8493794806 
0.0130755885286 12.5570245682 
18.8495543695 31.4159188839 
18.849518486 31.4159013815 
19.3245919157 5.51239642365 
18.8496854803 18.8492778611 
0.0141503477444 12.5495287444 
25.1328346316 25.1327369499 
31.3199596156 6.13339743717 
31.2120732747 18.5468710237 
31.0513534496 17.2830071006 
18.8504531987 6.28083164113 
6.29198007025 31.4071131519 
25.1352692222 12.5758173511 
5.36085057547 6.17902532135 
18.8456540352 31.4121932494 
31.3422652375 19.3419404867 
6.08050940889 6.66994028799 
6.28266703094 6.2834893007 
6.2808387077 6.28474369878 
6.28323070964 6.28313720129 
12.5663893868 25.1327797092 
12.5663704072 12.566377472 
6.28310990431 18.8494034271 
12.5623568976 12.5572286754 
6.28370998924 31.4157277394 
12.5675203642 25.1327920825 
6.28318258429 31.4159217462 
6.83726988219 6.2875798379 
6.29449241156 18.8752636227 
6.28319335282 31.4159050834 
12.2815942669 0.0528452425588 
6.28276387574 31.4156971199 
12.3342659816 0.16262509624 
6.28315428877 6.28317491253 
6.28316461011 31.4158946398 
0.0106942404917 25.1392652175 
31.3220935792 19.266524512 
6.28298062766 6.28328883099 
6.46484980712 17.2345594797 
31.4159263484 31.4159186757 
6.19238055553 6.17403342394 
31.347488866 6.20853043978 
18.8492426316 18.8487408138 
18.850107213 6.28255499368 
31.4156198333 31.4157761065 
6.28404162366 18.8532074975 
0.242683775326 24.9356155344 
25.1545095993 12.616530028 
12.8333670169 24.8413141667 
30.3470810668 6.20745131111 
12.5641750692 25.1272443893 
31.2772881653 18.9112675172 
25.1325855215 25.1321066881 
25.1353228318 25.135665994 
18.8736824378 18.7585146693 
25.1050396792 0.00727480372697 
12.5616899085 12.5585970504 
12.2660257347 25.0687022408 
12.5663705585 25.1327345339 
12.5663702723 25.1327356039 
12.5676295899 25.1307819657 
6.24565909098 6.24993532337 
12.566392613 25.1327652263 
12.5700742823 25.1284100378 
12.5054520124 25.1667469218 
12.566357111 25.1327349886 
18.9340437389 31.4036252547 
6.58195705251 18.8036320427 
6.28316144209 18.8495745461 
25.1328589828 0.000162171783118 
25.1327419378 1.32627047332e-05 
12.5668078294 25.1333696533 
6.20081984316 19.2401832995 
6.28283261067 18.8494402954 
31.3820309902 18.8164292667 
25.1327498162 3.15491295697e-06 
7.44011254974 31.190546113 
18.8495366776 6.28317223455 
18.849458798 6.28333883917 
0.117034626937 25.1917404747 
30.9546686062 6.67713261676 
12.6139116249 12.5887741692 
12.5743462135 12.5647124135 
31.372457262 6.18386587375 
6.40639684619 18.5099079038 
18.8292256194 19.061298789 
6.28317065109 18.849374212 
12.6022971586 25.1364048624 
12.5666417659 12.5664823864 
6.25666607928 31.4018542325 
25.0907438544 25.1141675171 
12.7459169177 4.98845317001 
6.28318685871 18.8495526345 
6.2921035486 6.30779986719 
6.28316973106 6.28309503626 
25.1324811453 25.1325392193 
31.4126912442 31.4140002306 
1.46053938377e-05 12.5663981283 
0.0192618802179 25.1808624336 
25.132750306 12.566385724 
6.28223838567 18.8498482659 
6.28318424498 6.28325743666 
18.8496571147 18.8497794863 
25.1258549982 25.113125438 
24.5160842675 25.700531573 
31.4015071979 6.29286527313 
18.7827736202 6.39937071729 
18.8838278282 6.24243809626 
4.25783439053 0.623019113221 
25.132740689 12.5663766316 
6.26220569828 31.4126801075 
0.000430542753486 25.1319580456 
12.5622976973 25.1311458079 
11.4030594459 9.78775119318 
5.86985325404 6.04979870675 
25.1161586978 12.5806015582 
25.1325136667 12.5663548985 
6.2848680907 18.8492760601 
25.1327281754 12.5663735027 
25.1465516517 25.135284385 
6.28318087148 31.4159207342 
25.1327534907 12.5663892274 
25.1340396482 12.5796924394 
24.9584840702 25.256833739 
6.28318031186 6.28318970106 
25.1326087765 12.5666760999 
6.28318697442 6.28318162349 
6.36282890484 18.9091498106 
6.28394212939 6.29356660614 
31.4159195492 18.8495526791 
31.4110830534 6.28237489891 
25.1378463939 0.0486261121324 
18.8508430053 6.28351215722 
6.29749822091 18.6733443617 
18.9564455672 6.17391404973 
31.4142585672 18.8470927544 
31.4154562525 6.28595149006 
6.28310773743 6.28325281945 
6.28324182723 6.283267053 
31.4119201637 31.4148488525 
18.7888384587 6.29237863606 
12.2342747292 25.2871622179 
6.28308625395 6.28109561369 
0.00118818292929 25.1343092336 
6.32412615848 6.35686064953 
20.8971573646 0.358187077809 
6.28320835769 31.415923826 
18.8519682654 31.413752339 
25.2248936659 12.7639482411 
6.28319211247 6.28317658182 
25.1570308568 25.1383032531 
6.28317719556 6.28318851304 
4.17257978195e-06 12.5663782735 
12.5663647269 12.5663765597 
6.28327269324 6.28309051637 
12.5663530944 12.5663567363 
6.28319061094 18.8495451946 
6.28332388788 18.8496270299 
0.000332160849091 0.000173270894621 
31.4025248039 6.29914394755 
12.5641787586 0.000719025500078 
0.934301015779 4.74662495101 
25.4103991449 25.2447346036 
12.4675991384 25.0765003471 
7.79377136896 18.5653607878 
18.8355329854 6.26829694748 
18.8333524349 5.13427084122 
12.1951716921 25.2214202047 
12.303202016 25.7522817488 
25.1117232256 0.0154464508937 
25.131846724 0.00051401036829 
12.5729624378 0.00242353175468 
6.28317912047 18.8495482603 
25.1326915931 0.00134850669427 
6.28301851737 18.8499390411 
19.0316948703 6.32357058509 
18.8498317403 31.4150343648 
31.4157554473 6.28291590248 
11.5181882162 0.989748168625 
2.00642691481 17.8485178783 
6.24794841978 6.35058640919 
4.80453033522 4.78007866505 
31.4159219651 18.849552293 
18.8495762525 31.4159220509 
6.29358735547 18.8593711725 
0.00411429559588 12.5669011833 
18.8495404091 31.4159001328 
31.4158315789 18.8495838546 
6.28310526218 18.8497246698 
18.8494075342 31.4158624212 
0.0839163764944 12.5971339814 
18.8494946392 31.4158192511 
23.9089122633 16.030253522 
25.1327318602 25.1326446588 
25.0682579463 12.6293642457 
6.2829912529 18.84943847 
24.8145821246 25.3053263418 
25.3661024376 24.6847121559 
6.26456057891 6.26032113385 
25.2801809528 12.5403513548 
12.6798685116 25.1826936144 
6.28184320367 18.852501447 
12.5327363308 12.5625963479 
18.8317511699 6.27483886819 
6.28320831042 18.849539844 
7.74683766464 7.20549586719 
18.8495621164 18.8499195371 
6.28375396362 6.28296265259 
18.8969251964 31.3847475178 
6.28314989981 18.8495690453 
25.1013828883 12.6147637079 
17.3907833969 24.4525710168 
25.1327572751 12.5663867305 
6.28319134583 18.8495250905 
25.1335730555 0.00103108378791 
25.1327407313 12.5663684179 
6.283180903 18.849562931 
13.7270273158 23.9484580806 
31.4156921638 31.4155999035 
12.5664106216 25.1326147151 
25.1322544122 12.566320379 
12.5575476715 12.5762107094 
31.4108775097 31.4156959902 
12.5599039176 25.2579485242 
18.8495721961 18.84953959 
31.4145121051 6.28166013755 
17.8503656522 20.3795366772 
19.395530959 19.1089458698 
12.4423044695 12.6878586998 
12.5663268918 25.1328306279 
6.29893601505 18.8686001659 
18.8495564445 18.8495547887 
0.821718602876 10.1715692466 
5.10721113011e-05 25.1328064337 
5.08580317913 31.3766681752 
31.2179842079 31.1451654072 
31.1396905474 18.3541661156 
18.8494553196 31.415650243 
18.8498560622 31.4156441363 
11.9800068305 12.7017052968 
6.28075677905 31.4128305432 
25.0449604625 12.5394509793 
18.8495945846 18.8494438631 
6.28316037592 31.4158840018 
6.28320934193 18.8495382291 
25.129472223 25.1310580897 
18.8495531002 18.8495512098 
25.1327965197 25.1327187632 
25.1330667384 25.1329725604 
25.1323478914 25.13326756 
25.1320309702 25.133265491 
30.5769860029 30.850088784 
6.28923366152 6.26777598373 
18.8478616695 31.4148737888 
18.9045466964 31.4001553911 
19.2178809999 31.274855495 
6.25330757855 18.820617245 
1.99570588524 13.5305347801 
31.4131524846 6.27133469461 
18.8228494117 18.8550909921 
0.176735553663 12.5129740878 
18.8496904326 6.28223746552 
18.8648659458 18.8919550141 
6.28493266752 18.9087776813 
12.5664855094 12.5664218178 
0.590750558912 12.7271909645 
26.7859039306 12.9277580014 
12.5663563249 25.1327447482 
25.1327167599 25.1327244554 
24.9387056915 24.8758416164 
0.95301619755 16.7956809924 
12.3716465988 25.1048871346 
12.5279923419 12.6018961214 
25.1330373153 12.5766572344 
18.952470567 6.39799764468 
18.849551437 6.28318729819 
31.4135581463 6.28060949799 
12.5011606648 12.1186545782 
25.1327499939 12.5662537648 
18.8495556941 18.8495480489 
25.1327030663 12.5663444015 
11.028750182 12.2142880128 
18.8495645415 6.28317735539 
25.1328900812 12.5657713479 
25.9668340099 13.0274895262 
25.1356726653 12.5651700657 
25.1327290631 12.5663564263 
18.8462840689 18.8525074547 
12.5664140528 25.1327783291 
21.0942461069 25.6119382968 
18.7504403335 7.17494474142 
25.1328374249 12.5663722568 
6.28320976904 6.28324422107 
6.27184395481 18.8492063745 
17.4266781383 6.07558821549 
0.131552653827 12.6914312767 
12.5663888126 25.1326758701 
24.812252772 12.6452381197 
17.7191799496 30.3154389285 
12.5649632904 25.1327180377 
18.8494965073 18.8441493311 
12.5663900448 12.5678912423 
6.28678079859 31.4132610357 
16.7060006575 29.5121081912 
12.5546211902 0.0145831335701 
25.1348613781 0.0127360922171 
18.839623247 18.8503763015 
25.1327469922 25.1327339718 
26.1589593041 13.3750869075 
31.2250576713 6.39579480263 
25.132746296 25.1327457289 
