# m, b, sigma
-3.33238 588.598 45.6916
-2.89684 570.833 48.4414
-67.245 -67.9456 3561.54
720.912 541.423 6077.71
-470.187 -695.991 7115.44
-6.19439 631.148 255.233
40.9411 -1331.6 600.297
1198.57 -246.406 0.000301252
-0.179073 416.46 134.437
-3.03881 579.462 47.4209
-3.04576 593.621 66.579
-3.00618 576.649 48.0743
-5.38493 658.956 98.8347
-4.64463 581.674 162.031
-3.41704 587.62 50.4213
-3.00539 576.659 48.0226
-3.03148 578.166 47.8451
-3.00633 576.654 48.0841
-2.8258 586.211 51.8146
-3.00288 576.352 48.1035
-2.98964 574.687 48.0893
-3.01353 577.714 48.0563
-2.98966 575.252 48.4788
-2.95761 574.245 47.6554
-892.67 368.753 3419.9
-1508.82 364.961 333.648
13.8705 -281.766 1163.84
-3.00627 576.778 48.1002
-3.00726 576.704 48.0689
-1.45033 456.354 78.3349
2455.38 1521.24 0.000514081
-8.98039 859.261 778.984
-2.992 575.697 48.2569
-3.0065 576.797 48.1358
-3.00757 576.713 48.0693
-2.97197 575.068 47.5972
-3.02094 577.302 48.0881
-3.00716 576.692 48.0879
-3.00711 576.721 48.227
-3.0036 576.446 48.1383
-2.98627 574.784 48.5143
-2.98166 575.579 48.2874
-3.00642 576.68 48.0946
-3.00552 576.524 48.0845
-2.9965 576.35 48.4289
-2.99715 572.297 35.3793
-1.78731 531.719 64.3285
-690.005 -161.334 20717.4
-6.52871 705.402 568.961
15.2504 489.107 5948.71
-3.00554 576.871 48.2133
1.28391 443.618 234.411
-2.7891 516.733 51.4823
333.712 1198.15 0.0339719
-3.72376 636.442 47.8367
-2.55345 548.225 54.099
-2.95328 574.508 48.9971
10.7093 343.739 1053.91
360.557 -565.129 970.074
0.0274838 -235.038 1485.21
-2.96167 573.931 47.0475
-4.34471 615.547 65.8428
1517.33 -459.63 0.0528804
-148.241 -1425.69 15250.1
-56.1856 1631.81 1435.63
-2.85371 601.82 35.3979
-3.00723 576.69 48.0828
-3.59634 526.6 245.756
28.5466 -186.163 792.639
-2.90767 583.035 49.6513
-0.917402 396.049 131.846
-3.00841 576.914 48.0845
-2.99121 578.313 48.9744
5.44119 204.558 244.496
-323.253 418.66 18055.2
113.515 -1247.11 0.0300347
-3.00707 576.681 48.0877
-470.847 -1503.53 18050.2
-3.01671 576.746 47.8392
847.762 811.794 3327.24
-2.41743 541.218 58.3004
-1.80618 518.232 33.1202
811.76 -440.184 19823.4
22.569 -405.517 1658.15
-1.5606 501.981 52.1632
-3.04241 572.893 49.4491
-2.5308 556.02 72.1817
-3.09092 581.055 48.2045
-3.00628 576.677 48.0474
-2.99346 576.325 48.0451
-1.36815 557.06 85.3958
-3.38592 585.737 70.2997
-3.01909 577.139 48.3099
9.7984 -592.338 3711.26
-3.60932 643.188 63.669
-3.0012 576.493 48.223
-9.9288 1320.34 467.008
-3.0201 577.115 47.8856
-2.76822 582.91 73.2014
-3.00897 576.982 48.0784
365.889 -320.281 9028.04
-3.00478 575.844 47.5057
-3.62939 620.891 53.4326
-3.00893 576.762 48.0785
-3.00772 576.787 48.0717
-4.42543 651.22 74.4515
-229.335 -690.242 81.8605
500.061 482.698 7736.09
-3.01118 577 48.1743
-3.04899 575.149 47.4751
-3.18422 575.715 57.7381
-3.23058 584.968 47.6014
-2.96321 578.691 56.4967
-3.2225 584.125 50.2222
-3.08009 580.836 47.5723
-3.01978 577.399 48.2368
-2.99217 576.055 48.5944
-2.99771 576.239 48.0938
-1.53194 520.808 202.961
-984.425 1568.65 292.407
-3.01588 576.995 47.9738
-2.99506 576.979 48.6178
-3.00285 576.429 48.0457
-2.90751 568.497 50.4152
-3.00657 576.648 48.0602
-3.00731 576.69 48.0824
-3.00597 576.624 48.0914
5.99534 129.333 432.471
-5.19361 647.309 206.01
-56.5366 918.72 1916.02
-17.7882 1485.25 892.599
-2.93167 573.783 47.0888
-3.0207 576.965 48.5686
-3.00668 576.695 48.0706
-3.00352 576.495 48.0639
0.312718 -441.014 656.344
-3.00584 576.62 48.0783
-3.00905 576.83 48.0613
-3.00877 575.41 48.3615
-1215.67 856.511 7689.18
-3.00666 576.669 48.0735
-2.98756 575.948 48.0892
-3.10279 571.543 48.3522
-102.022 -354.875 12139.5
-2.9727 572.953 48.025
-60.9618 -431.412 3063.02
-3.00832 576.769 48.0785
15.9754 -357.651 833.907
-3.86401 631.586 68.6258
-2.99714 575.976 47.8453
-0.404772 361.549 83.94
-693.415 -126.019 11432.2
-2.85332 570.153 42.1254
-5.47308 689.602 89.0662
-2.0715 375.062 100.56
-3.01042 576.767 48.06
118.332 -2453.95 4383.02
-3.00886 576.714 47.6053
-508.028 147.003 7.06775
-2.09222 525.046 76.1122
-5.22765 519.194 282.283
-2.04877 542.92 46.2858
-7.13689 957.1 210.084
-2.99137 557.409 49.4597
-2.89318 566.133 42.8224
2.50867 243.264 67.7963
-2.96604 570.578 49.8767
-3.0062 576.711 48.0648
184.655 -108.454 1400.94
-3.00666 576.681 48.0935
-3.05513 583.762 49.076
-8.39057 742.676 150.347
-4.59291 702.894 2378.49
-3.0074 576.631 48.0772
-154.533 -126.285 1068.91
-5.44294 822.018 85.4265
-3.0068 576.697 48.0865
-42.4931 -7.04654 4317.83
-5.16931 774.748 674.144
-5.21408 688.937 69.4258
-4.55582 633.507 49.4255
-2.93309 571.811 47.2659
-3.01451 575.517 47.649
-2.94074 573.201 48.8033
-3.00545 576.65 48.0651
-2.87344 571.391 47.5982
-2.81472 572.973 49.1577
-2.44807 564.059 59.6392
-2.99746 575.85 48.1595
-3.01977 584.662 58.0225
-3.19169 581.371 51.2867
-2.96426 573.23 47.1843
-3.00676 576.703 48.0754
-2.95533 572.634 48.787
-3.00635 576.599 48.0698
-2.99568 575.754 48.1953
-3.74548 624.183 50.8748
-3.00701 576.691 48.0707
-3.00492 576.558 48.0541
-2.92389 577.368 48.2221
-3.01299 577.178 48.1887
-2.90167 572.465 48.5351
-3.00726 576.691 48.0787
-3.00839 576.406 47.9903
11.3266 -946.105 2060.54
-4.74485 912.316 300.716
-3.00376 576.935 48.2535
-26.1534 641.099 1032.91
-3.02343 543.601 138.633
-1845.47 787.938 3979.15
-2.21493 412.782 181.409
-4.25242 994.201 183.964
18.5083 80.7567 13594.2
16.2381 -150.806 957.735
-3.0078 576.697 48.0856
1320.3 -970.44 15306.9
-3.00656 576.675 48.0629
-3.01471 577.963 48.245
-3.95384 611.702 32.9656
0.629482 422.767 309.701
-3.00729 576.726 48.0925
-4.02772 618.931 47.5638
-3.00538 576.599 48.0656
-2.93757 573.187 50.3865
-2.97454 581.466 50.7728
-2.79305 558.434 46.4075
-3.00217 576.27 48.0509
-3.00713 576.708 48.0672
-3.43904 602.611 42.9849
-3.0048 575.773 47.8975
-2.60226 559.229 53.7411
-2.79172 572.377 46.7051
-3.22984 590.491 55.0818
-3.05324 585.636 54.1458
-3.00932 576.726 47.9953
-3.00638 575.427 45.5581
-3.00536 576.523 48.0597
7.65894 29.0178 628.779
-3.01003 576.949 48.1711
6.37867 65.4851 327.91
-27.2849 106.763 6861.31
-2.86542 562.754 48.8016
-5.65917 705.459 49.5504
-2.43184 584.712 58.1256
-445.136 -2.85826 0.0235259
-3.00656 576.655 48.0774
-17.7141 1094.31 522.586
-3.42752 599.373 41.0291
-3.4898 613.892 45.8204
-2.99331 575.956 47.7703
70.8571 -1101.29 6470.32
-5.20369 637.748 103.195
-3.01541 574.899 56.2003
-3.28055 579.075 43.3647
-3.63557 621.006 45.0393
-11.7766 786.65 234.81
-3.0348 579.309 46.7005
-4.25662 658.166 80.856
162.028 -1582.07 0.000198888
-3.07267 577.935 53.227
-3.14442 585.53 49.4441
-3.95034 623.062 43.4077
-3.00168 576.763 48.311
-2.63944 980.437 699.377
-4.24802 679.092 111.507
-3.21882 620.085 44.6406
-3.1393 579.229 46.484
-2.95984 573.096 48.3428
-2.12339 514.722 51.2013
-10.1736 1053.56 193.198
-3.07641 583.263 47.2545
-2.91648 572.263 45.5056
-2.93407 573.015 49.2609
-2.98325 575.373 48.2275
-13.2443 894.396 417.812
-3.03971 578.404 47.8525
-2.79785 559.744 50.9795
-3.01341 576.868 48.1542
-8.71483 808.728 144.827
-3.02003 577.495 48.0703
-3.01813 576.948 48.5915
-3.0053 576.493 47.8334
-3.00667 576.703 48.0954
-3.00645 576.647 48.0785
-3.00668 576.666 48.0765
-2.98812 576.093 47.5341
-3.02927 575.473 47.8695
-2.89033 564.815 55.1829
-3.00549 576.638 48.0475
-3.00629 576.66 48.0791
-3.00742 576.711 48.0749
-3.00679 576.705 48.0713
-3.00716 576.669 48.0516
-3.00732 576.16 47.9406
-2.47562 224.75 434.574
149.699 312.894 12657.2
-3.00194 576.486 48.0022
2112.57 -94.4406 57.4086
-3.00055 577.055 48.5371
-3.47746 607.667 53.4142
1.97679 540.129 228.457
-1.91684 509.461 62.2946
-235.489 436.545 1600.27
-2.50075 528.453 82.041
-3.08087 579.741 47.8859
972.298 609.989 4274.93
2.3019 1022.44 888.948
-3.00694 576.678 48.0769
-2.54362 550.029 48.8074
-2.14984 507.811 44.265
-1.31924 487.258 65.0169
1052.56 312.282 71.0797
-3.0019 576.468 48.0552
-3.0065 576.668 48.0812
-3.24507 582.581 51.4
-492.848 -1260.27 6719.89
-3.01003 576.823 48.0179
-3.03194 578.28 49.2297
-70.6443 981.766 3798.22
-3.00938 576.757 48.0886
-2.94064 552.967 50.9957
506.651 2056.16 545.506
-2.85159 569.309 44.89
-2.6778 564.655 56.9372
-3.00058 576.367 48.0067
-3.08331 557.354 44.7122
175.201 131.535 0.0610007
-3.02516 577.58 48.1359
-3.00965 576.71 47.9842
-3.00492 576.582 48.0707
-3.02214 577.199 48.1592
-3.61241 594.35 43.2353
-3.00725 576.698 48.0791
-3.02355 576.504 47.1241
-3.12254 601.429 50.9706
-3.02305 577.304 48.2776
-3.00636 576.655 48.0673
-3.00189 576.569 48.066
-3.01275 576.773 48.4866
-386.617 934.458 0.693808
-3.00733 576.703 48.0657
-10.4814 1153.23 335.706
-3.00583 576.652 48.0793
-3.00648 576.67 48.0714
-2.09446 533.079 50.4802
-80.0982 153.992 4423.83
-2.87859 562.255 41.7301
-2.67406 561.096 52.6738
-186.826 103.899 7517.31
-3.00599 576.918 48.06
6.0946 193.939 228.787
-3.05464 579.342 47.9637
-3.00733 576.608 47.5298
95.2849 -91.1888 5317.73
-3.00994 576.819 48.0437
-3.00916 576.827 48.0657
6.94573 -3.077 400.633
-16.7317 1033.66 223.277
-2.99199 575.563 47.9871
-6.32943 766.119 115.529
19.658 915.318 1076.25
-3.09643 575.361 50.4783
-2.90991 571.679 48.9367
-3.0199 577.026 47.8132
-3.00734 576.703 48.0784
-3.00649 576.685 48.0715
-0.938174 412.23 116.536
-3.00633 576.656 48.0783
-3.02063 577.117 48.2345
-3.0168 577.392 48.4177
-3.0061 576.679 48.0944
4.98678 102.469 382.266
-3.00664 576.678 48.0795
-3.03717 576.585 59.6476
-2.97817 575.457 48.8756
-3.54642 587.673 127.268
-2.92973 571.345 50.7407
-3.0068 576.684 48.0756
-3.00538 576.715 48.0526
-4.99182 685.543 79.2287
-2.82913 566.923 46.6235
110.071 405.428 11429
36.8814 -2118.37 731.856
617.852 1743.71 2207.16
-401.267 929.654 1072.37
-95.8987 -503.375 17096
-113.924 247.338 147.735
15.836 76.9205 1106.25
-429.515 200.959 312.614
-3.00869 576.804 48.0323
-2.96548 576.808 45.3506
-3.0165 576.99 48.1631
-122.678 718.161 11.6004
-1.67724 805.544 225.885
91.4717 359.814 2440.98
-3.00666 576.683 48.0879
-3.00658 576.65 48.0559
-45.7536 281.904 5372.15
-3.0114 576.564 48.4303
586.644 703.604 2418.56
-17.2353 1491.84 719.438
-3.04056 577.434 47.2312
-3.11181 580.701 47.4318
-3.00731 576.675 48.0607
-2.91946 572.498 48.4018
-3.72641 622.27 43.703
-2.78557 559.576 55.1663
-3.03712 577.402 47.9266
-3.15722 585.492 51.1274
-3.07914 578.623 46.9624
-2.63833 566.218 55.8837
-3.00719 576.694 48.0734
-2.99839 576.097 48.1422
33.6911 -100.1 1092.08
-0.117626 610.607 216.624
-3.00659 576.684 48.075
-3.01303 577.237 48.0347
9.27187 -253.778 1023.61
-5.41146 687.605 98.0293
-193.061 1215.76 1116.42
-3.00857 576.806 48.0813
-2.9877 575.836 47.7054
-3.01015 576.763 48.0389
-3.25429 548.605 81.0686
-2.97407 574.731 48.605
-3.00847 576.789 48.0868
-3.00046 576.401 48.169
1061.25 833.191 1567.63
-2.9964 575.911 48.0342
-5.76778 768.888 78.8835
-2.96396 576.675 48.4015
-8.1784 1153.78 421.713
-231.862 1432.15 4875.21
-3.00592 576.633 48.0794
-2.857 566.988 51.7224
-3.07503 580.443 48.3954
-3.02107 577.204 47.9199
-3.0069 575.111 46.8082
-3.11855 582.652 45.8602
-3.7972 604.719 56.8291
-4.92601 644.99 70.6721
-3.02789 577.012 49.0395
-1.56013 534.497 56.2965
1613.04 -1365.99 0.00710095
-0.0491371 409.861 119.123
1673.05 1111.86 6234.79
-53.0819 382.752 2239.81
-3.00006 575.797 48.5757
-3.05957 598.466 41.5672
-3.01401 577.045 48.0219
-3.00437 576.511 48.0309
-3.00833 576.767 47.9957
-2.87387 570.253 44.3854
-3.0067 576.687 48.0741
-3.04239 579.388 48.0655
-3.00689 576.679 48.0801
-3.00559 576.551 48.074
-2.99048 575.867 47.5213
-53.724 -837.938 7161.04
-2.72079 564.802 42.5075
0.604908 224.39 184.348
-3.00643 576.662 48.0771
-2.44396 649.379 185.305
-3.22692 587.221 37.8668
-2.04489 252.082 218.783
-3.44556 579.36 30.9529
-3.00716 576.701 48.0791
-2.67231 560.119 46.8133
-2.95419 574.133 47.6295
-3.06737 583.508 48.8827
194.017 1149.78 3421.24
-2.99526 575.529 48.072
-679.233 -940.847 16350.3
-581.785 -219.246 5053.88
-3.00435 576.537 48.0971
-2.60019 557.218 49.7889
-2.9847 575.503 48.0926
-4.825 605.376 191.242
-2.86254 566.966 50.1459
-2.9746 574.556 47.7275
-3.00351 577.095 48.1801
6.43877 515.962 541.097
-3.0061 576.633 48.0363
-4.19305 625.516 71.3517
-17.4017 -507.142 4277.95
-6.56365 589.009 418.637
32.0327 -43.3953 1541.23
-3.00706 576.675 48.0678
-3.00686 576.408 45.8817
-2.94239 571.005 52.3486
-3.01592 577.353 47.7639
-2.99876 576.16 48.2099
-3.0047 576.653 48.0054
-3.00667 576.663 48.0727
-3.00401 576.64 48.0907
-2.95831 575.94 47.0102
-3.0283 577.8 47.5849
-2.97039 574.427 47.9097
-3.00454 576.643 48.0148
-6.01008 702.401 60.7221
-2.89735 604.091 51.975
-3.00744 576.718 48.0594
-3.02625 577.564 48.2913
-2.9479 571.867 46.9505
-3.00904 576.765 48.1156
-4.37795 629.193 52.488
-3.3292 590.518 59.21
-2.80327 572.079 64.2792
-24.2677 1237.2 7053.89
-2.91016 588.015 46.2509
-6.78713 862.767 172.178
-2.9728 575.142 47.9969
-3.02124 577.864 48.6725
326.487 -1809.93 7173.6
-813.603 -546.918 20667.4
-3.04296 577.824 48.4402
-1.11516 472.727 51.9737
-9.58156 978.656 304.57
-3.00744 576.646 48.0382
-2.99284 576.093 47.8265
12.449 -651.641 530.823
-2.63302 579.173 59.5864
-1314.32 305.524 135.783
-3.06914 580.394 47.9245
-3.01877 577.668 48.2031
-1.38381 559.04 277.098
-3.15012 594.929 45.563
-2.54314 559.938 51.9209
1226.87 -319.017 1148.55
-3.05587 579.549 48.2175
-496.684 179.734 10387
-329.39 -894.386 7115.01
-35.0745 2350.16 1732.39
-3.00842 576.778 48.0576
-3.03888 571.556 48.4346
-3.00675 576.676 48.0293
-3.00487 576.807 47.9404
-3.00699 576.702 48.035
-3.00529 576.773 48.079
-3.00705 576.693 48.0901
-3.00898 576.733 48.0617
-3.00735 576.726 48.0641
-8.10402 1132.15 3132.23
-3.45453 609.849 30.0578
-3.01966 577.383 48.2621
-3.00884 576.805 48.0449
-43.9784 -91.8395 28.3777
-2.9965 576.783 49.2023
-3.93874 615.689 51.6331
-2.62753 668.124 170.496
-1.73495 422.063 249.914
-514.963 173.3 7123.09
1290.91 -1638.22 161.888
-0.742347 470.601 80.5558
34.2196 -900.127 398.174
-0.674208 418.427 69.4866
-600.05 39.0483 19850.1
-2.96251 613.564 84.662
-2.21436 464.049 185.67
-3.0126 577.09 48.1251
-3.00156 576.396 48.1307
-3.00448 576.52 48.0531
-2.98046 576.078 47.8517
-2.26636 556.928 41.9381
-3.40803 575.533 44.5449
-3.28144 595.663 52.8226
-3.04439 578.647 48.1698
-2.57444 557.979 50.4076
-1.3153 195.402 621.336
-2.99887 576.468 47.945
-3.13587 580.085 49.0359
67.8049 285.04 4973.61
-3.60181 607.954 55.4163
-2178.63 -1105.15 14828
-5.15729 662.914 359.944
-3.00599 576.6 48.0862
-260.32 -109.877 8533.4
-3.00562 576.68 48.0793
-2.13649 522.341 57.4763
11.6381 -278.341 723.14
14.1634 253.163 5894.13
717.734 92.6599 21065.3
-3.00627 576.663 48.0767
-3.09461 582.371 52.0086
-3.00701 576.681 48.0679
-3.00766 576.691 48.0777
-3.00573 576.634 48.0795
-1.55482 499.806 46.0394
-2.79743 569.167 47.6441
-3.01833 578.198 48.1827
1256.11 -1836.03 13.164
-3.1072 562.313 56.6543
0.972378 340.173 66.0775
-3.00676 576.677 48.0674
-3.00673 576.67 48.0724
1.84097 412.721 90.2119
-3.0949 598.435 64.2237
-3.00728 576.723 48.0673
-3.01142 576.866 48.1343
-5.79269 824.067 202.046
826.241 -573.609 8.2135e-05
-4.11321 644.284 41.1394
-2.1722 515.415 48.6737
-3.0063 576.645 48.0762
-3.00709 576.7 48.0761
-3.2946 570.085 63.5933
5.39853 169.895 316.967
-3.07191 561.992 32.0575
-3.00746 576.729 48.0658
-3.00301 576.434 48.9852
262.771 -613.611 14044.2
-59.7132 168.2 2356.04
11.6907 -362.813 800.238
-2.94879 576.103 54.1243
561.055 714.4 1735.48
-2.70632 565.744 58.8552
-2.9765 575.075 48.3604
-3.12897 585.649 46.1414
-3.12978 579.934 47.0538
-2.77511 520.012 69.6854
-4.23393 681.131 83.7028
-2.73694 557.857 49.3751
-2.51779 575.288 89.199
-1792.27 2712.5 9539.81
999.297 -1157.12 2756.57
-2.9213 571.872 48.4931
-3.06149 579.975 48.3179
-2.99762 575.826 48.3246
-2.93066 572.65 48.7062
-3.00733 576.711 48.0685
-2.59321 536.338 125.319
-3.00657 576.675 48.0728
-3.00688 576.677 48.072
-5.58005 654.29 102.165
-0.369671 447.848 218.632
-384.468 1297.05 1286.92
-3.00319 576.469 47.9717
-3.00614 576.524 48.0146
5.54012 320.09 154.076
-3.00693 576.687 48.0833
5.48054 32.1804 109.256
-2.16226 547.819 85.4131
-3.00634 576.675 48.1123
-2.97833 575.388 48.1335
-3.04107 579.749 48.3614
-30.5948 -1045.01 3931.82
-3.00622 576.666 48.0486
-3.89109 638.561 51.7034
145.641 -2251.5 4061.06
-3.00258 576.597 48.0468
-3.00645 576.669 48.0737
-2.07301 555.592 54.6721
-657.814 -1058.53 12855.3
-2.98485 575.684 48.1379
-3.03205 578.31 48.6596
-3.00692 576.681 47.9532
-2.92632 576.732 47.6545
12.5155 244.935 1076.63
-3.04175 577.576 48.8224
-2.98526 575.501 48.0108
-2.98774 575.748 49.1766
-59.4279 2162.89 3456.28
-2.97675 575.584 49.6762
1.40784 178.549 248.274
-3.04179 579.5 47.9033
304.323 787.461 12611.8
-3.0048 576.597 48.0474
21.7798 -669.578 509.795
162.856 608.037 3697.12
-3.00669 576.689 48.0879
-10.9528 134.847 403.42
-2.82191 572.37 68.4689
-3.00961 576.758 48.1852
-3.00626 576.648 48.105
-3.00755 576.722 48.0898
-1.96295 532.367 73.6899
-3.00664 576.672 48.0668
-3.0092 576.791 48.0745
-2.90522 574.324 49.1486
-3.00441 576.57 48.062
-3.00812 576.739 48.0145
-3.00698 576.707 48.0762
-2.96691 573.699 47.6507
-3.01374 577.082 48.1133
-3.00689 576.679 48.1233
-6.79942 483.766 246.325
54.2407 495.005 7671.16
-3.00652 576.675 48.0691
-3.00601 576.648 48.0599
-486.65 -490.62 7883.09
-2.98707 575.714 46.7523
-3.03421 578.254 48.1114
-3.0176 576.634 47.86
78.5403 305.177 11328.4
164.417 215.757 206.097
-3.02755 578.006 48.1947
-2.68361 219.207 2500.6
1204.27 -738.328 12528.4
-2.85617 567.94 46.2638
-16.276 1422.72 405.665
-2.99168 575.817 48.2856
-6.213 829.434 117.516
-3.00633 576.67 48.0803
-3.00508 576.544 48.087
20.2439 -932.73 2390.42
-93.7757 -259.97 4617.97
-1.87224 530.024 73.5154
-2.17866 525.312 74.3487
-3.82576 694.28 57.0047
-2.89986 571.63 46.9354
-2.35975 582.124 47.3702
-3.45201 622.099 98.94
-3.06332 579.325 48.2265
-4.68529 785.779 698.026
-15.9251 1999.86 211.877
-96.1762 -104.158 11588.7
-2.98733 575.643 48.2783
1242.18 -1055.25 718.581
-3.00717 576.693 48.0611
-3.00615 576.654 48.089
-3.00423 576.519 48.092
-3.01093 576.326 48.3225
-2.97598 575.717 49.1384
-3.87606 603.851 56.6953
-3.01945 577.385 47.8663
-3.00474 576.666 47.9574
-3.00194 576.452 48.1928
-3.00589 576.63 48.0954
-1.73633 576.795 89.3917
-3.00611 576.653 48.0671
5.22564 890.377 630.535
572.372 -1747.23 52.9863
-2.61927 630.403 251.185
-3.43211 610.03 39.818
-414.583 -458.444 0.00248368
3.79683 310.518 277.671
-2.8259 569.867 47.6999
88.9693 407.617 2573.81
-3.06767 578.451 46.2951
1007.47 437.232 19294
21.3571 -316.884 1141.18
-2.95525 574.165 46.5753
6.58172 -108.663 1500.85
-1.54058 534.433 61.9894
-2.70545 579.598 57.7871
-4.90359 668.782 87.5211
-3.00286 576.48 48.0706
-3.00626 576.605 48.0347
-3.00772 576.686 48.1956
-3.00518 576.664 48.0979
-3.0068 576.705 48.0735
-3.00528 576.615 48.0603
-3.08697 575.157 46.5677
-3.00672 576.677 48.0709
-3.003 576.327 48.2396
-3.02673 577.065 48.4565
-2.90183 575.076 44.8443
-3.02059 576.527 47.6327
-2.87342 568.381 51.2655
-3.00695 576.707 48.0658
-4.25438 663.283 73.8467
-2.9903 575.447 47.1032
-3.00736 576.686 48.074
0.524417 232.715 379.555
50.8188 124.285 1582.62
-2.67308 570.155 108.363
243.134 -1207.84 11205.9
-3.00696 576.691 48.0609
19.2172 -416.521 1125.24
-3.00677 576.646 48.0969
-863.654 148.443 545.934
-3.01031 576.122 48.5004
-331.912 -947.86 1048.49
160.645 465.814 13631.3
-2.7255 531.412 55.7846
-4.06896 662.517 99.3602
-3.00726 576.718 48.0832
-3.06929 583.409 48.5768
-19.3066 985.339 1685.9
-2.94881 573.563 47.8577
-2.99436 575.233 48.124
18.532 -1723.84 20260.3
-2.95938 573.579 47.6676
-55.2042 698.216 2405.24
-7.91387 784.72 241.649
-2.15153 527.742 51.3075
-4.71229 554.927 132.204
-3.01557 576.884 48.1234
-3.00723 576.701 48.0839
-15.3194 1116.72 393.366
-3.00742 576.692 48.0679
-3.00718 576.679 48.0897
-3.00929 576.795 48.004
-1.67889 507.984 100.425
-3.00454 576.546 48.0502
639.172 -1763.92 0.314275
-3.0315 579.716 48.1961
-3.13717 582.011 49.3959
-3.04112 576.16 49.1476
-3.49675 630.088 62.206
-34.6125 677.301 1627.1
8.39526 73.0464 131.424
-4.5825 2501.33 1770.43
-0.852077 496.631 79.5404
-3.02482 577.104 48.2096
-11.3483 942.014 254.488
-2.98373 576.203 49.271
-142.471 261.015 15427.3
-360.82 -1277.86 4132.48
-3.25745 589.547 50.7275
-3.08498 580.204 47.3981
-2.91508 565.588 45.1954
0.0462294 421.299 43.1247
-3.00843 576.824 48.0946
-2.93764 573.001 49.3546
-3.0074 576.695 48.0803
-3.00769 576.71 48.0729
-3.0066 576.644 48.0888
-3.22139 603.111 58.155
-3.00627 576.658 48.0765
-3.00715 576.719 48.0665
-3.00714 576.696 48.0641
-4.64045 712.104 67.3903
-3.00548 576.621 48.072
-5.07078 567.405 91.0985
-3.0003 576.405 47.9865
-3.08733 580.054 45.9815
283.673 -86.6761 7261.31
-3.26462 578.256 42.7309
-2.99358 575.411 48.212
-1.23912 553.243 86.142
-3.17268 584.678 49.2007
-3.032 578.419 48.5058
-3.02555 577.745 47.7386
-2.14648 536.835 54.8846
2.28178 -131.988 1305.53
-2.32512 562.522 53.0854
-1418.35 266.818 20827.2
-592.107 52.6728 19597.7
-222.305 -752.635 5345.66
-1.39349 467.023 53.9203
-4.54431 847.921 166.783
-1.89415 518.096 53.1222
-3.04907 570.79 45.3067
-2.9514 574.883 47.7696
-276.341 570.846 2595.56
-3.16781 581.458 47.1092
-3.01431 580.631 50.7176
-2.335 520.312 70.2432
-3.00577 576.588 48.0954
-3.04655 580.242 47.2691
-3.00748 576.836 47.998
-2.92971 607.048 51.3257
-2.82369 568.684 47.9614
-3.0023 576.353 48.082
-2.98985 576.077 48.1165
-2.82518 581.366 39.9078
-2.99301 576.326 48.1546
-3.05163 576.21 48.47
-3.02495 578.558 48.2935
-3.00734 576.7 48.0374
-3.04378 577.241 47.9586
-3.06164 579.463 48.0671
220.909 -1491.09 936.954
-2.88831 564.894 46.602
-3.00765 576.755 48.0745
-3.01033 576.854 47.9901
-4.78324 684.313 135.729
-2.0236 534.824 44.8246
-3.0077 576.466 48.9337
-2.95112 548.041 103.496
-4.41762 654.234 43.1618
-2.85403 578.822 45.6025
-3.00733 576.705 48.0811
